,edges,edge_labels,query_edge,query_label
14,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'oi', 'mi', 'm', '=', '=', 'f', 'fi']","(0, 5)",=
15,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'si', 'fi', 'f', 'o', 'oi', '=', '=']","(0, 5)",=
16,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'di', 'd', 'oi', 'o', 'oi', 'o']","(0, 5)",=
17,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'o', 'oi', 'di', 'd', 'm', 'mi']","(0, 5)",=
18,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'oi', 'o', 'si', 's', 'di', 'd']","(0, 5)",=
19,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'si', 's', 'o', 'oi', 'm', 'mi']","(0, 5)",=
20,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', '=', '=', 'f', 'fi', 'si', 's']","(0, 5)",=
21,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'oi', 'fi', 'f', 'di', 'd', 'mi', 'm']","(0, 5)",=
22,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'oi', 'f', 'fi', '=', '=', 's', 'si']","(0, 5)",=
23,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', '=', '=', 'f', 'fi', 's', 'si']","(0, 5)",=
24,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', 'm', 'mi', 'si', 's', 'f', 'fi']","(0, 5)",=
25,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'si', 's', 'fi', 'f', 'fi', 'f']","(0, 5)",=
26,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'oi', 'o', 'mi', 'm', 'm', 'mi']","(0, 5)",=
27,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', 'di', 'd', '=', '=', 'o', 'oi']","(0, 5)",=
28,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'si', 'm', 'mi', '=', '=', 'di', 'd']","(0, 5)",=
29,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'm', 'mi', 'oi', 'o', 's', 'si']","(0, 5)",=
30,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'si', 's', 'fi', 'f', 'o', 'oi']","(0, 5)",=
31,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'mi', 'm', 'si', 's', 'f', 'fi']","(0, 5)",=
32,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'f', 'fi', 'o', 'oi', 's', 'si']","(0, 5)",=
33,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'mi', 'm', 's', 'si', 'mi', 'm']","(0, 5)",=
34,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', '=', '=', 'oi', 'o', 'si', 's']","(0, 5)",=
35,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'fi', 'f', 'oi', 'o', 'oi', 'o']","(0, 5)",=
36,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'f', 'fi', 'm', 'mi', 'mi', 'm']","(0, 5)",=
37,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'o', 'oi', 'di', 'd', 'si', 's']","(0, 5)",=
38,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 's', '=', '=', 'si', 's', 'mi', 'm']","(0, 5)",=
39,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'di', 'd', 'fi', 'f', 'fi', 'f']","(0, 5)",=
40,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'oi', 'o', 'm', 'mi', 'fi', 'f']","(0, 5)",=
41,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'fi', 'f', 'di', 'd', 's', 'si']","(0, 5)",=
42,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'si', 's', 'fi', 'f', 'di', 'd']","(0, 5)",=
43,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'si', '=', '=', 'di', 'd', 'm', 'mi']","(0, 5)",=
44,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'si', 'f', 'fi', 's', 'si', 's', 'si']","(0, 5)",=
45,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'si', 'fi', 'f', 'o', 'oi', '=', '=']","(0, 5)",=
46,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 's', 'fi', 'f', 'm', 'mi', 'oi', 'o']","(0, 5)",=
47,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'oi', 'o', 'di', 'd', 'si', 's']","(0, 5)",=
48,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'm', 'mi', '=', '=', '=', '=']","(0, 5)",=
49,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'si', 's', 'f', 'fi', 'fi', 'f']","(0, 5)",=
50,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 's', 'di', 'd', 'fi', 'f', '=', '=']","(0, 5)",=
51,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'f', 'fi', 'mi', 'm', 'oi', 'o']","(0, 5)",=
52,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', '=', '=', 'si', 's', 'si', 's']","(0, 5)",=
53,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'f', 'fi', 'm', 'mi', 'si', 's']","(0, 5)",=
54,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'f', 'fi', 's', 'si', 'm', 'mi']","(0, 5)",=
55,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'di', 'd', 'o', 'oi', '=', '=']","(0, 5)",=
56,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'di', 'd', 'm', 'mi', '=', '=']","(0, 5)",=
57,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', '=', '=', 'di', 'd', 'si', 's']","(0, 5)",=
58,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'f', 'fi', 'mi', 'm', 'mi', 'm']","(0, 5)",=
59,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 's', 'si', 's', 'fi', 'f', 's', 'si']","(0, 5)",=
60,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'si', 's', 'si', 's', 's', 'si']","(0, 5)",=
61,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', 'o', 'oi', '=', '=', 'mi', 'm']","(0, 5)",=
62,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'o', 'oi', 's', 'si', 'o', 'oi']","(0, 5)",=
63,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'oi', 'o', 'm', 'mi', 'mi', 'm']","(0, 5)",=
64,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', 'mi', 'm', 'f', 'fi', 'oi', 'o']","(0, 5)",=
65,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 's', 'si', '=', '=', 'mi', 'm']","(0, 5)",=
66,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 's', 'm', 'mi', 'fi', 'f', 's', 'si']","(0, 5)",=
67,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'si', '=', '=', 'si', 's', 'o', 'oi']","(0, 5)",=
68,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'mi', 'm', '=', '=', 'm', 'mi']","(0, 5)",=
69,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'si', 'fi', 'f', 'oi', 'o', '=', '=']","(0, 5)",=
70,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'si', 's', 'si', 's', 'oi', 'o']","(0, 5)",=
71,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', '=', '=', 'm', 'mi', 'mi', 'm']","(0, 5)",=
72,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'di', 'd', 'fi', 'f', 'mi', 'm']","(0, 5)",=
73,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'oi', 'mi', 'm', '=', '=', 'oi', 'o']","(0, 5)",=
74,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 's', 'si', 'f', 'fi', 'di', 'd']","(0, 5)",=
75,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'si', '=', '=', 'm', 'mi', 'oi', 'o']","(0, 5)",=
76,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'di', 'd', 'fi', 'f', 'fi', 'f']","(0, 5)",=
77,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', '=', '=', 'mi', 'm', 'oi', 'o']","(0, 5)",=
78,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'fi', 'f', 'm', 'mi', 's', 'si']","(0, 5)",=
79,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'si', 's', 'si', 'si', 's', 'm', 'mi']","(0, 5)",=
80,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'm', 'mi', 'o', 'oi', 'mi', 'm']","(0, 5)",=
81,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 's', 'si', 'f', 'fi', 'mi', 'm']","(0, 5)",=
82,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', '=', '=', 'm', 'mi', 'di', 'd']","(0, 5)",=
83,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 's', 'di', 'd', 'oi', 'o', '=', '=']","(0, 5)",=
84,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 's', 'si', '=', '=', 'fi', 'f']","(0, 5)",=
85,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'si', 'di', 'd', 'm', 'mi', 'm', 'mi']","(0, 5)",=
86,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', '=', '=', 'o', 'oi', 's', 'si']","(0, 5)",=
87,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'oi', 'si', 's', 'di', 'd', 'f', 'fi']","(0, 5)",=
88,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'si', 'fi', 'f', 'mi', 'm', 'm', 'mi']","(0, 5)",=
89,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'si', 's', 's', 'si', 'si', 's']","(0, 5)",=
90,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'si', 's', '=', '=', 'si', 's']","(0, 5)",=
91,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'fi', 'f', 'm', 'mi', 'si', 's']","(0, 5)",=
92,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', 'mi', 'm', 'fi', 'f', 'm', 'mi']","(0, 5)",=
93,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'di', 'd', 'di', 'd', 'si', 's']","(0, 5)",=
94,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'mi', 'm', 'm', 'mi', 'mi', 'm']","(0, 5)",=
95,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'fi', 'f', 'si', 's', 's', 'si']","(0, 5)",=
96,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'si', 'mi', 'm', '=', '=', 'mi', 'm']","(0, 5)",=
97,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'f', 'fi', 's', 'si', 'di', 'd']","(0, 5)",=
98,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'f', 'fi', 'oi', 'o', 'f', 'fi']","(0, 5)",=
99,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 's', 'm', 'mi', '=', '=', 'si', 's']","(0, 5)",=
100,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 's', 's', 'si', 'si', 's', 'm', 'mi']","(0, 5)",=
101,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 's', 'o', 'oi', 'fi', 'f', 'o', 'oi']","(0, 5)",=
102,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'f', 'fi', '=', '=', 'm', 'mi']","(0, 5)",=
103,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'oi', 'si', 's', 'f', 'fi', 'si', 's']","(0, 5)",=
104,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 's', '=', '=', 'f', 'fi', 'f', 'fi']","(0, 5)",=
105,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', '=', '=', 's', 'si', 'o', 'oi']","(0, 5)",=
106,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 's', 's', 'si', 'di', 'd', 'f', 'fi']","(0, 5)",=
107,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'si', 'f', 'fi', '=', '=', 's', 'si']","(0, 5)",=
108,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 's', 'di', 'd', 'm', 'mi', '=', '=']","(0, 5)",=
109,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'si', 's', 'm', 'mi', 'f', 'fi']","(0, 5)",=
110,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'oi', 'o', 'fi', 'f', 'mi', 'm']","(0, 5)",=
111,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 's', 'fi', 'f', 'di', 'd', 'fi', 'f']","(0, 5)",=
112,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'mi', 'm', 'm', 'mi', 's', 'si']","(0, 5)",=
113,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'f', 'fi', 's', 'si', 'f', 'fi']","(0, 5)",=
114,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'o', 'oi', 'si', 's', 'm', 'mi']","(0, 5)",=
115,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 's', 'oi', 'o', 'fi', 'f', '=', '=']","(0, 5)",=
116,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'm', 'mi', 'mi', 'm', 'oi', 'o']","(0, 5)",=
117,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'si', 'm', 'mi', 'fi', 'f', 'di', 'd']","(0, 5)",=
118,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'f', 'fi', 's', 'si', 'm', 'mi']","(0, 5)",=
119,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'si', 's', '=', '=', 'di', 'd']","(0, 5)",=
120,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'f', 'fi', 'si', 's', 'mi', 'm']","(0, 5)",=
121,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'si', 's', '=', '=', 'm', 'mi']","(0, 5)",=
122,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'f', 'fi', 'mi', 'm', 'si', 's']","(0, 5)",=
123,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 's', '=', '=', 'di', 'd', 's', 'si']","(0, 5)",=
124,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', 'mi', 'm', 'm', 'mi', 's', 'si']","(0, 5)",=
125,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 's', 'si', '=', '=', 'o', 'oi']","(0, 5)",=
126,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 's', 'm', 'mi', 'f', 'fi', 'm', 'mi']","(0, 5)",=
127,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'si', '=', '=', 'di', 'd', 's', 'si']","(0, 5)",=
128,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'f', 'fi', 'di', 'd', 'f', 'fi']","(0, 5)",=
129,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'o', 'oi', 's', 'si', 'm', 'mi']","(0, 5)",=
130,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'mi', 'm', 'di', 'd', 'fi', 'f']","(0, 5)",=
131,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'oi', 'o', 'mi', 'm', 'm', 'mi']","(0, 5)",=
132,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', '=', '=', 'oi', 'o', 'o', 'oi']","(0, 5)",=
133,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', '=', '=', 'f', 'fi', 'fi', 'f']","(0, 5)",=
134,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'mi', 'm', 's', 'si', 'o', 'oi']","(0, 5)",=
135,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'm', 'mi', 'fi', 'f', 's', 'si']","(0, 5)",=
136,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'f', 'fi', 'm', 'mi', 'm', 'mi']","(0, 5)",=
137,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'si', 'di', 'd', 'mi', 'm', 'f', 'fi']","(0, 5)",=
138,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'oi', 'mi', 'm', 'm', 'mi', 'o', 'oi']","(0, 5)",=
139,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'oi', 'o', '=', '=', 'mi', 'm']","(0, 5)",=
140,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 's', 'si', 'm', 'mi', 'di', 'd']","(0, 5)",=
141,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'si', 'f', 'fi', 's', 'si', 'mi', 'm']","(0, 5)",=
142,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'm', 'mi', 'f', 'fi', 's', 'si']","(0, 5)",=
143,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', '=', '=', 'di', 'd', 'oi', 'o']","(0, 5)",=
144,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 's', 'si', 'mi', 'm', '=', '=']","(0, 5)",=
