,edges,edge_labels,query_edge,query_label
25,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 13), (10, 12), (12, 13)]","['=', '=', 's', 'si', '=', 'fi', '=', 'f', '=', 's', 'si', '=', 'm', 'mi', '=', '=']","(0, 13)",=
26,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 10), (3, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['=', '=', '=', 'fi', 'fi', '=', 'f', '=', '=', '=', '=', '=']","(0, 11)",=
27,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (3, 5), (5, 7), (3, 6), (6, 7), (7, 8), (8, 9), (9, 18), (7, 10), (10, 11), (11, 18), (7, 12), (12, 13), (13, 18), (7, 14), (14, 15), (15, 18), (7, 16), (16, 17), (17, 18)]","['=', '=', '=', 'o', 'oi', 'oi', 'o', '=', '=', 'm', 'mi', '=', 'oi', 'o', '=', 'mi', 'm', '=', 'm', 'si', 'mi', '=', 'fi', 'f']","(0, 18)",=
28,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 20), (14, 16), (16, 20), (14, 17), (17, 20), (14, 18), (18, 20), (14, 19), (19, 20)]","['m', 'mi', 'si', 's', 'si', 's', 'di', 'd', 'di', 'd', 's', 'si', 's', 'si', 'o', 'oi', 'f', 'fi', 'oi', 'o', '=', '=', 'mi', 'm', 's', 'si', 'di', 'd', 'm', 'mi', '=', '=']","(0, 20)",=
29,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 16), (3, 7), (7, 8), (8, 9), (9, 16), (3, 10), (10, 11), (11, 12), (12, 16), (3, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['=', '=', '=', 'o', 'si', 'oi', 'f', '=', '=', 'fi', 'f', 'f', '=', 'fi', 'fi', '=', '=', '=', '=', '=']","(0, 17)",=
30,"[(0, 1), (1, 2), (2, 3), (3, 13), (0, 4), (4, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 9), (9, 13), (0, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['f', '=', 'fi', '=', 'fi', '=', 'f', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=']","(0, 17)",=
31,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['=', 'oi', '=', 'o', '=', 's', 's', '=', 'si', '=', '=', 'si', 's', 'f', 'f', '=', 'fi', '=', '=', '=']","(0, 17)",=
32,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12), (12, 13), (13, 15), (12, 14), (14, 15)]","['=', '=', '=', 'f', 'f', 'fi', '=', '=', '=', '=', '=', '=', 'f', '=', 'fi', 'si', 's', 'm', 'mi']","(0, 15)",=
33,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 15), (9, 11), (11, 15), (9, 12), (12, 15), (9, 13), (13, 15), (9, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['f', '=', 'fi', 'fi', 'fi', 'f', 'si', '=', 's', 's', 'si', 'si', 'oi', 'o', 'oi', 'o', 'm', 'mi', 'si', 's', 'si', 's', '=', '=', '=']","(0, 18)",=
34,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12), (12, 13)]","['f', 'm', 'mi', 'si', 'si', 's', '=', '=', 'di', 'd', 's', 'si', '=', '=', '=', '=', '=']","(0, 13)",=
35,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 15), (2, 6), (6, 7), (7, 8), (8, 15), (2, 9), (9, 10), (10, 11), (11, 15), (2, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['=', '=', 'mi', 'f', 'm', '=', 's', 's', 's', 'si', 'm', 's', 'mi', 'f', '=', '=', '=', '=', '=', '=']","(0, 17)",=
36,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (3, 5), (5, 7), (3, 6), (6, 7), (7, 8), (8, 9), (9, 18), (7, 10), (10, 11), (11, 18), (7, 12), (12, 13), (13, 18), (7, 14), (14, 15), (15, 18), (7, 16), (16, 17), (17, 18)]","['=', '=', '=', 'mi', 'm', 'fi', 'f', 's', 'si', 'si', 'f', 'o', 'si', 's', '=', '=', 'f', 'fi', 'mi', 'f', 'm', 'si', 'oi', 'o']","(0, 18)",=
37,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 17), (4, 8), (8, 9), (9, 10), (10, 17), (4, 11), (11, 12), (12, 13), (13, 17), (4, 14), (14, 15), (15, 16), (16, 17)]","['=', '=', '=', '=', 'o', 'si', 'si', 'f', '=', 'fi', 'fi', 'f', 's', '=', 'mi', 'm', 'di', '=', 'd', 'f']","(0, 17)",=
38,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 12), (9, 11), (11, 12), (12, 13), (13, 14), (14, 15)]","['o', 's', 'oi', 'fi', 'f', 'f', 'oi', 'o', '=', 'mi', '=', 'm', 's', 'si', 'fi', 'f', '=', '=', '=']","(0, 15)",=
39,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 12), (5, 8), (8, 9), (9, 12), (5, 10), (10, 11), (11, 12), (12, 13)]","['f', 'fi', 's', 'si', '=', '=', '=', '=', '=', 'm', 'si', 'mi', 'mi', 'fi', 'm', '=']","(0, 13)",=
40,"[(0, 1), (1, 2), (2, 3), (3, 7), (2, 4), (4, 7), (2, 5), (5, 7), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 15), (8, 11), (11, 12), (12, 15), (8, 13), (13, 14), (14, 15)]","['=', '=', '=', '=', 'oi', 'o', 'o', 'oi', 's', 'si', '=', 's', '=', 'si', 'o', 's', 'oi', '=', '=', '=']","(0, 15)",=
41,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['o', 'si', 'si', 'f', 'mi', 'f', 'f', 'm', 'di', 's', '=', 'd', 'fi', 'o', '=', 'oi', '=', '=', '=', '=', '=', '=', '=', '=']","(0, 20)",=
42,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 8), (8, 11), (6, 9), (9, 10), (10, 11), (11, 12)]","['=', '=', 's', 'si', 'si', 's', '=', '=', 'fi', '=', 'f', 'mi', 'f', 'm', '=']","(0, 12)",=
43,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 14), (4, 8), (8, 9), (9, 10), (10, 14), (4, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', '=', '=', 'si', 's', '=', '=', 'mi', 'fi', 'fi', 'm', 'm', '=', '=', 'mi']","(0, 14)",=
44,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (6, 9), (9, 10), (10, 13), (6, 11), (11, 12), (12, 13)]","['fi', 'f', 'si', 's', '=', '=', '=', '=', 's', 'si', 'f', '=', 'fi', 's', 's', 'si']","(0, 13)",=
45,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 17), (8, 11), (11, 12), (12, 17), (8, 13), (13, 14), (14, 17), (8, 15), (15, 16), (16, 17), (17, 18)]","['oi', 'o', 'm', 'mi', 'oi', 'o', 'm', 'mi', 's', 'si', '=', '=', 'f', '=', 'fi', 'si', '=', 's', '=', 'si', 's', '=', '=', '=', '=']","(0, 18)",=
46,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14), (14, 16), (13, 15), (15, 16), (16, 17)]","['f', 'fi', '=', '=', 's', 'si', 'mi', 'm', 'f', 'fi', '=', 'mi', 'm', '=', '=', 's', 'si', 'mi', 'm', 'di', 'd', 'm', 'mi', 'mi', 'm', '=']","(0, 17)",=
47,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 19), (13, 15), (15, 19), (13, 16), (16, 19), (13, 17), (17, 19), (13, 18), (18, 19), (19, 20)]","['mi', 'f', 'm', 'di', 'd', 's', 'o', 's', 'oi', 'o', 'oi', 'f', 'm', 'si', 'mi', '=', '=', 'f', 'fi', 'fi', 'f', 'si', 's', 'fi', 'f', 'mi', 'm', '=']","(0, 20)",=
48,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 17), (4, 8), (8, 9), (9, 10), (10, 17), (4, 11), (11, 12), (12, 13), (13, 17), (4, 14), (14, 15), (15, 16), (16, 17)]","['=', '=', '=', '=', 'di', 'f', 's', 'f', '=', '=', '=', '=', 'si', 'di', '=', 'd', 's', 's', 's', 'si']","(0, 17)",=
49,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (1, 5), (5, 6), (6, 7), (7, 17), (1, 8), (8, 9), (9, 10), (10, 17), (1, 11), (11, 12), (12, 13), (13, 17), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['=', 'si', '=', '=', 's', 'fi', '=', '=', 'f', 'si', '=', 's', '=', 'f', 'f', 'f', 'fi', 's', '=', 'si', 'si', '=', '=', '=']","(0, 20)",=
50,"[(0, 1), (1, 2), (2, 3), (3, 10), (0, 4), (4, 5), (5, 6), (6, 10), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', 'f', 'fi', 's', 'si', 'mi', 'm', 'si', 's', '=', '=', '=', '=', '=', '=']","(0, 14)",=
51,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 19), (3, 7), (7, 8), (8, 9), (9, 19), (3, 10), (10, 11), (11, 12), (12, 19), (3, 13), (13, 14), (14, 15), (15, 19), (3, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['=', '=', '=', 'fi', 'fi', 'o', 'oi', 'mi', '=', 'f', 'm', 's', '=', 'si', 'si', 'fi', '=', 'f', '=', 's', '=', 'si', '=', '=']","(0, 20)",=
52,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 16), (10, 12), (12, 16), (10, 13), (13, 16), (10, 14), (14, 16), (10, 15), (15, 16)]","['=', '=', '=', 'o', '=', 'oi', 'oi', 'o', 's', '=', '=', '=', 's', 'si', 'f', 'fi', 'mi', 'm', 'fi', 'f', 'di', 'd']","(0, 16)",=
53,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 16), (9, 12), (12, 13), (13, 16), (9, 14), (14, 15), (15, 16)]","['=', '=', 'di', 'd', 'o', 'oi', 'fi', 'f', 'm', 'mi', '=', '=', '=', '=', '=', '=', 'oi', 'o', 's', 'si', '=', 's']","(0, 16)",=
54,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 13), (3, 7), (7, 8), (8, 9), (9, 13), (3, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', 'o', 's', 's', 'oi', '=']","(0, 14)",=
55,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (1, 5), (5, 6), (6, 7), (7, 11), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', 'mi', 'm', '=', '=', 'mi', 'f', 'f', 'm', '=', '=', '=', '=', '=', '=', '=']","(0, 14)",=
56,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12), (12, 17), (11, 13), (13, 17), (11, 14), (14, 17), (11, 15), (15, 17), (11, 16), (16, 17), (17, 18), (18, 19)]","['=', '=', 'mi', 'm', 'm', 'mi', 'mi', 'm', '=', '=', 'm', 'mi', 'si', 's', 'fi', 'f', 'o', 'oi', 'mi', 'm', 'fi', 'f', 's', 'si', 'mi', 'm', 'o', 'oi', '=', '=']","(0, 19)",=
57,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (6, 9), (9, 10), (10, 13), (6, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', 'o', 'oi', 'mi', 'm', 'm', 'mi', 'o', 'oi', 'm', '=', 'mi', 'mi', 'f', 'm', 'fi', '=', 'f', '=', '=', '=']","(0, 16)",=
58,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (6, 9), (9, 10), (10, 13), (6, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', 'o', 'oi', 'mi', 'm', 'm', 'mi', 'o', 'oi', 'm', '=', 'mi', 'mi', 'f', 'm', 'fi', '=', 'f', '=', '=', '=']","(0, 16)",=
59,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 17), (6, 9), (9, 10), (10, 17), (6, 11), (11, 12), (12, 17), (6, 13), (13, 14), (14, 17), (6, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['m', 'mi', 'di', 'd', 'si', 's', 'm', 'mi', 'm', 'mi', '=', '=', '=', '=', '=', '=', 'di', 's', 'f', 'si', '=', 's', 'mi', '=', 'm', '=', '=', '=']","(0, 20)",=
60,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10), (10, 14), (9, 11), (11, 14), (9, 12), (12, 14), (9, 13), (13, 14), (14, 15)]","['=', '=', 'mi', '=', 'm', 'o', '=', 'oi', 'fi', 'fi', 'f', 'm', 'mi', 'si', 's', 'm', 'mi', '=', '=', '=']","(0, 15)",=
61,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 14), (4, 8), (8, 9), (9, 10), (10, 14), (4, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', '=', '=', 'fi', 'f', 'f', 'f', 'si', 'mi', '=', 'm', '=', 'si', 's', '=']","(0, 14)",=
62,"[(0, 1), (1, 2), (2, 3), (3, 10), (0, 4), (4, 5), (5, 6), (6, 10), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', 's', 's', 'si', 'm', 's', '=', 'mi', 'oi', '=', '=', 'o', '=', '=', '=', '=']","(0, 14)",=
63,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 19), (3, 7), (7, 8), (8, 9), (9, 19), (3, 10), (10, 11), (11, 12), (12, 19), (3, 13), (13, 14), (14, 15), (15, 19), (3, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['=', '=', '=', '=', '=', '=', '=', 'f', '=', 'm', 'mi', '=', 's', 'si', 'si', 'f', '=', 'fi', 'fi', '=', '=', '=', '=', '=']","(0, 20)",=
64,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (1, 5), (5, 6), (6, 7), (7, 11), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', 'mi', 'fi', 'fi', 'm', 'fi', 'fi', 'fi', 'f', 'mi', 'f', 'm', '=', '=', '=', '=']","(0, 14)",=
