,edges,edge_labels,query_edge,query_label
21,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9), (9, 10)]","['=', 'm', 'mi', 's', 'si', 'mi', 'm', 'f', 'fi', 'o', 'oi', 'si', 's', '=']","(0, 10)",=
22,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10)]","['=', '=', 'oi', 'o', '=', '=', '=', '=', 'fi', '=', 'f', '=']","(0, 10)",=
23,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12)]","['=', '=', '=', 'o', 'oi', 'mi', 'm', '=', 'si', 's', 'f', 'fi', 'm', 'mi', 'mi', 'm', 'm', 'mi']","(0, 12)",=
24,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['=', 'fi', 'f', 'f', 'm', 's', 'mi', 'mi', '=', 'm', 's', '=', 'si', '=', '=']","(0, 12)",=
25,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8)]","['=', '=', '=', 'fi', 'o', 'oi', '=', '=', '=']","(0, 8)",=
26,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11), (11, 12)]","['di', 'd', 's', 'si', 'm', 'mi', 'mi', 'm', 'si', 's', 'f', 'fi', 'f', 'fi', 'm', 'mi', '=', '=']","(0, 12)",=
27,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 8), (4, 6), (6, 8), (4, 7), (7, 8), (8, 9)]","['=', '=', 'oi', 'o', '=', '=', '=', '=', '=', 'm', 'mi', '=']","(0, 9)",=
28,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12)]","['fi', 'f', 'fi', 'f', '=', '=', '=', '=', 'f', 'fi', 'f', 'fi', 'oi', 'o', '=', '=', 'f', 'fi']","(0, 12)",=
29,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11)]","['=', 'm', 'mi', '=', '=', '=', 'si', 's', 'oi', 'o', 'o', 'oi', 'oi', 'o', 'f', 'fi']","(0, 11)",=
30,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10)]","['m', 'mi', 'si', 's', '=', '=', 'o', 'oi', '=', '=', '=', '=', '=', '=']","(0, 10)",=
31,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11)]","['f', 'fi', 'si', 's', 'm', 'mi', '=', 'm', 'mi', 's', 'si', 's', 'si', 's', 'si', '=']","(0, 11)",=
32,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11)]","['=', 'o', 'oi', 'si', 's', 'o', 'oi', '=', '=', '=', 'f', 'fi', 'fi', 'f', 'si', 's']","(0, 11)",=
33,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12)]","['=', '=', '=', 'f', '=', 'fi', 's', '=', 'si', '=', 'f', 'fi', '=', '=', '=']","(0, 12)",=
34,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12)]","['=', '=', 'o', 'oi', 's', 'si', '=', '=', 'fi', 'f', 'f', 'fi', 'm', 'mi', '=', '=', 'o', 'oi']","(0, 12)",=
35,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['mi', '=', 'm', 'm', 'mi', '=', '=', '=', '=']","(0, 8)",=
36,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['di', 's', 'd', '=', '=', '=', 'si', 'fi', 'd', '=', 's', 'si', '=', '=', '=']","(0, 12)",=
37,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', 'oi', 'o', '=', 'di', 'f', 'd', 'oi', 'fi', 's', 'fi', 'm', 'mi', 'si', 's', '=', '=', '=']","(0, 14)",=
38,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', 'fi', 'f', '=', 'o', 'si', 'oi', 's', 'si', 'si', '=', '=']","(0, 10)",=
39,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9)]","['oi', 'o', '=', '=', '=', '=', 'si', 's', 'm', 'mi', 'oi', 'o']","(0, 9)",=
40,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10), (10, 11)]","['=', '=', 'oi', 'o', 'di', 'd', 'fi', 'f', 'o', 'oi', 'm', 'mi', 'si', 's', '=', '=']","(0, 11)",=
41,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11), (11, 12)]","['si', 's', 'm', 'mi', '=', '=', 'f', 'fi', '=', '=', 'mi', 'm', 'fi', 'f', 'si', 's', '=', '=']","(0, 12)",=
42,"[(0, 1), (1, 2), (2, 3), (3, 7), (2, 4), (4, 7), (2, 5), (5, 7), (2, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10)]","['=', '=', 'si', 's', 'fi', 'f', 'di', 'd', 'f', 'fi', '=', '=', 'di', 'd']","(0, 10)",=
43,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8)]","['=', '=', 'm', 'mi', '=', '=', 'si', 's', '=', '=']","(0, 8)",=
44,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 8), (3, 5), (5, 8), (3, 6), (6, 8), (3, 7), (7, 8), (8, 9), (9, 10)]","['=', '=', 'm', 'mi', 'o', 'oi', 'di', 'd', 'fi', 'f', 'si', 's', '=', '=']","(0, 10)",=
45,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12), (12, 13)]","['fi', 'f', 'oi', 'o', 's', 'si', 'oi', 'o', 'm', 'mi', 's', 'si', 'o', 'oi', 'di', 'd', 'm', 'mi', '=', '=']","(0, 13)",=
46,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['=', 'mi', 'm', 's', 'm', '=', 'mi', 'si', 'fi', 'd', 'si', '=', 's', '=', '=']","(0, 12)",=
47,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8)]","['=', '=', '=', 'mi', 'm', 's', 'm', 'mi', 'fi']","(0, 8)",=
48,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 8), (4, 6), (6, 8), (4, 7), (7, 8), (8, 9)]","['=', 'si', 's', 'f', 'fi', '=', '=', '=', '=', 'oi', 'o', '=']","(0, 9)",=
49,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10)]","['f', 'fi', 'si', 's', 'f', 'fi', '=', '=', 'f', 'fi', 'fi', 'f', '=', '=']","(0, 10)",=
50,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', 'si', 'fi', 'd', '=', '=', '=', 'fi', 'fi', 'f', '=', '=']","(0, 10)",=
51,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9), (9, 10)]","['fi', 'f', 'f', 'fi', 'si', 's', '=', 'di', 'd', 'fi', 'f', 'mi', 'm', '=']","(0, 10)",=
52,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11)]","['=', 'si', 's', '=', '=', '=', 's', 'si', 'o', 'oi', '=', '=', 'fi', 'f', 'si', 's']","(0, 11)",=
53,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['m', 'mi', '=', 'si', 's', 's', 's', '=', 'si', '=', '=', '=']","(0, 10)",=
54,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11)]","['m', 'mi', 'si', 's', 'oi', 'o', 'm', 'mi', '=', '=', 'di', 'd', '=', '=', 'f', 'fi']","(0, 11)",=
55,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14)]","['=', 'm', 'mi', '=', '=', 'mi', 'm', 'f', 'fi', 'oi', 'o', 'mi', 'm', 's', 'si', 'fi', 'f', 'o', 'oi', 'fi', 'f', '=']","(0, 14)",=
56,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8)]","['=', '=', '=', 'm', 'mi', 'fi', 'si', '=', 's']","(0, 8)",=
57,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13), (13, 14)]","['o', 'oi', 'mi', 'm', 's', 'si', 'o', 'oi', 'm', 'mi', 'f', 'fi', 'fi', 'f', '=', '=', 'm', 'mi', 'di', 'd', '=', '=']","(0, 14)",=
58,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 7), (4, 6), (6, 7), (7, 8), (8, 9)]","['mi', 'm', 'o', 'oi', 'm', 'mi', 'si', 's', '=', '=', '=', '=']","(0, 9)",=
59,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10)]","['=', 'di', 'd', 'fi', 'f', 'di', 'd', 'si', 's', '=', 'fi', 'f', 'mi', 'm']","(0, 10)",=
60,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11)]","['=', 'm', 'mi', 's', 'si', '=', 'fi', 'f', 'mi', 'm', 'fi', 'f', 'm', 'mi', 'm', 'mi']","(0, 11)",=
61,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11)]","['=', '=', '=', 's', 'si', 'o', 'oi', '=', 'di', 'd', 'm', 'mi', 'f', 'fi', '=', '=']","(0, 11)",=
62,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', '=', '=', '=', 'si', 'mi', 'm', 's', 'mi', 'm', '=', '=', '=', 'o', 'si', 'f', '=']","(0, 14)",=
63,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12)]","['mi', 'm', 'fi', 'f', '=', '=', 'm', 'mi', '=', '=', 'fi', 'f', 'di', 'd', '=', '=', 'di', 'd']","(0, 12)",=
64,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 10), (4, 6), (6, 10), (4, 7), (7, 10), (4, 8), (8, 10), (4, 9), (9, 10), (10, 11)]","['f', 'fi', 's', 'si', '=', '=', '=', 'di', 'd', 'm', 'mi', 'di', 'd', 's', 'si', '=']","(0, 11)",=
65,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['si', '=', 's', 'fi', 'f', '=', '=', '=', '=']","(0, 8)",=
66,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12)]","['=', 'o', 'oi', 's', 'si', 'm', 'mi', 'o', 'oi', '=', 'di', 'd', '=', '=', 'mi', 'm', 's', 'si']","(0, 12)",=
67,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12)]","['=', 'fi', 'f', 's', 'si', '=', '=', 'm', 'mi', 'f', 'fi', 'si', 's', 'oi', 'o', 'o', 'oi', '=']","(0, 12)",=
68,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['oi', 'o', '=', '=', '=', '=', 's', '=', 'si', '=', '=', '=']","(0, 10)",=
69,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['si', 'mi', 'm', '=', '=', '=', 'o', 'oi', 'f', 'm', 'si', 'mi', 'di', 'f', 'd', '=', '=', '=']","(0, 14)",=
70,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['=', 'mi', 'm', 'si', 'fi', 'fi', 'f', '=', '=']","(0, 8)",=
71,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['=', 'si', '=', 's', 'fi', '=', 'f', '=', '=']","(0, 8)",=
72,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['s', '=', 'si', 'm', 'si', 'mi', 'si', 'si', 's', 'o', 'oi', 'f', 'di', 'd', 'd', '=', '=', '=']","(0, 14)",=
73,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12)]","['=', 'si', 's', 'si', 's', 'm', 'mi', 'si', 's', '=', 'si', 's', 'fi', 'f', 'mi', 'm', 'mi', 'm']","(0, 12)",=
74,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 14), (3, 6), (6, 7), (7, 14), (3, 8), (8, 9), (9, 14), (3, 10), (10, 11), (11, 14), (3, 12), (12, 13), (13, 14)]","['=', '=', '=', 'o', 'si', 'oi', 'o', 'si', 'oi', 'si', '=', 's', 'm', 's', 'mi', 'di', 's', 'd']","(0, 14)",=
75,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13)]","['=', 'fi', 'f', 'di', 'd', '=', '=', 'm', 'mi', 'f', 'fi', 'f', 'fi', 's', 'si', 'mi', 'm', 'oi', 'o', '=']","(0, 13)",=
76,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8)]","['=', '=', 's', 'si', 'fi', 'f', '=', '=', '=', '=']","(0, 8)",=
77,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', 'f', '=', 'fi', 'fi', '=', 'f', 's', 'si', '=', 'si', 'si', 's', 's', 'mi', 'm', '=', '=']","(0, 14)",=
78,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12)]","['si', 's', 'mi', 'm', 'fi', 'f', 'o', 'oi', 'mi', 'm', '=', '=', 'si', 's', '=', '=', 's', 'si']","(0, 12)",=
79,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['=', 'fi', 'fi', 'f', 'di', 'f', 'd', 'si', '=', 's', '=', 'di', 'd', '=', '=']","(0, 12)",=
80,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9), (9, 10)]","['=', 's', 'si', 'fi', 'f', 'fi', 'f', 'f', 'fi', '=', '=', 'mi', 'm', '=']","(0, 10)",=
81,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['si', 's', '=', 'f', 'fi', 'fi', 'm', '=', 'mi', 'o', 's', 'oi', '=', '=', '=']","(0, 12)",=
82,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', '=', 'si', 's', 's', 'f', 'fi', '=', 'o', 'si', 'oi', 'si', 'oi', 'o', '=', '=', '=']","(0, 14)",=
83,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13)]","['f', 'fi', 'o', 'oi', '=', '=', 'fi', 'f', '=', '=', 's', 'si', 'm', 'mi', 's', 'si', 'f', 'fi', 'mi', 'm']","(0, 13)",=
84,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['f', 'f', 'fi', '=', 'si', 's', '=', '=', '=', '=', '=', '=']","(0, 10)",=
