,edges,edge_labels,query_edge,query_label
29,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 12), (5, 8), (8, 9), (9, 12), (5, 10), (10, 11), (11, 12)]","['m', 'mi', 's', 'si', '=', '=', 'si', 's', 's', '=', '=', '=', '=', '=', '=']","(0, 12)",=
30,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10), (10, 11), (11, 15), (10, 12), (12, 15), (10, 13), (13, 15), (10, 14), (14, 15)]","['mi', 'm', '=', '=', '=', '=', 'm', 'mi', 'm', 'mi', '=', 'm', 'mi', 'si', 's', '=', '=', 'o', 'oi', 'mi', 'm', 'mi', 'm']","(0, 15)",=
31,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 15), (12, 14), (14, 15), (15, 16)]","['oi', 'fi', 's', 'si', 's', 's', 'm', 'mi', 'f', 'f', 'f', 'fi', 'm', '=', 'mi', '=', 'si', 's', 'f', 'fi', '=']","(0, 16)",=
32,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', 'mi', 'f', 'fi', 'm', 'm', 's', '=', 'mi', '=', '=']","(0, 10)",=
33,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 16), (7, 10), (10, 11), (11, 16), (7, 12), (12, 13), (13, 16), (7, 14), (14, 15), (15, 16), (16, 17)]","['=', 'di', 'd', 'si', 's', 'fi', 'f', 'o', 'oi', 'm', 'mi', 'fi', 'fi', 'f', '=', '=', '=', 'oi', '=', 'o', '=', 'fi', 'f', '=']","(0, 17)",=
34,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (6, 9), (9, 10), (10, 13), (6, 11), (11, 12), (12, 13), (13, 14)]","['o', 'oi', 'mi', 'm', 's', 'si', 'f', 'fi', '=', 'di', 'di', 'd', '=', '=', '=', '=', '=', '=', '=']","(0, 14)",=
35,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 15), (2, 6), (6, 7), (7, 8), (8, 15), (2, 9), (9, 10), (10, 11), (11, 15), (2, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', 'f', '=', '=', 'fi', '=', 's', '=', 'si', 'm', 's', 'si', 'mi', 'fi', 'si', '=', 'd', '=']","(0, 16)",=
36,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 13), (6, 9), (9, 10), (10, 13), (6, 11), (11, 12), (12, 13), (13, 14)]","['=', 'fi', 'f', 'm', 'mi', 'si', 's', 'mi', 'm', 'f', '=', 'fi', '=', '=', '=', 'm', 'mi', 'fi', '=']","(0, 14)",=
37,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11), (11, 12), (12, 13)]","['oi', '=', 'o', 'm', 'si', 'mi', '=', '=', '=', 'oi', 'o', 'fi', 'f', 'si', 's', '=', '=']","(0, 13)",=
38,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['=', 'mi', 'm', 's', 's', 'fi', 'm', 's', 'mi', 'si', '=', 's', 's', 'o', 'si', '=', 'oi', '=', '=']","(0, 16)",=
39,"[(0, 1), (1, 2), (2, 3), (3, 13), (0, 4), (4, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 9), (9, 13), (0, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['mi', '=', 'm', 'si', 'fi', 'fi', '=', 'f', 'si', '=', '=', 's', 'f', 'fi', '=', '=', '=', '=', '=']","(0, 16)",=
40,"[(0, 1), (1, 2), (2, 3), (3, 7), (2, 4), (4, 7), (2, 5), (5, 7), (2, 6), (6, 7), (7, 8), (8, 9), (9, 18), (7, 10), (10, 11), (11, 18), (7, 12), (12, 13), (13, 18), (7, 14), (14, 15), (15, 18), (7, 16), (16, 17), (17, 18)]","['=', '=', 's', 'si', 'f', 'fi', 'mi', 'm', 'oi', 'o', 'fi', 'm', 'mi', '=', 'mi', 'm', 'f', '=', 'fi', 'si', 's', '=', 'm', 'si', 'mi']","(0, 18)",=
41,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (1, 5), (5, 6), (6, 7), (7, 17), (1, 8), (8, 9), (9, 10), (10, 17), (1, 11), (11, 12), (12, 13), (13, 17), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['=', '=', '=', 'o', 'oi', 'mi', '=', 'f', 'm', 'oi', 'fi', '=', 's', 'fi', '=', '=', 'f', '=', 'mi', '=', 'm', '=', '=']","(0, 19)",=
42,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 13), (4, 7), (7, 8), (8, 13), (4, 9), (9, 10), (10, 13), (4, 11), (11, 12), (12, 13), (13, 14)]","['=', 'f', 'fi', '=', '=', 'mi', 'm', 's', 'si', 'si', 's', 'fi', '=', 'f', 's', 's', 'si', '=']","(0, 14)",=
43,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12), (12, 15), (11, 13), (13, 15), (11, 14), (14, 15)]","['=', 'o', 'oi', '=', '=', 'o', 'oi', '=', '=', 's', 'si', 'fi', 'f', 'fi', 'f', 'di', 'd', 's', 'si', 'di', 'd', '=', '=']","(0, 15)",=
44,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (1, 5), (5, 6), (6, 7), (7, 11), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', 'f', '=', 'fi', '=', 's', 'mi', 'm', 'm', 's', 'mi', 'fi', '=', '=']","(0, 13)",=
45,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', 's', 's', '=', 'si', 'f', 'f', 'f', 'fi', '=', '=']","(0, 10)",=
46,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 18), (7, 10), (10, 11), (11, 18), (7, 12), (12, 13), (13, 18), (7, 14), (14, 15), (15, 18), (7, 16), (16, 17), (17, 18)]","['=', 'mi', 'm', 'm', 'mi', 'oi', 'o', 'fi', 'f', '=', 's', 'mi', 'm', 's', 's', 'si', 's', '=', 'si', 'm', 'mi', 'fi', 'm', 'si', 'mi']","(0, 18)",=
47,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9), (9, 10), (10, 14), (9, 11), (11, 14), (9, 12), (12, 14), (9, 13), (13, 14)]","['fi', 'f', 's', 'si', 's', 'si', '=', '=', '=', 'm', 'mi', 'o', 'oi', 'o', 'oi', '=', '=', '=', '=', 'oi', 'o']","(0, 14)",=
48,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 8), (4, 6), (6, 8), (4, 7), (7, 8), (8, 9), (9, 10), (10, 13), (9, 11), (11, 13), (9, 12), (12, 13)]","['f', 'fi', 's', 'si', '=', '=', '=', '=', '=', '=', 'oi', 'o', '=', 'si', 's', 'f', 'fi', 'fi', 'f']","(0, 13)",=
49,"[(0, 1), (1, 2), (2, 3), (3, 10), (0, 4), (4, 5), (5, 6), (6, 10), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', 'f', 'fi', 'mi', '=', 'fi', 'm', 'mi', 'fi', 'f', 'm', '=', '=', '=']","(0, 13)",=
50,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 15), (6, 9), (9, 10), (10, 15), (6, 11), (11, 12), (12, 15), (6, 13), (13, 14), (14, 15)]","['=', '=', 'di', 'd', 'di', 'd', '=', '=', 'oi', '=', 'o', 'mi', 'fi', 'm', '=', '=', '=', 'oi', 'f', 'o']","(0, 15)",=
51,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 8), (8, 15), (6, 9), (9, 10), (10, 15), (6, 11), (11, 12), (12, 15), (6, 13), (13, 14), (14, 15)]","['=', '=', 'mi', 'm', 'm', 'mi', 'di', 'd', 'm', 's', 'mi', 'f', 'fi', 'fi', '=', '=', '=', 'di', 's', 'f']","(0, 15)",=
52,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12)]","['=', 'f', '=', 'fi', 'si', 's', 's', 's', 'si', 'f', 'fi', 'fi', 'f', 'm', 'mi', '=']","(0, 12)",=
53,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13)]","['f', 'fi', '=', '=', 'si', 's', '=', 'si', 's', 'm', 'mi', 'fi', 'f', 'di', 'd', '=', '=', '=']","(0, 13)",=
54,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 13), (6, 9), (9, 10), (10, 13), (6, 11), (11, 12), (12, 13), (13, 14)]","['=', 's', 'si', 'f', 'fi', 'f', 'fi', 'fi', 'f', 's', 'mi', 'm', '=', 'm', 'mi', 'fi', 'f', '=', '=']","(0, 14)",=
55,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 13), (3, 7), (7, 8), (8, 9), (9, 13), (3, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', '=', 'm', 'si', 'mi', 'fi', '=', 'mi', 'f', 'm', 's', '=', 'si', 'si']","(0, 13)",=
56,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 17), (6, 9), (9, 10), (10, 17), (6, 11), (11, 12), (12, 17), (6, 13), (13, 14), (14, 17), (6, 15), (15, 16), (16, 17)]","['f', 'fi', 'o', 'oi', '=', '=', '=', '=', 'fi', 'di', 'd', 'm', 'mi', 'fi', 's', 'si', '=', 's', '=', 'si', '=', '=', '=']","(0, 17)",=
57,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14), (14, 15)]","['=', '=', '=', 'fi', 'fi', 'f', 'di', 's', 'f', 'f', 'fi', 'fi', 'f', 'si', 's', 'fi', 'f', 'mi', 'm', '=', '=']","(0, 15)",=
58,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 7), (3, 5), (5, 7), (3, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10), (10, 11)]","['fi', 'f', '=', '=', 'mi', 'm', 'f', 'fi', 'oi', 'o', '=', '=', 'o', 'oi', '=']","(0, 11)",=
59,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 15), (2, 6), (6, 7), (7, 8), (8, 15), (2, 9), (9, 10), (10, 11), (11, 15), (2, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', 'fi', 'o', 'oi', 'f', '=', 'fi', 'fi', '=', 'si', '=', 's', 'mi', 'm', 's', 'si', '=']","(0, 16)",=
60,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 13), (3, 7), (7, 8), (8, 9), (9, 13), (3, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', '=', '=', '=', '=', '=', 'mi', 'fi', 'fi', 'm', 'mi', 'm', '=', 'si']","(0, 13)",=
61,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 7), (7, 12), (5, 8), (8, 9), (9, 12), (5, 10), (10, 11), (11, 12)]","['=', '=', 'mi', 'm', 'fi', 'f', 'fi', 'fi', 'f', 'mi', 'fi', 'm', 'fi', '=', 'f']","(0, 12)",=
62,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (6, 9), (9, 10), (10, 13), (6, 11), (11, 12), (12, 13)]","['=', '=', '=', 'mi', 'm', 'si', 's', '=', 'fi', 'fi', 'f', '=', '=', '=', 'fi', 'o', 'oi']","(0, 13)",=
63,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 8), (3, 5), (5, 8), (3, 6), (6, 8), (3, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12), (12, 13)]","['di', 'd', '=', '=', 'm', 'mi', 's', 'si', '=', '=', 'mi', 'm', 'm', 'mi', 'si', 's', '=', '=', '=']","(0, 13)",=
64,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 15), (8, 11), (11, 12), (12, 15), (8, 13), (13, 14), (14, 15)]","['s', 'si', '=', '=', 'fi', 'f', 'si', 's', 'si', 's', '=', '=', '=', '=', '=', 'm', '=', 'mi', '=', '=', '=']","(0, 15)",=
65,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 8), (4, 6), (6, 8), (4, 7), (7, 8), (8, 9), (9, 10), (10, 15), (9, 11), (11, 15), (9, 12), (12, 15), (9, 13), (13, 15), (9, 14), (14, 15)]","['=', '=', 's', 'si', '=', '=', 's', 'si', 'f', 'fi', '=', '=', '=', 'fi', 'f', '=', '=', 's', 'si', '=', '=', 'si', 's']","(0, 15)",=
66,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 19), (3, 7), (7, 8), (8, 9), (9, 19), (3, 10), (10, 11), (11, 12), (12, 19), (3, 13), (13, 14), (14, 15), (15, 19), (3, 16), (16, 17), (17, 18), (18, 19)]","['=', '=', '=', 'o', '=', 'si', 'f', '=', '=', '=', '=', '=', '=', 'si', 's', 'm', 'mi', 'm', 'mi', '=', 'o', 'oi', 'f']","(0, 19)",=
67,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 14), (8, 10), (10, 14), (8, 11), (11, 14), (8, 12), (12, 14), (8, 13), (13, 14), (14, 15)]","['=', 's', 'mi', 'm', 'oi', 'fi', 'o', '=', '=', '=', 'm', 'mi', 'fi', 'f', 'oi', 'o', 'o', 'oi', '=', '=', '=']","(0, 15)",=
68,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 11), (4, 7), (7, 8), (8, 11), (4, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['mi', 'm', 'di', 'd', 'fi', 'f', '=', '=', '=', '=', 'o', 'oi', 'f', 'fi', '=', '=', '=']","(0, 13)",=
