,edges,edge_labels,query_edge,query_label
67,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EC', 'EQ', 'NTPPI', 'EQ', 'DC']","(0, 5)",DC
68,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'NTPPI', 'EQ', 'TPP', 'EQ', 'TPPI']","(0, 5)",DC
69,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'NTPPI', 'EQ', 'EQ', 'DC']","(0, 5)",DC
70,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'EC', 'DC', 'EQ', 'TPPI']","(0, 5)",DC
71,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'NTPPI', 'EC', 'NTPPI', 'NTPPI']","(0, 5)",DC
72,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'NTPPI', 'NTPPI', 'TPP', 'EQ', 'EC']","(0, 5)",DC
73,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'EC', 'EQ', 'TPP', 'TPPI']","(0, 5)",DC
74,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'DC', 'DC', 'EQ', 'TPPI']","(0, 5)",DC
75,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'PO', 'EQ', 'DC', 'EQ', 'NTPPI']","(0, 5)",DC
76,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'TPPI', 'EQ', 'EQ', 'EQ', 'DC']","(0, 5)",DC
77,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'DC', 'TPP', 'EQ', 'EC']","(0, 5)",DC
78,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'NTPP', 'DC', 'NTPPI', 'TPPI']","(0, 5)",DC
79,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'NTPPI', 'NTPP', 'EQ', 'TPP', 'DC']","(0, 5)",DC
80,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'TPPI', 'NTPPI', 'NTPP', 'TPP', 'DC']","(0, 5)",DC
81,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'NTPPI', 'EQ', 'PO', 'DC']","(0, 5)",DC
82,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'NTPPI', 'EQ', 'DC', 'PO', 'EQ']","(0, 5)",DC
83,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'PO', 'EQ', 'DC', 'TPPI']","(0, 5)",DC
84,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'DC', 'DC', 'NTPPI', 'EC']","(0, 5)",DC
85,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'TPPI', 'NTPPI', 'DC', 'TPPI', 'EQ']","(0, 5)",DC
86,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'TPP', 'EC', 'NTPPI', 'EQ']","(0, 5)",DC
87,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'EC', 'TPP', 'EQ', 'NTPPI']","(0, 5)",DC
88,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'NTPPI', 'TPPI', 'TPP', 'TPP', 'DC']","(0, 5)",DC
89,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPPI', 'NTPPI', 'EC', 'TPPI', 'NTPPI']","(0, 5)",DC
90,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'TPPI', 'TPP', 'EQ', 'NTPP', 'DC']","(0, 5)",DC
91,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'DC', 'TPPI', 'EQ', 'DC', 'NTPP']","(0, 5)",DC
92,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'EC', 'TPP', 'EQ', 'DC']","(0, 5)",DC
93,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'NTPPI', 'EQ', 'EQ', 'TPPI', 'DC']","(0, 5)",DC
94,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'NTPPI', 'DC', 'EQ', 'EQ']","(0, 5)",DC
95,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'NTPPI', 'TPPI', 'PO', 'EQ', 'TPPI']","(0, 5)",DC
96,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EC', 'EQ', 'NTPP', 'EQ', 'EC']","(0, 5)",DC
97,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'PO', 'DC', 'EC', 'EQ', 'NTPPI']","(0, 5)",DC
98,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'DC', 'TPP', 'NTPP', 'EC']","(0, 5)",DC
99,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'DC', 'NTPPI', 'TPP', 'NTPP', 'PO']","(0, 5)",DC
100,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'EC', 'EQ', 'TPP', 'EC']","(0, 5)",DC
101,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'EQ', 'NTPP', 'TPPI', 'EQ']","(0, 5)",DC
102,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'TPPI', 'NTPP', 'EC', 'NTPPI']","(0, 5)",DC
103,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EC', 'NTPPI', 'EC', 'EQ', 'NTPPI']","(0, 5)",DC
104,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'DC', 'EQ', 'EC', 'EC']","(0, 5)",DC
105,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'PO', 'EC', 'EQ', 'NTPPI']","(0, 5)",DC
106,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'DC', 'NTPPI', 'TPP', 'NTPPI', 'TPPI']","(0, 5)",DC
107,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'NTPPI', 'DC', 'NTPP', 'EC', 'EQ']","(0, 5)",DC
108,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'DC', 'EQ', 'EQ', 'DC']","(0, 5)",DC
109,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'DC', 'NTPP', 'TPPI', 'EQ']","(0, 5)",DC
110,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'DC', 'EC', 'EQ', 'PO']","(0, 5)",DC
111,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'TPPI', 'EQ', 'TPP', 'EC']","(0, 5)",DC
112,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EC', 'NTPPI', 'TPP', 'NTPP', 'EC']","(0, 5)",DC
113,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'EC', 'EQ', 'TPP', 'TPPI']","(0, 5)",DC
114,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EC', 'EQ', 'DC', 'TPPI', 'EQ']","(0, 5)",DC
115,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EC', 'EQ', 'TPP', 'EQ', 'EC']","(0, 5)",DC
116,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'EQ', 'PO', 'EQ', 'NTPPI']","(0, 5)",DC
117,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'NTPP', 'NTPP', 'EQ', 'DC', 'TPPI']","(0, 5)",DC
118,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'NTPPI', 'NTPP', 'TPP', 'DC']","(0, 5)",DC
119,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EC', 'EQ', 'EC', 'EQ', 'DC']","(0, 5)",DC
120,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'TPPI', 'PO', 'EQ', 'EQ', 'DC']","(0, 5)",DC
121,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'PO', 'EC', 'TPPI', 'NTPPI']","(0, 5)",DC
122,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'EQ', 'TPP', 'NTPP', 'EC']","(0, 5)",DC
123,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'DC', 'DC', 'TPPI', 'EQ']","(0, 5)",DC
124,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'DC', 'TPPI', 'NTPPI', 'TPPI', 'DC']","(0, 5)",DC
125,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'DC', 'TPP', 'EQ', 'DC']","(0, 5)",DC
126,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'DC', 'TPPI', 'NTPPI', 'DC']","(0, 5)",DC
127,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'PO', 'DC', 'TPPI', 'NTPPI']","(0, 5)",DC
128,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'PO', 'NTPP', 'EC', 'NTPPI']","(0, 5)",DC
129,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'DC', 'PO', 'EQ', 'NTPPI']","(0, 5)",DC
130,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'TPPI', 'TPP', 'NTPP', 'DC']","(0, 5)",DC
131,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'DC', 'TPPI', 'DC', 'EQ', 'EC']","(0, 5)",DC
132,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'DC', 'DC', 'EQ', 'EQ']","(0, 5)",DC
133,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'TPP', 'NTPP', 'EQ', 'DC', 'NTPPI']","(0, 5)",DC
134,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'TPPI', 'EQ', 'TPP', 'NTPPI', 'TPPI']","(0, 5)",DC
135,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'NTPPI', 'EC', 'DC', 'NTPPI']","(0, 5)",DC
136,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'PO', 'NTPPI', 'DC', 'TPPI', 'EQ']","(0, 5)",DC
137,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'PO', 'TPP', 'EQ', 'DC']","(0, 5)",DC
138,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'DC', 'EQ', 'TPP', 'PO']","(0, 5)",DC
139,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'DC', 'NTPPI', 'EQ', 'EC', 'EC']","(0, 5)",DC
140,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPPI', 'EQ', 'EQ', 'DC', 'EQ']","(0, 5)",DC
141,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'NTPP', 'EQ', 'EC', 'NTPPI', 'EQ']","(0, 5)",DC
142,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'DC', 'EQ', 'EC', 'NTPPI']","(0, 5)",DC
143,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EC', 'EQ', 'DC', 'TPPI', 'EQ']","(0, 5)",DC
144,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'DC', 'PO', 'TPPI', 'EQ']","(0, 5)",DC
145,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'NTPPI', 'NTPP', 'EQ', 'TPPI']","(0, 5)",DC
146,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'NTPPI', 'TPP', 'NTPP', 'EC']","(0, 5)",DC
147,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EC', 'EQ', 'EC', 'NTPPI', 'PO']","(0, 5)",DC
148,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'DC', 'TPP', 'EQ', 'DC']","(0, 5)",DC
149,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'DC', 'EC', 'NTPPI', 'EQ']","(0, 5)",DC
150,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'EQ', 'EQ', 'TPP', 'NTPPI']","(0, 5)",DC
151,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'DC', 'EQ', 'EQ', 'DC']","(0, 5)",DC
152,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'TPP', 'EQ', 'DC', 'EQ', 'EQ']","(0, 5)",DC
153,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'DC', 'PO', 'EQ', 'TPPI']","(0, 5)",DC
154,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'DC', 'NTPP', 'DC', 'NTPP']","(0, 5)",DC
155,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'TPPI', 'NTPPI', 'EQ', 'DC', 'TPPI']","(0, 5)",DC
156,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'EC', 'EQ', 'EQ', 'DC']","(0, 5)",DC
