,edges,edge_labels,query_edge,query_label
10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (2, 6), (6, 7), (7, 8), (8, 18), (2, 9), (9, 10), (10, 11), (11, 18), (2, 12), (12, 13), (13, 14), (14, 18), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 26), (20, 22), (22, 26), (20, 23), (23, 26), (20, 24), (24, 26), (20, 25), (25, 26)]","['=', '=', 'si', 'f', '=', 'o', 'f', 'fi', '=', 'fi', '=', 'fi', '=', 'f', '=', 'si', 'oi', 'o', '=', '=', '=', '=', '=', '=', 'si', 's', 'o', 'oi', 'mi', 'm', 'di', 'd', 'fi', 'f']","(0, 26)",=
11,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 17), (7, 11), (11, 12), (12, 13), (13, 17), (7, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['=', '=', 'fi', 'f', 's', 'si', 'si', 's', '=', 'si', 'di', 'si', 'd', '=', '=', '=', '=', 'f', '=', '=', 'fi', '=']","(0, 18)",=
12,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (1, 5), (5, 6), (6, 7), (7, 11), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 19), (13, 15), (15, 19), (13, 16), (16, 19), (13, 17), (17, 19), (13, 18), (18, 19), (19, 20)]","['=', '=', '=', '=', '=', 'f', 'f', '=', 'fi', 'di', 's', 'f', 's', '=', '=', 'si', 's', 'fi', 'f', 'fi', 'f', 'di', 'd', 'oi', 'o', '=']","(0, 20)",=
13,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 14), (5, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', '=', '=', '=', 'si', '=', 's', '=', '=', '=', '=', 'fi', 'fi', 'f']","(0, 14)",=
14,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 21), (10, 13), (13, 14), (14, 21), (10, 15), (15, 16), (16, 21), (10, 17), (17, 18), (18, 21), (10, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24)]","['=', 'si', 'f', 'o', 'm', 'mi', 'fi', 'mi', 'f', 'm', 's', 's', 'si', 'm', 's', 'mi', '=', 'o', 'oi', 'oi', 'o', '=', 'si', 's', 's', '=', '=', '=', '=', '=', '=']","(0, 24)",=
15,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 21), (5, 9), (9, 10), (10, 11), (11, 21), (5, 12), (12, 13), (13, 14), (14, 21), (5, 15), (15, 16), (16, 17), (17, 21), (5, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23)]","['=', '=', 'f', 'fi', '=', '=', 'di', '=', 'd', 's', '=', 'si', 'f', 'o', 'fi', '=', 'f', '=', 'si', 's', '=', 's', 'si', 'si', 's', '=', '=', '=']","(0, 23)",=
16,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 22), (15, 18), (18, 19), (19, 22), (15, 20), (20, 21), (21, 22)]","['=', 'm', 'mi', '=', 'm', 's', 'mi', 'si', 'si', 's', 'm', '=', 'mi', 'm', 'si', 'mi', '=', '=', '=', '=', 'm', 'mi', '=', 'si', 's', 'si', 'mi', 'm']","(0, 22)",=
17,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 18), (13, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['f', '=', 'fi', 'f', '=', 'fi', 'fi', 'fi', 'f', 'oi', '=', 'o', '=', '=', '=', '=', '=', '=', '=', '=', 'fi', 'f', '=', '=', '=']","(0, 20)",=
18,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 9), (3, 5), (5, 9), (3, 6), (6, 9), (3, 7), (7, 9), (3, 8), (8, 9), (9, 10), (10, 15), (9, 11), (11, 15), (9, 12), (12, 15), (9, 13), (13, 15), (9, 14), (14, 15), (15, 16), (16, 19), (15, 17), (17, 19), (15, 18), (18, 19), (19, 20), (20, 21)]","['s', 'si', 'f', 'fi', 'oi', 'o', '=', '=', 'o', 'oi', 'fi', 'f', 's', 'si', 'mi', 'm', '=', '=', 's', 'si', 'mi', 'm', 'di', 'd', 'si', 's', '=', '=', 'di', 'd', '=', '=']","(0, 21)",=
19,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 10), (5, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 15), (11, 13), (13, 15), (11, 14), (14, 15)]","['=', 'm', 'mi', 'si', 's', '=', '=', 'fi', 'f', 'mi', 'm', 'si', '=', 'fi', 'f', 'mi', 'm', 'oi', 'o']","(0, 15)",=
20,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 15), (10, 12), (12, 15), (10, 13), (13, 15), (10, 14), (14, 15), (15, 16)]","['=', '=', '=', '=', 'f', 'fi', 's', '=', 'si', '=', '=', 'si', 's', 'm', 'mi', 'fi', 'f', 'm', 'mi', '=']","(0, 16)",=
21,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 15), (10, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['=', 'fi', '=', 'f', 'fi', 'm', 'mi', 's', 'si', '=', 'di', 'di', 'd', 'm', 'si', 'mi', 's', '=', 'si', '=', '=', '=']","(0, 18)",=
22,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 23), (14, 17), (17, 18), (18, 23), (14, 19), (19, 20), (20, 23), (14, 21), (21, 22), (22, 23), (23, 24)]","['=', '=', 'm', '=', 'mi', '=', '=', '=', '=', '=', '=', 'mi', 'm', 's', 'fi', 'f', '=', '=', '=', 'f', 'fi', '=', 'mi', 'm', 'fi', 'f', '=', 'oi', 'f', 'o', '=']","(0, 24)",=
23,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 22), (5, 10), (10, 11), (11, 12), (12, 13), (13, 22), (5, 14), (14, 15), (15, 16), (16, 17), (17, 22), (5, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['=', '=', '=', '=', '=', 'f', 'f', 'f', 'f', 'fi', '=', '=', '=', 'm', 'mi', '=', '=', '=', '=', '=', 'o', '=', '=', '=', 'oi']","(0, 22)",=
24,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 26), (15, 18), (18, 19), (19, 26), (15, 20), (20, 21), (21, 26), (15, 22), (22, 23), (23, 26), (15, 24), (24, 25), (25, 26)]","['=', '=', 'f', 'fi', 'fi', 'fi', '=', 'f', 'oi', 'fi', 's', 's', 'si', 'si', 'oi', 'fi', 'o', '=', '=', '=', 'o', 'oi', 's', 'si', '=', '=', 'di', 'd', 'm', 'si', 'mi', 'si', 's', '=']","(0, 26)",=
25,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 18), (5, 9), (9, 10), (10, 11), (11, 18), (5, 12), (12, 13), (13, 14), (14, 18), (5, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['=', '=', '=', 'm', 'mi', '=', 'f', 'fi', '=', 'fi', '=', '=', '=', '=', 'fi', '=', 'f', '=', 'oi', 'o', 's', '=', '=', '=']","(0, 20)",=
26,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 15), (2, 7), (7, 8), (8, 9), (9, 10), (10, 15), (2, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['=', '=', 'fi', 'fi', '=', '=', 'f', 's', 'si', 'si', 'si', 'si', '=', 's', '=', 's', 'si', '=', '=', '=']","(0, 18)",=
27,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 21), (8, 12), (12, 13), (13, 14), (14, 21), (8, 15), (15, 16), (16, 17), (17, 21), (8, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23)]","['=', 'fi', 'f', 'di', 'd', 'fi', 'f', 'o', 'oi', 's', 'si', '=', 'fi', '=', 'di', 'd', '=', 'mi', 'm', 's', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=']","(0, 23)",=
28,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (0, 5), (5, 6), (6, 7), (7, 8), (8, 17), (0, 9), (9, 10), (10, 11), (11, 12), (12, 17), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['o', 'oi', '=', '=', '=', 's', '=', '=', 'mi', 'm', '=', '=', '=', '=', '=', 'f', '=', '=', '=', 'fi', '=', '=', '=', '=', '=']","(0, 22)",=
29,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 22), (6, 10), (10, 11), (11, 12), (12, 22), (6, 13), (13, 14), (14, 15), (15, 22), (6, 16), (16, 17), (17, 18), (18, 22), (6, 19), (19, 20), (20, 21), (21, 22), (22, 23)]","['=', '=', 'm', 'mi', 's', 'si', '=', '=', '=', 'o', 'oi', 'mi', '=', 'f', 'm', 'oi', 'fi', '=', 's', 'fi', '=', '=', 'f', '=', 'mi', '=', 'm', '=']","(0, 23)",=
30,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12), (12, 13), (13, 14), (14, 23), (12, 15), (15, 16), (16, 23), (12, 17), (17, 18), (18, 23), (12, 19), (19, 20), (20, 23), (12, 21), (21, 22), (22, 23)]","['=', '=', 'f', 'fi', 'oi', 'o', 's', 'si', '=', '=', '=', 'f', 'fi', 'si', 's', '=', '=', 'f', 'f', 'fi', 'm', 'mi', 'f', 'si', '=', 's', 'oi', 'o', '=', 'fi', 'f', '=']","(0, 23)",=
31,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 9), (4, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 20), (9, 12), (12, 13), (13, 20), (9, 14), (14, 15), (15, 20), (9, 16), (16, 17), (17, 20), (9, 18), (18, 19), (19, 20)]","['=', '=', '=', '=', 'di', 'f', 'd', '=', '=', '=', 'mi', 'fi', 'm', 'oi', 'fi', 'o', 'di', 'd', 'd', 's', '=', 'si', 'fi', 'm', 'mi']","(0, 20)",=
32,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 11), (4, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 14), (11, 13), (13, 14)]","['=', '=', '=', '=', '=', 'si', 'si', 's', 'fi', 'fi', 'fi', 'f', '=', '=', 'm', 'mi']","(0, 14)",=
33,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['=', '=', '=', '=', '=', 'fi', '=', 'f', '=', 'f', '=', '=', 'fi', '=', 'f', '=', '=', '=', '=', '=']","(0, 18)",=
34,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 25), (4, 9), (9, 10), (10, 11), (11, 12), (12, 25), (4, 13), (13, 14), (14, 15), (15, 16), (16, 25), (4, 17), (17, 18), (18, 19), (19, 20), (20, 25), (4, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26)]","['=', '=', '=', '=', 'mi', '=', 'm', '=', '=', '=', '=', 'o', 's', 'oi', '=', '=', '=', '=', '=', '=', 'si', '=', 's', 's', 'f', 'fi', '=', '=', '=', '=']","(0, 26)",=
35,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 14), (5, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', '=', '=', '=', '=', '=', '=', '=', '=', 'm', 's', '=', 'mi', 'f']","(0, 14)",=
36,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 25), (9, 13), (13, 14), (14, 15), (15, 25), (9, 16), (16, 17), (17, 18), (18, 25), (9, 19), (19, 20), (20, 21), (21, 25), (9, 22), (22, 23), (23, 24), (24, 25), (25, 26)]","['=', '=', 'o', 'oi', '=', '=', 'oi', 'o', 'fi', 'f', 'm', 'mi', '=', 'di', 'f', 'd', 'f', 's', '=', '=', 'si', 'f', '=', '=', 'fi', 'mi', 'f', 'm', '=', 'o', 'oi', 'f', 'f', '=']","(0, 26)",=
37,"[(0, 1), (1, 2), (2, 3), (3, 13), (0, 4), (4, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 9), (9, 13), (0, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 21), (15, 17), (17, 21), (15, 18), (18, 21), (15, 19), (19, 21), (15, 20), (20, 21), (21, 22), (22, 23)]","['o', '=', '=', 'oi', 's', '=', '=', 'si', 'si', 'fi', 'd', '=', 'fi', 'fi', 'fi', 'f', '=', '=', 'oi', 'o', 'fi', 'f', '=', '=', 'di', 'd', 's', 'si', '=', '=']","(0, 23)",=
38,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16), (16, 17), (17, 21), (16, 18), (18, 21), (16, 19), (19, 21), (16, 20), (20, 21)]","['=', 'mi', 'm', 'si', 's', 'm', 'mi', 'm', 'mi', 's', 'si', 'mi', 'm', 'di', 'd', '=', 'mi', 'm', 'm', 'mi', '=', '=', 'f', 'fi', 'fi', 'f', 'di', 'd', 'mi', 'm', 'm', 'mi']","(0, 21)",=
39,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 19), (6, 10), (10, 11), (11, 12), (12, 19), (6, 13), (13, 14), (14, 15), (15, 19), (6, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['=', '=', '=', 'f', 'fi', '=', '=', '=', 'si', 'f', 'o', 'm', 's', '=', 'mi', '=', 'oi', '=', 'o', 's', 'si', 'si', '=', '=']","(0, 20)",=
40,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 14), (3, 6), (6, 7), (7, 14), (3, 8), (8, 9), (9, 14), (3, 10), (10, 11), (11, 14), (3, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 24), (15, 18), (18, 19), (19, 24), (15, 20), (20, 21), (21, 24), (15, 22), (22, 23), (23, 24)]","['=', '=', '=', 'm', 'si', 'mi', '=', 'mi', 'm', 'fi', 'fi', 'f', 'f', 'f', 'fi', 'f', 'fi', '=', '=', 's', 'si', 'si', 'oi', 'f', 'o', '=', '=', '=', 'mi', 'fi', 'm']","(0, 24)",=
41,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 16), (3, 7), (7, 8), (8, 9), (9, 16), (3, 10), (10, 11), (11, 12), (12, 16), (3, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 19), (16, 18), (18, 19), (19, 20)]","['=', '=', '=', 'f', '=', '=', 'fi', 'mi', 'fi', 'm', '=', 'fi', 'f', '=', '=', 'mi', 'm', '=', 's', 'si', 's', 'm', 'mi', '=']","(0, 20)",=
42,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (1, 6), (6, 7), (7, 8), (8, 9), (9, 18), (1, 10), (10, 11), (11, 12), (12, 13), (13, 18), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['=', '=', '=', '=', 'fi', 'f', 'fi', '=', 'fi', 'fi', 'f', 'oi', '=', 'fi', 's', 's', 'si', '=', 'mi', 'fi', 'm', '=', '=', '=', '=']","(0, 22)",=
43,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['f', 'f', 'f', 'f', 'fi', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=']","(0, 14)",=
44,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 15), (10, 12), (12, 15), (10, 13), (13, 15), (10, 14), (14, 15), (15, 16), (16, 18), (15, 17), (17, 18)]","['=', 'si', 'si', 's', '=', '=', '=', 'si', 'mi', 'm', '=', '=', 'm', 'mi', 'fi', 'f', 'oi', 'o', 'si', 's', '=', '=', 'di', 'd']","(0, 18)",=
45,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 14), (5, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', '=', '=', '=', 'f', '=', '=', '=', 'fi', 's', 'mi', 'fi', 'f', 'm']","(0, 14)",=
46,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (3, 5), (5, 7), (3, 6), (6, 7), (7, 8), (8, 9), (9, 14), (7, 10), (10, 11), (11, 14), (7, 12), (12, 13), (13, 14), (14, 15), (15, 19), (14, 16), (16, 19), (14, 17), (17, 19), (14, 18), (18, 19)]","['=', '=', '=', '=', '=', 'f', 'fi', 'fi', 'f', 'm', '=', 'mi', 'mi', 'f', 'm', 'fi', '=', 'f', 'o', 'oi', 'mi', 'm', 'si', 's', 'f', 'fi']","(0, 19)",=
47,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 16), (7, 10), (10, 11), (11, 16), (7, 12), (12, 13), (13, 16), (7, 14), (14, 15), (15, 16), (16, 17), (17, 19), (16, 18), (18, 19), (19, 20)]","['=', '=', '=', 'fi', 'f', 'oi', 'o', 'mi', 'm', '=', '=', '=', '=', 'si', 'di', 'd', '=', 'fi', 'f', '=', 'o', 'oi', 'mi', 'm', 'm', 'mi', '=']","(0, 20)",=
48,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14), (14, 15), (15, 18), (14, 16), (16, 18), (14, 17), (17, 18)]","['=', '=', '=', 'm', '=', 'mi', '=', '=', '=', '=', 'oi', 'o', 's', 'si', 'm', 'mi', 'di', 'd', '=', 'di', 'd', 'di', 'd', '=', '=']","(0, 18)",=
49,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 19), (14, 17), (17, 18), (18, 19), (19, 20)]","['oi', 'fi', 'o', 'o', 'oi', 'f', 'si', 's', 's', 'si', 'oi', 'o', 'f', 'fi', 'fi', '=', '=', '=', '=', 'si', 's', 'f', '=', 'fi', '=']","(0, 20)",=
50,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 21), (10, 13), (13, 14), (14, 21), (10, 15), (15, 16), (16, 21), (10, 17), (17, 18), (18, 21), (10, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24)]","['=', 'o', 'oi', '=', 'f', 'fi', '=', 'f', '=', 'fi', 's', 'si', '=', 'di', 'f', 's', 'fi', 'f', 'f', 's', 's', 'si', 'oi', 'o', 's', 'mi', 'f', 'm', '=', '=', '=']","(0, 24)",=
51,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 14), (9, 12), (12, 13), (13, 14)]","['=', 'di', 'd', '=', '=', '=', 'm', 'mi', '=', '=', '=', 'di', 'd', 'f', '=', '=', '=']","(0, 14)",=
52,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 15), (10, 12), (12, 15), (10, 13), (13, 15), (10, 14), (14, 15), (15, 16)]","['=', '=', 'fi', 'fi', '=', 'f', 's', '=', '=', 'si', '=', 'm', 'mi', 'm', 'mi', 's', 'si', 'm', 'mi', '=']","(0, 16)",=
