,edges,edge_labels,query_edge,query_label
70,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'm', 'mi', 'm', 'm', 'mi', 'o', 'oi', 'di', 'd']","(0, 6)",=
71,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'f', 'oi', 'o', 'di', 'd', 'o', 'oi', 'mi', 'm']","(0, 6)",=
72,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 'f', 'fi', 'di', 'd', '=', '=', 'oi', 'o']","(0, 6)",=
73,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 'f', 'fi', 'oi', 'o', 'oi', 'o', 'o', 'oi']","(0, 6)",=
74,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'si', 's', 'fi', 'f', 'fi', 'f', 'fi', 'f']","(0, 6)",=
75,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', 'm', 'mi', 's', 'si', 'oi', 'o', 'oi', 'o']","(0, 6)",=
76,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 'm', 'mi', '=', '=', '=', '=', '=', '=']","(0, 6)",=
77,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', 'si', 's', 'mi', 'm', 'di', 'd', 'f', 'fi']","(0, 6)",=
78,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', '=', '=', 'oi', 'o', 'fi', 'f', 'oi', 'o']","(0, 6)",=
79,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'mi', 's', 'si', 'mi', 'm', 'mi', 'm', 'fi', 'f']","(0, 6)",=
80,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 'mi', 'm', 's', 'si', 'm', 'mi', 'si', 's']","(0, 6)",=
81,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', 'oi', 'o', 'di', 'd', 'm', 'mi', '=', '=']","(0, 6)",=
82,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'fi', 'mi', 'm', 'oi', 'o', '=', '=', 'si', 's']","(0, 6)",=
83,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', 'm', 'mi', 'fi', 'f', 's', 'si', 'fi', 'f']","(0, 6)",=
84,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', 'f', 'fi', 'o', 'oi', 'si', 's', 'o', 'oi']","(0, 6)",=
85,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 'mi', 'm', 'f', 'fi', 'oi', 'o', 'm', 'mi']","(0, 6)",=
86,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'fi', 'di', 'd', '=', '=', 'di', 'd', 'si', 's']","(0, 6)",=
87,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'f', 'si', 's', 'mi', 'm', 's', 'si', 's', 'si']","(0, 6)",=
88,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'o', 'di', 'd', 's', 'si', 'm', 'mi', 'oi', 'o']","(0, 6)",=
89,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'f', 'oi', 'o', 'mi', 'm', 'fi', 'f', 's', 'si']","(0, 6)",=
90,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'fi', 's', 'si', 'di', 'd', 'si', 's', 'oi', 'o']","(0, 6)",=
91,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 'oi', 'o', 'oi', 'o', 'fi', 'f', 's', 'si']","(0, 6)",=
92,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'fi', 'o', 'oi', 'fi', 'f', 'oi', 'o', 'si', 's']","(0, 6)",=
93,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'mi', 'mi', 'm', 'oi', 'o', 'm', 'mi', 'mi', 'm']","(0, 6)",=
94,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'f', 'mi', 'm', 's', 'si', 'm', 'mi', 'm', 'mi']","(0, 6)",=
95,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', 'di', 'd', 'di', 'd', 'di', 'd', 'mi', 'm']","(0, 6)",=
96,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', 'f', 'fi', 'm', 'mi', 'fi', 'f', 'mi', 'm']","(0, 6)",=
97,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'o', 'oi', 'oi', 'o', '=', '=', 'f', 'fi']","(0, 6)",=
98,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 'f', 'fi', 'mi', 'm', 'mi', 'm', 'si', 's']","(0, 6)",=
99,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'fi', 'si', 's', 'm', 'mi', 'f', 'fi', 's', 'si']","(0, 6)",=
100,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 'o', 'oi', 'mi', 'm', 'm', 'mi', 'mi', 'm']","(0, 6)",=
101,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 's', 'si', 'di', 'd', 'o', 'oi', 'fi', 'f']","(0, 6)",=
102,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', '=', '=', 'mi', 'm', 'fi', 'f', 'fi', 'f']","(0, 6)",=
103,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', '=', '=', '=', '=', 'o', 'oi', 'f', 'fi']","(0, 6)",=
104,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 'di', 'd', 's', 'si', 'm', 'mi', 'di', 'd']","(0, 6)",=
105,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 'o', 'oi', 'di', 'd', 'fi', 'f', 'mi', 'm']","(0, 6)",=
106,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'm', 'mi', 'f', 'fi', 'di', 'd', 'mi', 'm']","(0, 6)",=
107,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'mi', 'si', 's', 'f', 'fi', 'o', 'oi', 'mi', 'm']","(0, 6)",=
108,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', '=', '=', '=', '=', 'di', 'd', 'mi', 'm']","(0, 6)",=
109,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', 'di', 'd', 'm', 'mi', 'oi', 'o', 's', 'si']","(0, 6)",=
110,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', 'f', 'fi', 'm', 'mi', 'si', 's', 'si', 's']","(0, 6)",=
111,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', 'f', 'fi', 's', 'si', 'o', 'oi', 'f', 'fi']","(0, 6)",=
112,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'mi', 'mi', 'm', 'm', 'mi', 's', 'si', 'fi', 'f']","(0, 6)",=
113,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'f', 'di', 'd', 's', 'si', 'di', 'd', 'oi', 'o']","(0, 6)",=
114,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', '=', '=', '=', '=', 'si', 's', 'oi', 'o']","(0, 6)",=
115,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'di', 'd', 'm', 'mi', 'mi', 'm', 'f', 'fi']","(0, 6)",=
116,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', 'di', 'd', 'f', 'fi', 'di', 'd', 'si', 's']","(0, 6)",=
117,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 'm', 'mi', 'mi', 'm', 'm', 'mi', 'm', 'mi']","(0, 6)",=
118,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', 'm', 'mi', '=', '=', 'mi', 'm', 'f', 'fi']","(0, 6)",=
119,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'm', 'm', 'mi', 's', 'si', 'mi', 'm', 'mi', 'm']","(0, 6)",=
