,edges,edge_labels,query_edge,query_label
13,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['=', '=', '=', 'si', 's', 'f', 'fi', '=', '=', 'fi', '=', 'fi', '=', '=', 'f', '=', '=', '=', '=']","(0, 17)",=
14,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (3, 8), (8, 9), (9, 10), (10, 11), (11, 20), (3, 12), (12, 13), (13, 14), (14, 15), (15, 20), (3, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21)]","['=', '=', '=', 'di', 'si', 'di', 'di', 'd', '=', '=', '=', '=', '=', 'o', '=', 'si', 'f', '=', 'o', '=', '=', 'si', 'f', '=']","(0, 21)",=
15,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12), (12, 13), (13, 14), (14, 17), (12, 15), (15, 16), (16, 17)]","['=', 'di', 'd', 'si', 's', '=', '=', 'fi', 'f', '=', '=', '=', 'di', 'd', 'di', 'd', '=', '=', 'si', '=', 's', '=', 'fi', 'f']","(0, 17)",=
16,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 17), (10, 13), (13, 14), (14, 17), (10, 15), (15, 16), (16, 17)]","['=', '=', '=', 'm', 'mi', '=', 's', 'si', '=', '=', '=', '=', 'di', 'd', 'd', 'si', '=', 's', 'm', 'mi', 'fi']","(0, 17)",=
17,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (1, 6), (6, 7), (7, 8), (8, 9), (9, 18), (1, 10), (10, 11), (11, 12), (12, 13), (13, 18), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21)]","['=', 'f', 'f', '=', 'f', 'fi', 'si', 'si', 's', 's', '=', '=', '=', '=', '=', '=', 'm', 's', 'mi', 'fi', 'fi', '=', '=', '=']","(0, 21)",=
18,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 8), (3, 5), (5, 8), (3, 6), (6, 8), (3, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 16), (9, 12), (12, 13), (13, 16), (9, 14), (14, 15), (15, 16), (16, 17)]","['si', 's', '=', '=', 'si', 's', 'o', 'oi', 'm', 'mi', 'mi', 'm', '=', 'fi', 'si', 'd', 'fi', '=', 'f', 'mi', 'm', '=', '=']","(0, 17)",=
19,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 16), (9, 12), (12, 13), (13, 16), (9, 14), (14, 15), (15, 16), (16, 17)]","['=', 'di', '=', 'd', 'mi', 'fi', 'm', 'fi', 'f', '=', '=', 's', 'si', 'si', '=', '=', '=', 'di', 'f', 's', '=']","(0, 17)",=
20,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9), (9, 10), (10, 15), (9, 11), (11, 15), (9, 12), (12, 15), (9, 13), (13, 15), (9, 14), (14, 15), (15, 16), (16, 19), (15, 17), (17, 19), (15, 18), (18, 19)]","['=', 'di', 'd', 's', 'si', 'f', 'fi', 'm', 'mi', 'f', 'fi', '=', '=', 'fi', 'f', 's', 'si', 'oi', 'o', 'oi', 'o', 'si', 's', 'fi', 'f', 'di', 'd', 'mi', 'm']","(0, 19)",=
21,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 21), (14, 17), (17, 18), (18, 21), (14, 19), (19, 20), (20, 21)]","['=', 'si', 's', 's', 'f', 'fi', 'fi', 's', 'si', 'si', 'm', 's', 'mi', 'fi', 'si', 'd', '=', '=', '=', '=', '=', 'mi', '=', 'm', '=', 's', 'si']","(0, 21)",=
22,"[(0, 1), (1, 2), (2, 3), (3, 7), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12), (12, 13), (13, 14), (14, 15)]","['=', '=', 's', 'si', '=', '=', '=', '=', '=', '=', 'si', 's', 's', 'si', 's', 'si', '=', '=', '=']","(0, 15)",=
23,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 13), (10, 12), (12, 13), (13, 14), (14, 17), (13, 15), (15, 17), (13, 16), (16, 17), (17, 18)]","['=', 'mi', '=', 'm', '=', '=', '=', 'di', 'd', 'd', 'mi', 'f', 'm', 'fi', 'f', '=', '=', 'di', 'd', 'mi', 'm', 'fi', 'f', '=']","(0, 18)",=
24,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 25), (4, 9), (9, 10), (10, 11), (11, 12), (12, 25), (4, 13), (13, 14), (14, 15), (15, 16), (16, 25), (4, 17), (17, 18), (18, 19), (19, 20), (20, 25), (4, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['=', '=', '=', '=', 'si', 'di', 'd', '=', '=', 'si', 's', 's', 's', '=', 'fi', '=', 'fi', '=', 'f', 'f', '=', 'f', '=', 'fi', 'si', 'si', 'di', 'si', 'd']","(0, 25)",=
25,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 18), (8, 12), (12, 13), (13, 14), (14, 18), (8, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['=', 'm', 'mi', 'oi', 'o', 'o', 'oi', 'oi', 'o', 's', 'si', '=', '=', '=', '=', '=', 'm', 'si', 'si', 'mi', 'si', 'si', 's', '=', '=']","(0, 19)",=
26,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 15), (8, 12), (12, 13), (13, 14), (14, 15)]","['=', 'fi', 'f', 's', 'si', 'm', 'mi', 'oi', 'o', '=', '=', 'mi', 'f', '=', 'm', 'fi', 'm', 'si', 'mi']","(0, 15)",=
27,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 18), (9, 12), (12, 13), (13, 18), (9, 14), (14, 15), (15, 18), (9, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21)]","['f', 'fi', '=', 's', '=', 'si', 'fi', 'f', '=', 'fi', 'f', 'f', 'o', 'si', 'f', 'si', 'mi', 'm', '=', '=', '=', 'm', '=', 'mi', '=', '=', '=']","(0, 21)",=
28,"[(0, 1), (1, 2), (2, 3), (3, 7), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 15), (10, 12), (12, 15), (10, 13), (13, 15), (10, 14), (14, 15)]","['f', '=', '=', 'fi', '=', '=', '=', '=', '=', '=', '=', 'di', 'd', 's', 'si', 's', 'si', 'f', 'fi']","(0, 15)",=
29,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 18), (7, 10), (10, 11), (11, 18), (7, 12), (12, 13), (13, 18), (7, 14), (14, 15), (15, 18), (7, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 22), (19, 21), (21, 22)]","['mi', 'm', '=', '=', 'si', 's', 's', 'si', '=', '=', '=', 'm', 's', 'mi', 'fi', '=', 'f', 'fi', '=', 'f', 's', 'si', 'si', 'mi', 'fi', 'm', '=', '=', '=', 's', 'si']","(0, 22)",=
30,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 18), (11, 14), (14, 15), (15, 18), (11, 16), (16, 17), (17, 18), (18, 19)]","['s', 's', 'si', 'o', '=', 'oi', '=', '=', '=', 'f', '=', 'fi', '=', '=', 'oi', '=', 'o', 'f', '=', 'fi', '=', '=', '=', '=']","(0, 19)",=
31,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 23), (12, 15), (15, 16), (16, 23), (12, 17), (17, 18), (18, 23), (12, 19), (19, 20), (20, 23), (12, 21), (21, 22), (22, 23)]","['=', '=', '=', 'fi', 'f', 's', 'si', 'di', 'd', 'mi', 'm', 'f', 'fi', 'si', 's', 'mi', 'm', '=', 's', 'si', 'si', '=', 'si', 's', 'm', 'si', 'mi', 'o', 'oi', 'f', '=', '=', '=']","(0, 23)",=
32,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 18), (14, 16), (16, 18), (14, 17), (17, 18), (18, 19), (19, 20)]","['=', 'f', '=', '=', 'fi', 'mi', 'm', 's', 's', 'di', 'di', 'f', 'd', 'fi', 'fi', '=', 'f', 'o', 'oi', 'si', 's', 'm', 'mi', '=', '=']","(0, 20)",=
33,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 16), (7, 10), (10, 11), (11, 16), (7, 12), (12, 13), (13, 16), (7, 14), (14, 15), (15, 16), (16, 17)]","['=', '=', '=', '=', '=', '=', 'f', 'fi', 'oi', '=', 'o', 'f', 'fi', '=', 'm', 'mi', 'fi', '=', '=', '=', '=']","(0, 17)",=
34,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 10), (10, 13), (8, 11), (11, 12), (12, 13), (13, 14), (14, 18), (13, 15), (15, 18), (13, 16), (16, 18), (13, 17), (17, 18)]","['=', '=', '=', '=', 'o', 'oi', 'fi', 'f', 'mi', 'm', 's', 'si', 'm', 'mi', 'f', '=', '=', '=', 'mi', 'm', 'si', 's', 'si', 's', '=', '=']","(0, 18)",=
35,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', '=', '=', '=', 'si', 'si', '=', '=', 's', '=', '=', '=', '=']","(0, 13)",=
36,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 15), (10, 12), (12, 15), (10, 13), (13, 15), (10, 14), (14, 15), (15, 16), (16, 18), (15, 17), (17, 18), (18, 19)]","['f', 'f', 'fi', 'o', '=', 'oi', 's', '=', 'si', 'fi', '=', 'f', '=', 'si', 's', 'f', 'fi', 's', 'si', 'f', 'fi', 'fi', 'f', 'si', 's', '=']","(0, 19)",=
37,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 17), (4, 9), (9, 10), (10, 11), (11, 12), (12, 17), (4, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['=', '=', '=', '=', 's', '=', 'si', '=', 'si', '=', 'fi', 'fi', '=', 'f', 'si', '=', 'f', '=', 'o']","(0, 17)",=
38,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 15), (8, 11), (11, 12), (12, 15), (8, 13), (13, 14), (14, 15)]","['=', '=', '=', '=', 'oi', '=', 'o', '=', '=', 'f', 'f', 'fi', 'fi', 'fi', 'f', '=', '=', '=']","(0, 15)",=
39,"[(0, 1), (1, 2), (2, 3), (3, 7), (2, 4), (4, 7), (2, 5), (5, 7), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 17), (7, 11), (11, 12), (12, 13), (13, 17), (7, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['=', '=', 'mi', 'm', 'di', 'd', '=', '=', 'f', 'fi', 'si', 'oi', 'o', '=', 'fi', 'fi', '=', 'f', 'mi', 'm', 's', '=', '=']","(0, 18)",=
40,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 19), (14, 17), (17, 18), (18, 19)]","['=', '=', 'si', 's', '=', '=', '=', '=', '=', '=', '=', 'si', 's', '=', 'fi', 'f', 'f', '=', '=', 's', 'si', 'f', 'f', 'fi']","(0, 19)",=
41,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 21), (8, 12), (12, 13), (13, 14), (14, 21), (8, 15), (15, 16), (16, 17), (17, 21), (8, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['=', '=', '=', '=', 'f', 'fi', 's', 'si', 'm', 'mi', 'mi', 'm', 'f', 'fi', '=', 'fi', 'mi', 'm', 'si', 's', 'o', '=', 'si', 'f', 'f', '=', '=', 'fi', '=']","(0, 22)",=
42,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (6, 9), (9, 10), (10, 13), (6, 11), (11, 12), (12, 13), (13, 14), (14, 15)]","['=', 'f', '=', 'fi', '=', 'mi', 'm', '=', '=', '=', 'si', 'fi', 'd', 'fi', '=', 'f', '=', '=']","(0, 15)",=
43,"[(0, 1), (1, 2), (2, 3), (3, 7), (2, 4), (4, 7), (2, 5), (5, 7), (2, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11), (11, 12), (12, 13), (13, 16), (11, 14), (14, 15), (15, 16)]","['=', '=', 'mi', 'm', 'm', 'mi', 'mi', 'm', '=', '=', '=', '=', 'fi', 'f', 'di', 'd', 'oi', 'fi', 's', '=', '=', '=']","(0, 16)",=
44,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (0, 5), (5, 6), (6, 7), (7, 8), (8, 17), (0, 9), (9, 10), (10, 11), (11, 12), (12, 17), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21)]","['fi', '=', '=', '=', 'f', 'si', 'si', 'mi', 'fi', 'm', 'f', 'f', 'f', 'f', 'fi', 's', '=', 'mi', 'f', 'm', '=', '=', '=', '=']","(0, 21)",=
45,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 14), (3, 6), (6, 7), (7, 14), (3, 8), (8, 9), (9, 14), (3, 10), (10, 11), (11, 14), (3, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 19), (14, 17), (17, 18), (18, 19)]","['=', '=', '=', 'si', 'si', 's', '=', '=', '=', 'f', 'fi', 'fi', 'fi', '=', 'f', 'oi', 'o', '=', '=', '=', '=', 'f', '=', 'fi']","(0, 19)",=
46,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 17), (4, 9), (9, 10), (10, 11), (11, 12), (12, 17), (4, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['=', '=', '=', '=', 'fi', '=', '=', 'o', 'oi', 's', '=', 'mi', '=', 'm', '=', '=', '=', '=', '=']","(0, 17)",=
47,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 14), (10, 12), (12, 14), (10, 13), (13, 14), (14, 15), (15, 17), (14, 16), (16, 17), (17, 18)]","['di', 'f', 'd', 'mi', 'm', '=', '=', '=', '=', 's', 's', 'si', '=', 'mi', 'm', '=', '=', 'o', 'oi', 'mi', 'm', 'fi', 'f', '=']","(0, 18)",=
48,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 19), (2, 7), (7, 8), (8, 9), (9, 10), (10, 19), (2, 11), (11, 12), (12, 13), (13, 14), (14, 19), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21)]","['=', '=', 'm', 'si', 's', 'mi', 'f', '=', '=', 's', 's', 'si', 'm', 's', 'mi', 'm', 'mi', 'm', '=', '=', '=', 'mi', '=', '=']","(0, 21)",=
49,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 14), (7, 10), (10, 11), (11, 14), (7, 12), (12, 13), (13, 14), (14, 15), (15, 18), (14, 16), (16, 18), (14, 17), (17, 18)]","['=', '=', '=', '=', '=', 'fi', 'f', 'oi', 'o', '=', 'mi', 'f', 'm', 'oi', 'fi', 'o', '=', 'f', 'fi', '=', '=', 'f', 'fi', 'f', 'fi']","(0, 18)",=
50,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 18), (13, 16), (16, 17), (17, 18), (18, 19)]","['=', 'm', 'mi', '=', 'fi', 's', 'oi', 'o', '=', 'oi', 'fi', 'm', 'mi', 's', 's', 'si', '=', 'f', 'fi', '=', '=', 'si', 's', '=']","(0, 19)",=
51,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11), (11, 12), (12, 15), (10, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['o', 'oi', 'di', 'd', 's', 'si', '=', '=', 'fi', 'f', '=', '=', 's', 'si', 'si', 's', '=', 'si', 's', 'm', 's', 'mi', '=', '=']","(0, 17)",=
52,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['s', '=', '=', '=', 'si', 's', 's', '=', 'si', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=']","(0, 17)",=
53,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16), (16, 17), (17, 22), (16, 18), (18, 22), (16, 19), (19, 22), (16, 20), (20, 22), (16, 21), (21, 22), (22, 23), (23, 24)]","['o', 'oi', 'f', 'oi', 'o', 's', 'fi', 'f', '=', 'o', 'si', 'oi', 'mi', '=', 'm', 'm', 'mi', 's', 'si', '=', '=', 'mi', 'm', 's', 'si', '=', '=', 'mi', 'm', 'fi', 'f', '=', '=', '=', '=']","(0, 24)",=
54,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (3, 8), (8, 9), (9, 10), (10, 11), (11, 20), (3, 12), (12, 13), (13, 14), (14, 15), (15, 20), (3, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21)]","['=', '=', '=', 'fi', '=', 'o', '=', 'oi', 'f', '=', 'fi', 'fi', '=', 'oi', 'o', 's', 's', 's', '=', 's', '=', 'si', '=', '=']","(0, 21)",=
55,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 23), (7, 11), (11, 12), (12, 13), (13, 23), (7, 14), (14, 15), (15, 16), (16, 23), (7, 17), (17, 18), (18, 19), (19, 23), (7, 20), (20, 21), (21, 22), (22, 23)]","['=', 'di', 'd', '=', '=', 'di', 'd', '=', '=', '=', '=', 'm', 'mi', 'o', '=', '=', 'oi', 'mi', '=', 'm', 's', 'fi', '=', 'fi', 'f', 'oi', '=', 'o', '=']","(0, 23)",=
56,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 8), (4, 6), (6, 8), (4, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16)]","['=', '=', 'si', 's', '=', 'si', 's', 'm', 'mi', 'si', 's', '=', '=', 'di', 'd', 'mi', 'm', 'fi', 'f', 'oi', 'o', 'mi', 'm']","(0, 16)",=
