,edges,edge_labels,query_edge,query_label
10,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['di', '=', 's', 'd', 'o', '=', 'si', 'f', '=', 's', 's', 'si', '=', 'fi', 'f', '=', '=', 's', '=', 'si']","(0, 16)",=
11,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', '=', 'o', 'si', 'oi', '=', '=', 'fi', 'fi', 'f', 'di', '=', 's', 'd', 'di', 'di', 'f', 's']","(0, 16)",=
12,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', '=', 'f', 'fi', 'fi', '=', '=', '=', '=', '=', '=', '=', '=', '=', 'mi', 'm', 'si', 's']","(0, 16)",=
13,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', '=', 'si', '=', 's', '=', 's', 'si', 'di', 'f', 'f', 'd', '=', 's', 's', 'si', 'fi', '=', '=', 'f']","(0, 16)",=
14,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'f', '=', 'fi', 'si', 's', '=', 's', '=', '=', 'o', 'oi', 'o', '=', '=', 'oi', 'fi', 'fi', 'fi', 'f']","(0, 16)",=
15,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'fi', 'm', 'mi', 'fi', 'f', '=', '=', 'si', 'si', 'si', 's', 'fi', '=', '=', 'f', '=', '=', '=', '=']","(0, 16)",=
16,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', 'si', 'si', 's', 'fi', 'o', 's', 'oi', 'si', '=', 's', 's', 'fi', '=', '=', 'f', '=', 'mi', 'fi', 'm']","(0, 16)",=
17,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', 'si', '=', 's', '=', '=', '=', '=', 'mi', '=', 'm', 'si', 'si', 'fi', '=', 'd', '=', 'f', '=', 'fi']","(0, 16)",=
18,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', 's', 'si', '=', '=', '=', '=', 'si', 's', '=', 's', 'fi', '=', 'fi', 'f', 'di', 's', 's', 'd']","(0, 16)",=
19,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', 'si', 'oi', 'f', '=', '=', '=', '=', 'di', 'd', 's', 's', 'di', 'd', '=', '=', 'm', 'si', '=', 'mi']","(0, 16)",=
20,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['mi', 'm', '=', '=', 'mi', 'fi', 'm', 'si', 'oi', '=', '=', 'o', 's', 'si', 'mi', 'm', 'fi', 'fi', '=', 'f']","(0, 16)",=
21,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'fi', 'f', '=', 'f', 'm', 'si', 'mi', 'si', 'si', 'di', 'd', 's', 's', '=', 'si', 'fi', 'fi', 'f', 'f']","(0, 16)",=
22,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 'mi', 'f', '=', '=', '=', '=', '=', 'di', 'f', 'd', 'f', 'fi', 'fi', 'o', 'oi', '=', '=', '=', '=']","(0, 16)",=
23,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', '=', 's', 'oi', 'm', 's', 's', 'mi', 'mi', '=', 'f', 'm', 'si', 'f', 'fi', 'o', '=', 'fi', 'f', 'f']","(0, 16)",=
24,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'f', '=', 'fi', 'di', 'fi', 'd', 'f', '=', 'f', 'fi', 'fi', 'si', 's', 's', 's', 'si', 'si', 'si', 's']","(0, 16)",=
25,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 'mi', 'm', 's', 'mi', 'f', 'm', 's', 'fi', '=', 'fi', 'f', 'oi', '=', 'fi', 'o', 'o', 'oi', '=', 'f']","(0, 16)",=
26,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', 'oi', 'o', 's', 'oi', 'f', '=', 'o', 'oi', 'fi', '=', 's', '=', '=', '=', '=', '=', '=', '=', '=']","(0, 16)",=
27,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', '=', 'si', 'di', 'f', 'd', 'fi', '=', 'f', 'f', 's', 'si', 'si', '=', '=', '=', '=', '=']","(0, 16)",=
28,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', 'f', 'fi', 'o', '=', 'f', '=', 'fi', 'f', '=', 'f', 'fi', 'mi', '=', '=', 'm', 'o', 'si', '=', 'oi']","(0, 16)",=
29,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 'mi', 'f', 'fi', '=', '=', '=', '=', '=', 'f', '=', 'fi', 'oi', 'o', '=', '=', 'fi', 'f', 'f', 'f']","(0, 16)",=
30,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 's', '=', 'si', 'di', 's', '=', 'd', 'fi', 'm', '=', 'mi', 'mi', 'fi', 'fi', 'm', 'f', 'f', 'f', 'fi']","(0, 16)",=
31,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['f', 'f', 'fi', '=', 'fi', 'f', '=', '=', '=', '=', 'si', 's', '=', '=', '=', '=', '=', '=', 'fi', 'f']","(0, 16)",=
32,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', 'oi', 'f', 'f', '=', '=', 's', 'si', '=', 'o', 'si', 'f', 'mi', 'f', 'm', 's', 'f', '=', 'fi', '=']","(0, 16)",=
33,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', '=', '=', 'si', 'fi', 's', 's', 'oi', '=', '=', '=', '=', 'o', 'oi', '=', '=', 'm', 'si', '=', 'mi']","(0, 16)",=
34,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', 'di', 'si', 'd', '=', '=', '=', '=', '=', 'di', 'fi', 'd', 'm', '=', '=', 'mi', 'di', '=', 'd', '=']","(0, 16)",=
35,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'fi', 'm', 'mi', 'f', 'fi', '=', '=', 'f', 'fi', 'fi', 'fi', 's', '=', '=', 'si', 'm', '=', 's', 'mi']","(0, 16)",=
36,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', '=', 'si', '=', 'oi', 'fi', '=', 's', 'di', 'd', '=', 'f', 'si', '=', '=', 's', 'fi', 'fi', 'fi', 'f']","(0, 16)",=
37,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', '=', '=', 's', 'di', 'f', '=', 's', 'fi', '=', '=', 'f', 'fi', '=', 'f', 'f', 'si', 'si', 'si', 's']","(0, 16)",=
38,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['di', 'd', 's', '=', '=', 'si', 'si', 's', '=', '=', '=', '=', 'fi', '=', '=', 'f', '=', 'fi', 'm', 'mi']","(0, 16)",=
39,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['mi', 'fi', 'm', '=', 's', 'si', 'si', 'si', '=', '=', '=', '=', 'f', '=', 'fi', 'fi', 'oi', 'fi', '=', 's']","(0, 16)",=
40,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['mi', 'fi', 'f', 'm', 'm', 's', 's', 'mi', 'm', 'mi', '=', 'f', 'mi', 'fi', 'm', 'si', '=', 'm', 'si', 'mi']","(0, 16)",=
41,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['f', 'm', 'mi', 'fi', 'm', 'mi', '=', 'f', 'si', 'mi', '=', 'm', 's', 's', '=', 'si', 'f', 'fi', '=', '=']","(0, 16)",=
42,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['f', '=', '=', 'fi', 'o', 'si', 'oi', 'f', 'oi', 'f', '=', 'o', 'si', 'fi', 'd', 'f', 'si', 'si', '=', 's']","(0, 16)",=
43,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 's', '=', 'si', 'f', 'fi', 'm', 'mi', 'm', 'si', 'mi', '=', 'mi', '=', '=', 'm', '=', 'di', 'di', 'd']","(0, 16)",=
44,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 's', 's', 'si', 'm', '=', '=', 'mi', 's', 'si', 'si', '=', 'f', 'm', '=', 'mi', 'di', 'si', 'si', 'd']","(0, 16)",=
45,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'f', 'f', 'f', 's', 'si', 'mi', 'm', 'si', '=', 's', 's', 'mi', 'm', 'si', '=', 'fi', '=', 'f', 'f']","(0, 16)",=
46,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'fi', 'fi', 'f', 'o', 'si', '=', 'oi', 'di', '=', 'd', '=', '=', '=', '=', '=', '=', '=', '=', '=']","(0, 16)",=
47,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 's', 'mi', 'm', '=', 'si', '=', 's', '=', 'fi', 'fi', 'f', 'si', 'mi', 'fi', 'm', 'si', 'fi', '=', 'd']","(0, 16)",=
48,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', '=', 'm', 'mi', 'si', 'si', 'si', 's', '=', '=', '=', '=', 'fi', 'fi', 's', 'oi', 'si', 'si', '=', 's']","(0, 16)",=
49,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 's', 's', 'si', '=', '=', '=', '=', '=', '=', '=', '=', 'f', 'f', 'f', 'fi', 'o', '=', 'si', 'oi']","(0, 16)",=
50,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 'si', 'si', 'si', 'mi', 'f', 'fi', 'm', '=', '=', '=', '=', 'si', '=', '=', 's', 'o', 'si', 'si', 'f']","(0, 16)",=
51,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'f', '=', 'f', 'm', 'mi', 'fi', 'f', 'o', 'si', 'si', 'oi', '=', 'si', '=', 's', 'oi', 'f', '=', 'o']","(0, 16)",=
52,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', '=', '=', 'fi', 's', 'oi', '=', '=', 's', 'si', '=', 'oi', 'fi', 's', '=', '=', '=', '=']","(0, 16)",=
53,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', '=', 'si', 'si', 'oi', 'o', 'di', 'd', '=', 's', 'm', 'si', '=', 'mi', 'f', 'fi', '=', '=']","(0, 16)",=
54,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 's', '=', 'mi', '=', '=', '=', '=', '=', '=', '=', '=', 'si', 's', '=', '=', 'si', 'si', 'mi', 'm']","(0, 16)",=
55,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', '=', '=', 'si', 'fi', 'd', 'f', 'f', '=', 'fi', 'm', '=', 'mi', 'f', '=', '=', '=', '=']","(0, 16)",=
56,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'f', '=', '=', 'fi', 'fi', 'fi', 'f', '=', '=', '=', '=', '=', 'fi', 'fi', 'f', 'm', 's', 'mi', '=']","(0, 16)",=
57,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'f', '=', 'fi', '=', '=', 's', 'si', '=', '=', 'f', 'fi', '=', 'fi', 'fi', 'f', 'oi', '=', 'fi', 's']","(0, 16)",=
58,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', 'si', 's', '=', '=', '=', '=', '=', 's', 's', 'si', 'm', 'si', '=', 'mi', '=', 'f', 'f', 'fi']","(0, 16)",=
59,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'fi', 'fi', 'f', '=', 'si', 's', '=', '=', 'si', '=', 's', '=', '=', 'f', 'fi', '=', '=', 'si', 's']","(0, 16)",=
60,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 'si', 'si', '=', '=', '=', '=', '=', 'oi', 'fi', 'fi', 's', '=', 's', 'si', 'si', '=', '=', '=', '=']","(0, 16)",=
61,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['mi', 'fi', 'fi', 'm', 'fi', '=', 'fi', 'f', 'di', '=', 'd', 's', 'mi', '=', 'm', 's', '=', '=', '=', '=']","(0, 16)",=
62,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['di', 'd', 'f', '=', '=', '=', '=', '=', '=', 'f', '=', 'fi', 'mi', 'fi', 'm', 's', 'o', 'si', 'oi', 'f']","(0, 16)",=
63,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['mi', 'fi', 'f', 'm', 'fi', 'fi', '=', 'f', 's', '=', '=', 'si', 'o', '=', 'si', 'oi', 'fi', 'f', 'f', '=']","(0, 16)",=
64,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['f', '=', '=', 'fi', '=', 'f', 'm', 'mi', 'm', '=', 's', 'mi', '=', '=', '=', '=', 'di', '=', '=', 'd']","(0, 16)",=
65,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['mi', 'f', 'fi', 'm', 'di', 'd', '=', 'f', 'f', 'fi', 'fi', '=', 'oi', 'f', 'f', 'o', 'fi', 'fi', 's', 'oi']","(0, 16)",=
