,edges,edge_labels,query_edge,query_label
160,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'o', 'oi']","(0, 3)",=
161,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', 'mi', 'm']","(0, 3)",=
162,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'm', 'mi']","(0, 3)",=
163,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 's', 'si']","(0, 3)",=
164,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', '=', '=']","(0, 3)",=
165,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', 's', 'si']","(0, 3)",=
166,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'f', 'fi']","(0, 3)",=
167,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'mi', '=', '=']","(0, 3)",=
168,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', '=', '=']","(0, 3)",=
169,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'fi', 'f']","(0, 3)",=
170,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'o', 'oi']","(0, 3)",=
171,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'mi', 's', 'si']","(0, 3)",=
172,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', 'mi', 'm']","(0, 3)",=
173,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'fi', 'f']","(0, 3)",=
174,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'm', 'mi']","(0, 3)",=
175,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'f', 'fi']","(0, 3)",=
176,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'm', 'mi']","(0, 3)",=
177,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'm', 'mi']","(0, 3)",=
178,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'f', 'fi']","(0, 3)",=
179,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', '=', '=']","(0, 3)",=
180,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'f', 'fi']","(0, 3)",=
181,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', 's', 'si']","(0, 3)",=
182,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'f', 'fi']","(0, 3)",=
183,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'm', 'mi']","(0, 3)",=
184,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'fi', 'f']","(0, 3)",=
185,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'mi', 'm']","(0, 3)",=
186,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'f', 'fi']","(0, 3)",=
187,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'fi', 'f']","(0, 3)",=
188,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'fi', 'f']","(0, 3)",=
189,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'mi', '=', '=']","(0, 3)",=
190,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'fi', 'f']","(0, 3)",=
191,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'd', '=', '=']","(0, 3)",=
192,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 's', 'si']","(0, 3)",=
193,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'm', 'mi']","(0, 3)",=
194,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'o', '=', '=']","(0, 3)",=
195,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'fi', 'f']","(0, 3)",=
196,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'fi', 'f']","(0, 3)",=
197,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'm', 'mi']","(0, 3)",=
198,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'fi', 'f']","(0, 3)",=
199,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'm', 'mi']","(0, 3)",=
200,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'o', '=', '=']","(0, 3)",=
201,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'fi', 'f']","(0, 3)",=
202,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', '=', '=']","(0, 3)",=
203,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', '=', '=']","(0, 3)",=
204,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'm', 'mi']","(0, 3)",=
205,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', '=', '=']","(0, 3)",=
206,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'f', 'fi']","(0, 3)",=
207,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'f', 'fi']","(0, 3)",=
208,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 's', 'si']","(0, 3)",=
209,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'f', 'fi']","(0, 3)",=
210,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', '=', '=']","(0, 3)",=
211,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'm', 'mi']","(0, 3)",=
212,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', 'si', 's']","(0, 3)",=
213,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'o', '=', '=']","(0, 3)",=
214,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 's', 'si']","(0, 3)",=
215,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'f', 'fi']","(0, 3)",=
216,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'm', 'mi']","(0, 3)",=
217,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'o', 'oi']","(0, 3)",=
218,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'd', '=', '=']","(0, 3)",=
219,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'd', '=', '=']","(0, 3)",=
220,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'd', '=', '=']","(0, 3)",=
221,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'm', 'mi']","(0, 3)",=
222,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'f', 'fi']","(0, 3)",=
223,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', 'si', 's']","(0, 3)",=
224,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'd', '=', '=']","(0, 3)",=
225,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', 'mi', 'm']","(0, 3)",=
226,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'fi', 'f']","(0, 3)",=
227,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', '=', '=']","(0, 3)",=
228,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'oi', 'o']","(0, 3)",=
229,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'f', 'fi']","(0, 3)",=
230,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'fi', 'f']","(0, 3)",=
231,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', 'si', 's']","(0, 3)",=
232,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', '=', '=']","(0, 3)",=
233,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', 'mi', 'm']","(0, 3)",=
234,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'di', 'd']","(0, 3)",=
235,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'f', 'fi']","(0, 3)",=
236,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', '=', '=']","(0, 3)",=
237,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'm', 'mi']","(0, 3)",=
238,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'mi', 'mi', 'm']","(0, 3)",=
239,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'f', 'fi']","(0, 3)",=
240,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'm', 'mi']","(0, 3)",=
241,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', '=', '=']","(0, 3)",=
242,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'mi', 'si', 's']","(0, 3)",=
243,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'oi', 'o']","(0, 3)",=
244,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', 'mi', 'm']","(0, 3)",=
245,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', 'mi', 'm']","(0, 3)",=
246,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'mi', 'mi', 'm']","(0, 3)",=
247,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', '=', '=']","(0, 3)",=
248,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', '=', '=']","(0, 3)",=
249,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 's', 'si']","(0, 3)",=
250,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'd', '=', '=']","(0, 3)",=
251,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'm', 'mi']","(0, 3)",=
252,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'mi', 'si', 's']","(0, 3)",=
