,edges,edge_labels,query_edge,query_label
38,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'DC', 'TPP', 'DC', 'TPPI', 'DC', 'DC', 'PO']","(0, 5)",DC
39,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EQ', 'NTPP', 'EC', 'EC', 'NTPPI', 'DC', 'EQ']","(0, 5)",DC
40,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'TPPI', 'DC', 'TPPI', 'DC', 'NTPPI', 'NTPP', 'PO']","(0, 5)",DC
41,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'DC', 'EQ', 'DC', 'NTPP', 'TPPI', 'EC', 'DC']","(0, 5)",DC
42,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'DC', 'DC', 'PO', 'TPP', 'TPPI', 'EC', 'NTPPI']","(0, 5)",DC
43,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EQ', 'NTPP', 'DC', 'PO', 'TPPI', 'PO', 'DC']","(0, 5)",DC
44,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'DC', 'DC', 'NTPP', 'EQ', 'DC', 'DC', 'TPPI']","(0, 5)",DC
45,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'PO', 'DC', 'TPP', 'TPP', 'NTPPI', 'EQ', 'DC']","(0, 5)",DC
46,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'DC', 'EC', 'EC', 'NTPP', 'DC', 'EC', 'TPPI']","(0, 5)",DC
47,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'TPPI', 'NTPP', 'PO', 'EC', 'DC', 'EC', 'NTPPI']","(0, 5)",DC
48,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'DC', 'TPP', 'DC', 'PO', 'TPPI', 'DC', 'EC']","(0, 5)",DC
49,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'DC', 'TPP', 'EC', 'TPP', 'NTPPI', 'NTPP', 'EC']","(0, 5)",DC
50,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'DC', 'DC', 'PO', 'EC', 'PO', 'EC', 'TPPI']","(0, 5)",DC
51,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'EC', 'DC', 'TPP', 'TPP', 'PO', 'EC', 'NTPPI']","(0, 5)",DC
52,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'TPPI', 'TPP', 'PO', 'PO', 'NTPPI', 'DC', 'TPPI']","(0, 5)",DC
53,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPPI', 'DC', 'TPP', 'EQ', 'DC', 'DC', 'TPPI']","(0, 5)",DC
54,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPPI', 'TPP', 'DC', 'TPP', 'PO', 'PO', 'EC']","(0, 5)",DC
55,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EC', 'DC', 'NTPP', 'DC', 'EQ', 'TPP', 'DC']","(0, 5)",DC
56,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPPI', 'PO', 'EC', 'TPP', 'PO', 'TPP', 'NTPPI']","(0, 5)",DC
57,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPPI', 'EQ', 'DC', 'PO', 'DC', 'DC', 'TPP']","(0, 5)",DC
58,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPPI', 'DC', 'EQ', 'NTPP', 'PO', 'DC', 'EC']","(0, 5)",DC
59,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'DC', 'PO', 'TPPI', 'TPP', 'NTPPI', 'TPP', 'DC']","(0, 5)",DC
60,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'EC', 'TPPI', 'DC', 'NTPP', 'TPPI', 'DC', 'TPPI']","(0, 5)",DC
61,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPPI', 'EQ', 'DC', 'TPP', 'PO', 'EC', 'TPPI']","(0, 5)",DC
62,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'EC', 'EC', 'EC', 'DC', 'EQ', 'TPP', 'NTPPI']","(0, 5)",DC
63,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPPI', 'PO', 'NTPPI', 'TPP', 'PO', 'DC', 'TPPI']","(0, 5)",DC
64,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPPI', 'DC', 'TPPI', 'DC', 'NTPP', 'PO', 'TPPI']","(0, 5)",DC
65,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPPI', 'EC', 'EC', 'EC', 'TPPI', 'EQ', 'DC']","(0, 5)",DC
66,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'EC', 'EC', 'PO', 'PO', 'NTPPI', 'DC', 'EQ']","(0, 5)",DC
67,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'PO', 'EC', 'TPPI', 'DC', 'NTPPI', 'TPP', 'PO']","(0, 5)",DC
68,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'DC', 'NTPP', 'DC', 'TPPI', 'DC', 'DC', 'NTPP']","(0, 5)",DC
69,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'DC', 'TPPI', 'DC', 'DC', 'TPP', 'TPP', 'EC']","(0, 5)",DC
70,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'DC', 'PO', 'NTPPI', 'EC', 'DC', 'NTPP', 'TPPI']","(0, 5)",DC
71,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EC', 'NTPP', 'EC', 'TPPI', 'DC', 'TPP', 'NTPPI']","(0, 5)",DC
72,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'DC', 'PO', 'EC', 'TPP', 'EC', 'EC', 'NTPPI']","(0, 5)",DC
73,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPPI', 'DC', 'NTPPI', 'TPP', 'PO', 'TPP', 'TPPI']","(0, 5)",DC
74,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'TPPI', 'EC', 'PO', 'NTPP', 'EC', 'DC', 'PO']","(0, 5)",DC
75,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'DC', 'EQ', 'DC', 'TPP', 'TPPI', 'EC', 'PO']","(0, 5)",DC
76,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPP', 'DC', 'NTPP', 'DC', 'EQ', 'DC', 'TPP']","(0, 5)",DC
77,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPPI', 'DC', 'EC', 'NTPP', 'PO', 'DC', 'EQ']","(0, 5)",DC
78,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'DC', 'TPP', 'PO', 'DC', 'TPPI', 'TPP', 'TPPI']","(0, 5)",DC
79,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPPI', 'DC', 'TPPI', 'TPPI', 'DC', 'TPP', 'DC']","(0, 5)",DC
80,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'DC', 'NTPP', 'PO', 'TPP', 'DC', 'NTPP', 'DC']","(0, 5)",DC
81,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'EC', 'EC', 'EC', 'DC', 'EC', 'TPP', 'DC']","(0, 5)",DC
82,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'TPP', 'TPP', 'EC', 'EC', 'NTPPI', 'EC', 'TPPI']","(0, 5)",DC
83,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'PO', 'EC', 'EC', 'NTPP', 'DC', 'PO', 'DC']","(0, 5)",DC
84,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'TPPI', 'TPPI', 'DC', 'TPP', 'NTPPI', 'NTPP', 'DC']","(0, 5)",DC
85,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'TPPI', 'EC', 'DC', 'NTPP', 'PO', 'NTPP', 'EC']","(0, 5)",DC
86,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPP', 'DC', 'NTPP', 'EQ', 'DC', 'EC', 'NTPPI']","(0, 5)",DC
87,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPPI', 'DC', 'TPPI', 'DC', 'TPPI', 'PO', 'EC']","(0, 5)",DC
88,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EQ', 'DC', 'EC', 'TPP', 'TPPI', 'DC', 'PO']","(0, 5)",DC
89,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'EC', 'TPP', 'TPPI', 'NTPP', 'DC', 'NTPPI', 'DC']","(0, 5)",DC
90,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'DC', 'EC', 'PO', 'DC', 'NTPPI', 'TPP', 'DC']","(0, 5)",DC
91,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'EC', 'DC', 'NTPPI', 'NTPP', 'PO', 'DC', 'TPPI']","(0, 5)",DC
92,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EC', 'DC', 'TPP', 'DC', 'NTPPI', 'PO', 'NTPPI']","(0, 5)",DC
93,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EC', 'PO', 'TPPI', 'NTPP', 'PO', 'EQ', 'DC']","(0, 5)",DC
94,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'EC', 'DC', 'EC', 'TPP', 'DC', 'PO', 'TPPI']","(0, 5)",DC
95,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'EC', 'EC', 'NTPPI', 'PO', 'EC', 'TPP', 'EC']","(0, 5)",DC
96,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPPI', 'DC', 'TPP', 'EC', 'PO', 'PO', 'TPPI']","(0, 5)",DC
97,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPPI', 'TPP', 'EC', 'DC', 'TPPI', 'DC', 'NTPP']","(0, 5)",DC
98,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'DC', 'DC', 'EQ', 'EQ', 'DC', 'DC', 'EC']","(0, 5)",DC
99,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'DC', 'EC', 'EC', 'PO', 'DC', 'TPP', 'TPPI']","(0, 5)",DC
100,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'DC', 'TPP', 'PO', 'EQ', 'DC', 'EC', 'EC']","(0, 5)",DC
101,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EQ', 'DC', 'EQ', 'TPP', 'NTPPI', 'DC', 'EC']","(0, 5)",DC
102,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPPI', 'NTPP', 'PO', 'DC', 'TPPI', 'TPPI', 'DC']","(0, 5)",DC
103,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'TPPI', 'EC', 'TPPI', 'DC', 'EQ', 'DC', 'NTPPI']","(0, 5)",DC
104,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPPI', 'TPP', 'DC', 'TPP', 'TPPI', 'TPP', 'DC']","(0, 5)",DC
105,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'DC', 'NTPP', 'PO', 'PO', 'DC', 'TPP', 'DC']","(0, 5)",DC
106,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'EC', 'EC', 'DC', 'DC', 'EC', 'NTPPI', 'DC']","(0, 5)",DC
107,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EQ', 'DC', 'NTPPI', 'NTPPI', 'DC', 'NTPP', 'TPPI']","(0, 5)",DC
108,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPPI', 'TPP', 'EC', 'EC', 'TPPI', 'TPP', 'EC']","(0, 5)",DC
109,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EC', 'PO', 'NTPPI', 'EC', 'PO', 'EC', 'NTPPI']","(0, 5)",DC
110,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPPI', 'DC', 'TPPI', 'PO', 'DC', 'EC', 'EC']","(0, 5)",DC
111,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'PO', 'TPP', 'TPPI', 'PO', 'NTPPI', 'DC', 'EQ']","(0, 5)",DC
112,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPPI', 'TPP', 'TPPI', 'EC', 'TPPI', 'TPP', 'DC']","(0, 5)",DC
113,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'DC', 'EC', 'DC', 'DC', 'PO', 'DC', 'NTPP']","(0, 5)",DC
114,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'PO', 'NTPP', 'DC', 'NTPP', 'PO', 'NTPP', 'EC']","(0, 5)",DC
115,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'EC', 'PO', 'TPPI', 'DC', 'PO', 'TPP', 'DC']","(0, 5)",DC
116,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'DC', 'TPP', 'EC', 'EC', 'NTPPI', 'EC', 'NTPPI']","(0, 5)",DC
117,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPP', 'EC', 'NTPPI', 'EC', 'PO', 'EC', 'TPPI']","(0, 5)",DC
118,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'DC', 'PO', 'DC', 'DC', 'NTPP', 'EQ', 'DC']","(0, 5)",DC
119,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'TPPI', 'NTPPI', 'DC', 'TPP', 'NTPPI', 'NTPP', 'DC']","(0, 5)",DC
120,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'DC', 'PO', 'EC', 'TPP', 'EC', 'NTPP', 'DC']","(0, 5)",DC
121,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPPI', 'EQ', 'DC', 'DC', 'PO', 'DC', 'NTPPI']","(0, 5)",DC
122,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'DC', 'NTPP', 'EC', 'NTPP', 'DC', 'NTPP', 'PO']","(0, 5)",DC
123,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'DC', 'TPP', 'NTPPI', 'DC', 'PO', 'NTPP', 'EC']","(0, 5)",DC
124,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPPI', 'EC', 'NTPPI', 'DC', 'PO', 'PO', 'DC']","(0, 5)",DC
125,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EQ', 'PO', 'NTPPI', 'TPP', 'TPPI', 'TPP', 'TPPI']","(0, 5)",DC
