,edges,edge_labels,query_edge,query_label
10,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 's', 'di', 'd', 'f', 'fi', 'fi', 'f', 'oi', 'o', '=', '=', 'fi', 'f', 'm', 'mi']","(0, 9)",=
11,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'mi', 'oi', 'o', 'di', 'd', 'm', 'mi', 'mi', 'm', 's', 'si', 'oi', 'o', 'mi', 'm']","(0, 9)",=
12,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', 'oi', 'o', 'f', 'fi', 'mi', 'm', 'si', 's', 'm', 'mi', 'fi', 'f', 'mi', 'm']","(0, 9)",=
13,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['=', '=', 'oi', 'o', 's', 'si', 'f', 'fi', 'si', 's', 'mi', 'm', 'di', 'd', 'mi', 'm']","(0, 9)",=
14,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 's', 'di', 'd', 'fi', 'f', 'mi', 'm', 'di', 'd', 'di', 'd', '=', '=', 's', 'si']","(0, 9)",=
15,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', 'f', 'f', 'fi', 'o', 'oi', '=', '=', 'f', 'fi', 'f', 'fi', 'oi', 'o', 'o', 'oi']","(0, 9)",=
16,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'mi', 'oi', 'o', 'di', 'd', '=', '=', '=', '=', 'di', 'd', 'm', 'mi', 'fi', 'f']","(0, 9)",=
17,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', 'oi', 'o', 'di', 'd', 'mi', 'm', 'm', 'mi', 'mi', 'm', 'm', 'mi', 'f', 'fi']","(0, 9)",=
18,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'm', 'fi', 'f', 'di', 'd', 'm', 'mi', 'fi', 'f', 'mi', 'm', 'fi', 'f', 'm', 'mi']","(0, 9)",=
19,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'fi', 's', 'si', '=', '=', 'oi', 'o', 'f', 'fi', 'm', 'mi', 'm', 'mi', 'o', 'oi']","(0, 9)",=
20,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'mi', 's', 'si', 'oi', 'o', 'o', 'oi', 'mi', 'm', 'f', 'fi', 'fi', 'f', 'oi', 'o']","(0, 9)",=
21,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', 'di', 'd', 'o', 'oi', 'mi', 'm', 'oi', 'o', 's', 'si', 'f', 'fi', 'f', 'fi']","(0, 9)",=
22,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'oi', 'o', 'oi', 'fi', 'f', 's', 'si', 's', 'si', 'di', 'd', 'o', 'oi', 'o', 'oi']","(0, 9)",=
23,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', 'f', 'm', 'mi', 'si', 's', 'si', 's', 'mi', 'm', 'f', 'fi', 'oi', 'o', 'f', 'fi']","(0, 9)",=
24,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', 'f', 'fi', 'oi', 'o', 'm', 'mi', 'fi', 'f', 'fi', 'f', 'mi', 'm', 'o', 'oi']","(0, 9)",=
25,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['=', '=', 'o', 'oi', 'm', 'mi', 'fi', 'f', 'fi', 'f', 'm', 'mi', '=', '=', 'mi', 'm']","(0, 9)",=
26,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'fi', 'm', 'mi', 'm', 'mi', 's', 'si', 'mi', 'm', 's', 'si', 'm', 'mi', 'o', 'oi']","(0, 9)",=
27,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'oi', 'f', 'fi', 'oi', 'o', 'si', 's', '=', '=', 'fi', 'f', 'mi', 'm', 'di', 'd']","(0, 9)",=
28,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 's', 'si', 's', 's', 'si', 'mi', 'm', 'o', 'oi', '=', '=', 's', 'si', 'f', 'fi']","(0, 9)",=
29,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 's', 'f', 'fi', 'o', 'oi', 'f', 'fi', 'mi', 'm', 'di', 'd', 'di', 'd', 'si', 's']","(0, 9)",=
30,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', 'f', 'fi', 'f', 'di', 'd', 's', 'si', 'o', 'oi', 'fi', 'f', 'fi', 'f', 'si', 's']","(0, 9)",=
31,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['=', '=', 'oi', 'o', 's', 'si', 'fi', 'f', 'fi', 'f', 'di', 'd', 'oi', 'o', '=', '=']","(0, 9)",=
32,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'm', 'f', 'fi', '=', '=', 's', 'si', 's', 'si', 'si', 's', 'o', 'oi', 'mi', 'm']","(0, 9)",=
33,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['=', '=', 'fi', 'f', 'fi', 'f', 'o', 'oi', 'di', 'd', 's', 'si', 'di', 'd', 's', 'si']","(0, 9)",=
34,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', 's', 'si', 'f', 'fi', 'oi', 'o', 'o', 'oi', 'di', 'd', 'f', 'fi', 'oi', 'o']","(0, 9)",=
35,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'm', 's', 'si', 'mi', 'm', 'di', 'd', 'm', 'mi', 'si', 's', 'oi', 'o', 's', 'si']","(0, 9)",=
36,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'fi', '=', '=', 'di', 'd', 'mi', 'm', 'f', 'fi', 'fi', 'f', 'oi', 'o', 'f', 'fi']","(0, 9)",=
37,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'o', 'mi', 'm', 'mi', 'm', 'di', 'd', 'di', 'd', 'm', 'mi', 'oi', 'o', 'm', 'mi']","(0, 9)",=
38,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'm', 'mi', 'm', 'f', 'fi', 'mi', 'm', 'f', 'fi', 'fi', 'f', 'f', 'fi', '=', '=']","(0, 9)",=
39,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 's', 'mi', 'm', 'm', 'mi', 'f', 'fi', 'f', 'fi', '=', '=', 'o', 'oi', 'o', 'oi']","(0, 9)",=
40,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', 'f', 'fi', 'si', 's', '=', '=', 'fi', 'f', 'oi', 'o', 'di', 'd', 'mi', 'm']","(0, 9)",=
41,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'o', 'o', 'oi', 'm', 'mi', 'o', 'oi', 'mi', 'm', 'si', 's', 'oi', 'o', 'oi', 'o']","(0, 9)",=
42,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'm', 'o', 'oi', '=', '=', 'oi', 'o', 'm', 'mi', 'f', 'fi', '=', '=', 'oi', 'o']","(0, 9)",=
43,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 's', 'o', 'oi', 's', 'si', 'si', 's', 'f', 'fi', 'fi', 'f', 'fi', 'f', 'mi', 'm']","(0, 9)",=
44,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['=', '=', 'oi', 'o', 'm', 'mi', 'm', 'mi', 's', 'si', 'fi', 'f', 'di', 'd', 'f', 'fi']","(0, 9)",=
45,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 's', 'si', 's', 'm', 'mi', 'di', 'd', 'm', 'mi', 'di', 'd', 'fi', 'f', 'fi', 'f']","(0, 9)",=
46,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 's', '=', '=', 'oi', 'o', 'f', 'fi', 'mi', 'm', 'm', 'mi', 'si', 's', '=', '=']","(0, 9)",=
47,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', 'f', 'oi', 'o', 'fi', 'f', 'm', 'mi', '=', '=', 'si', 's', 'oi', 'o', 'di', 'd']","(0, 9)",=
48,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['=', '=', 'mi', 'm', 'si', 's', '=', '=', 'f', 'fi', 'f', 'fi', 'mi', 'm', 'o', 'oi']","(0, 9)",=
49,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 's', 'oi', 'o', '=', '=', 'fi', 'f', 'fi', 'f', '=', '=', 'oi', 'o', '=', '=']","(0, 9)",=
50,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 's', 'di', 'd', 'di', 'd', 'di', 'd', 'm', 'mi', 'si', 's', 's', 'si', 'm', 'mi']","(0, 9)",=
51,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', 'si', 's', '=', '=', '=', '=', 'm', 'mi', 'di', 'd', 'o', 'oi', 'o', 'oi']","(0, 9)",=
52,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 's', 'si', 's', '=', '=', 'mi', 'm', 'fi', 'f', 'm', 'mi', 'm', 'mi', 'mi', 'm']","(0, 9)",=
53,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['=', '=', 's', 'si', 'fi', 'f', 's', 'si', '=', '=', '=', '=', 'o', 'oi', 'o', 'oi']","(0, 9)",=
54,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['=', '=', 'oi', 'o', 'f', 'fi', 's', 'si', 'di', 'd', 'mi', 'm', 's', 'si', 'di', 'd']","(0, 9)",=
55,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'si', 'oi', 'o', 'oi', 'o', 'si', 's', 'f', 'fi', 'm', 'mi', 's', 'si', 'fi', 'f']","(0, 9)",=
56,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 's', 'm', 'mi', 'di', 'd', 'di', 'd', 'si', 's', '=', '=', 'fi', 'f', 'm', 'mi']","(0, 9)",=
57,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'm', 'f', 'fi', 'mi', 'm', 'oi', 'o', '=', '=', 'di', 'd', 'mi', 'm', 'fi', 'f']","(0, 9)",=
58,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'm', 'o', 'oi', 'm', 'mi', 'oi', 'o', 'm', 'mi', 'mi', 'm', 'mi', 'm', '=', '=']","(0, 9)",=
59,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'mi', 'di', 'd', '=', '=', 'o', 'oi', 'm', 'mi', 'di', 'd', 'm', 'mi', 'fi', 'f']","(0, 9)",=
60,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', 'f', '=', '=', 'm', 'mi', 's', 'si', 'm', 'mi', 'o', 'oi', 'm', 'mi', 'f', 'fi']","(0, 9)",=
61,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['=', '=', 's', 'si', 'oi', 'o', 's', 'si', 'di', 'd', 'fi', 'f', 'm', 'mi', 'di', 'd']","(0, 9)",=
62,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'o', 'f', 'fi', 'di', 'd', '=', '=', 'm', 'mi', '=', '=', '=', '=', 'si', 's']","(0, 9)",=
63,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'si', 's', 'si', 's', 'si', 'f', 'fi', 'fi', 'f', '=', '=', 'si', 's', 's', 'si']","(0, 9)",=
64,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 's', 's', 'si', 'si', 's', 'oi', 'o', 'fi', 'f', 'f', 'fi', 'o', 'oi', 'o', 'oi']","(0, 9)",=
65,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'si', 'o', 'oi', 'm', 'mi', 'fi', 'f', 'mi', 'm', 'o', 'oi', 'fi', 'f', 'f', 'fi']","(0, 9)",=
66,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'm', 'di', 'd', 'f', 'fi', 'di', 'd', 'mi', 'm', 'si', 's', 's', 'si', 'oi', 'o']","(0, 9)",=
67,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'o', 'f', 'fi', 'm', 'mi', '=', '=', 'di', 'd', 'si', 's', 'o', 'oi', 'm', 'mi']","(0, 9)",=
68,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'm', 'o', 'oi', 'o', 'oi', 'fi', 'f', 'si', 's', 'o', 'oi', 's', 'si', 'm', 'mi']","(0, 9)",=
69,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', 'm', 'mi', 'si', 's', 'di', 'd', 'oi', 'o', 'si', 's', 's', 'si', 'oi', 'o']","(0, 9)",=
70,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'fi', 'm', 'mi', 's', 'si', 'mi', 'm', 'mi', 'm', '=', '=', '=', '=', 'mi', 'm']","(0, 9)",=
71,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', 'f', 's', 'si', 'm', 'mi', 'oi', 'o', 'f', 'fi', 's', 'si', 'm', 'mi', 'o', 'oi']","(0, 9)",=
72,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'm', 'oi', 'o', 'di', 'd', 'si', 's', 'fi', 'f', 'fi', 'f', 'mi', 'm', 'oi', 'o']","(0, 9)",=
73,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['=', '=', 's', 'si', 'f', 'fi', 'si', 's', 'di', 'd', 'o', 'oi', 'oi', 'o', 'm', 'mi']","(0, 9)",=
74,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'm', 'si', 's', 'fi', 'f', 'oi', 'o', 'fi', 'f', 's', 'si', 's', 'si', 'o', 'oi']","(0, 9)",=
75,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'mi', 'si', 's', 'mi', 'm', 'si', 's', 'o', 'oi', '=', '=', 'si', 's', 'o', 'oi']","(0, 9)",=
76,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'oi', 's', 'si', 'oi', 'o', 'di', 'd', 'mi', 'm', 's', 'si', 'm', 'mi', 'fi', 'f']","(0, 9)",=
77,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'si', 'o', 'oi', '=', '=', 'm', 'mi', 'oi', 'o', 'm', 'mi', 'fi', 'f', 'o', 'oi']","(0, 9)",=
