,edges,edge_labels,query_edge,query_label
28,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 'si', 'si', '=', 's', 'si', 'o', 's', 'oi', 'si', 'f', 'o', 'fi', 'f', 'f']","(0, 11)",=
29,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 's', 'si', 'fi', '=', 'f', 'fi', '=', 'f', 's', 'si', '=', 'fi', 'di', 'd']","(0, 11)",=
30,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 's', 's', 'oi', '=', 'o', 'f', '=', 'fi', 'si', '=', 's', '=', 'f', 'fi']","(0, 11)",=
31,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', 'si', 's', '=', 'di', '=', 'd', 'm', 'si', 'mi', 's', 's', 'si']","(0, 11)",=
32,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', 'm', 's', 'si', 's', 's', 'mi', 'f', 'm', 'fi', 'fi', 'f', '=', '=', '=']","(0, 11)",=
33,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', '=', 'fi', 'f', 'm', 'mi', 'm', 'si', 'mi', 's', '=', 'si', 's', 'mi', 'm']","(0, 11)",=
34,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 's', 'si', 'mi', 'f', 'm', 'm', 's', 'mi', 'm', 'mi', '=', 'mi', 'f', 'm']","(0, 11)",=
35,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', 's', 'mi', 'm', '=', 'f', 'fi', '=', 'fi', 'f', 'm', 's', 'mi']","(0, 11)",=
36,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 'mi', 'm', 'si', 'di', 'd', '=', 'f', 'fi', '=', 'mi', 'm', 'di', 'si', 'd']","(0, 11)",=
37,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'si', 'd', 'si', 'si', 's', 'mi', 'fi', 'm', 's', 'mi', 'm', 'f', '=', 'fi']","(0, 11)",=
38,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', '=', 'si', 'm', 'mi', 'fi', 'm', 'si', 'mi', 'mi', 'fi', 'm', 'si', 'f', 'o']","(0, 11)",=
39,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', 'o', 's', 's', 'mi', 'm', '=', 'f', 'fi', 'fi', 'o', 'oi', 'fi', '=', 'f']","(0, 11)",=
40,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'o', 'oi', 's', '=', 'si', 'si', 's', 's', '=', 'f', 'fi', 'di', 'd', 'd']","(0, 11)",=
41,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', '=', 'fi', '=', '=', '=', 'm', 'mi', 'f', 'o', 'oi', 'f', 'fi', '=', 'f']","(0, 11)",=
42,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', '=', 's', 'fi', '=', 'f', 'mi', 'f', 'm', 's', '=', 'si', '=', '=', '=']","(0, 11)",=
43,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'di', 'd', 'm', 'mi', 'fi', 'mi', '=', 'm', 'o', '=', 'oi', 'm', 's', 'mi']","(0, 11)",=
44,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', 'm', 'si', '=', '=', '=', '=', 'di', 'd', 'si', 'oi', 'o', 's', '=', 'si']","(0, 11)",=
45,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'fi', 'fi', 'mi', 'f', 'm', 'f', 'fi', 'fi', 'oi', '=', 'o', 'm', 'mi', 'fi']","(0, 11)",=
46,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'fi', 'f', '=', 'f', 'fi', 'fi', 'f', 'f', 'di', 'd', 'd', 'mi', 'm', 'si']","(0, 11)",=
47,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'f', 'fi', 'si', '=', 's', 'oi', '=', 'o', 'si', 's', 's', 'si', 'si', 's']","(0, 11)",=
48,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'fi', 'd', '=', 's', 'si', 'fi', 'm', 'mi', 'si', 's', '=', 'fi', '=', 'f']","(0, 11)",=
49,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', 'si', 'si', 's', 'si', 'fi', 'd', 's', '=', 'si', '=', '=', '=']","(0, 11)",=
50,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', 'si', 'oi', 'mi', '=', 'm', 'fi', 'fi', 'f', '=', '=', '=', 's', '=', 'si']","(0, 11)",=
51,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'fi', '=', 'mi', 'm', '=', 'fi', 'f', 'f', 'm', 'mi', '=', 'o', '=', 'oi']","(0, 11)",=
52,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 's', 'si', 'si', '=', 's', '=', 'si', 's', 'f', '=', 'fi', 'mi', 'f', 'm']","(0, 11)",=
53,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', '=', 'si', 'fi', 'm', 'mi', 'oi', '=', 'o', 'f', 'm', 'mi', 'di', 'si', 'd']","(0, 11)",=
54,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'di', 'd', 'fi', 'f', '=', 'm', 'si', 'mi', 'si', 's', '=', 'o', 'oi', '=']","(0, 11)",=
55,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'd', 'd', 'f', 'f', 'fi', 'oi', 'o', '=', '=', '=', '=', 'o', 'oi', '=']","(0, 11)",=
56,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', '=', 'mi', 's', 'si', 'si', 'mi', '=', 'm', 'm', 'si', 'mi', 's', 's', 'si']","(0, 11)",=
57,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', '=', 'd', '=', 'si', 's', 's', 'mi', 'm', 'fi', 'o', 'oi', 'm', 's', 'mi']","(0, 11)",=
58,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 'mi', '=', 'm', '=', 'mi', '=', '=', '=', 'm', 'si', 'mi', '=', '=', '=']","(0, 11)",=
59,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', '=', 'm', 'mi', 'm', 'si', 'mi', 'f', 'fi', 'fi', '=', 'mi', 'm']","(0, 11)",=
60,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', 'oi', 'f', 'si', '=', 's', 'si', 'f', 'o', 'f', '=', 'fi', 'fi', 'si', 'd']","(0, 11)",=
61,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 's', 'mi', '=', '=', '=', 'fi', 'f', 'f', '=', '=', '=', 's', '=', 'si']","(0, 11)",=
62,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', '=', 'm', 'm', 'mi', '=', 's', 'si', 'si', 'si', 's', '=', '=', '=', '=']","(0, 11)",=
63,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', 'f', 'm', 'f', '=', 'fi', 's', '=', 'si', 'di', 'f', 'd', 'o', 'si', 'f']","(0, 11)",=
64,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'm', 'mi', 'di', 's', 'f', 'mi', 'fi', 'm', 'o', 's', 'oi', 'oi', 'o', 's']","(0, 11)",=
65,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 'mi', 'm', 's', 'si', '=', 'si', 'fi', 'd', 'm', 'si', 'mi', 's', 'mi', 'm']","(0, 11)",=
66,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', '=', 's', '=', '=', '=', 'fi', 's', 'oi', 'o', 'oi', '=', 'si', 'fi', 'd']","(0, 11)",=
67,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 's', '=', '=', '=', '=', 'f', 'fi', '=', 'si', '=', 's', '=', '=', '=']","(0, 11)",=
68,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'si', 's', 'fi', '=', 'f', '=', 'si', 's', '=', '=', '=', 'di', 'si', 'd']","(0, 11)",=
69,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', 'f', 'o', '=', '=', '=', 'o', '=', 'oi', 's', '=', 'si', '=', 'si', 's']","(0, 11)",=
70,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'fi', 'fi', 'si', '=', 's', 'fi', 'o', 'oi', 'f', '=', 'fi', 'm', 'mi', 'f']","(0, 11)",=
71,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 'si', 'si', 'fi', 'f', '=', 'f', 'f', 'fi', 'si', '=', 's', '=', 'si', 's']","(0, 11)",=
72,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'o', 'oi', '=', '=', '=', 'si', 's', 's', '=', '=', '=', 'f', '=', 'fi']","(0, 11)",=
73,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', '=', 'm', 'fi', 'm', 'mi', 'fi', 's', 'oi', 'mi', 'fi', 'm', 's', 'si', 'si']","(0, 11)",=
74,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', 'fi', 'o', 'f', 'm', 'mi', 'fi', 'f', 'f', '=', '=', '=', '=', '=', '=']","(0, 11)",=
75,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'fi', 'fi', 's', '=', 'si', 'fi', 'o', 'oi', 'fi', 'di', 'd', 'f', 'f', 'fi']","(0, 11)",=
76,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', '=', 'fi', 'f', 'fi', 'fi', 'oi', 'o', '=', 'oi', 'fi', 's', 'si', '=', 's']","(0, 11)",=
77,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'f', '=', 'di', 'f', 's', 'o', 's', 'oi', '=', '=', '=', 'o', 's', 'oi']","(0, 11)",=
78,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'f', 'fi', 'si', '=', 's', 'm', 'si', 'mi', 'mi', 'm', '=', 'si', '=', 's']","(0, 11)",=
79,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', '=', 'mi', 'f', 'fi', '=', 'fi', 's', 'oi', '=', 'fi', 'f', '=', '=', '=']","(0, 11)",=
80,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'si', 'd', 'm', '=', 'mi', '=', '=', '=', 'si', '=', 's', 'oi', 'o', 's']","(0, 11)",=
81,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 's', 'si', 'si', 'si', 's', '=', 'oi', 'o', 'fi', 'f', 'f', 'm', '=', 'mi']","(0, 11)",=
82,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', '=', 's', 'di', 's', 'f', 'f', '=', 'fi', 'f', '=', 'fi', 'si', 's', '=']","(0, 11)",=
83,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 'si', 'si', '=', 'di', 'd', 'mi', 'f', 'm', 'si', 'f', 'o', 'fi', '=', 'f']","(0, 11)",=
84,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', '=', 'f', 'di', 'di', 'd', 's', 'mi', 'm', 'si', '=', 's', 's', 'si', '=']","(0, 11)",=
