,edges,edge_labels,query_edge,query_label
10,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'EQ', 'TPPI', 'EC', 'EQ', 'TPPI', 'EC', 'EQ', 'PO', 'NTPPI', 'TPPI', 'DC', 'EQ', 'EC', 'NTPPI', 'TPP', 'NTPP', 'PO', 'NTPP', 'DC', 'NTPPI']","(0, 15)",DC
11,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'EQ', 'PO', 'NTPP', 'EC', 'EQ', 'TPP', 'EQ', 'PO', 'EQ', 'NTPP', 'EC', 'DC', 'TPPI', 'TPP', 'EC', 'NTPPI', 'PO', 'EQ', 'TPPI', 'DC']","(0, 15)",DC
12,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'EQ', 'EC', 'NTPP', 'EQ', 'DC', 'PO', 'EQ', 'TPPI', 'EC', 'TPPI', 'EQ', 'NTPP', 'EC', 'EQ', 'TPP', 'EC', 'EQ', 'TPP', 'DC', 'TPPI']","(0, 15)",DC
13,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'NTPPI', 'TPPI', 'NTPP', 'EQ', 'TPPI', 'NTPPI', 'TPPI', 'DC', 'NTPP', 'DC', 'TPPI', 'EC', 'EQ', 'EC', 'NTPP', 'NTPP', 'TPPI', 'DC', 'NTPP', 'TPP']","(0, 15)",DC
14,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPP', 'PO', 'EC', 'PO', 'EQ', 'TPP', 'DC', 'NTPPI', 'NTPP', 'DC', 'NTPPI', 'DC', 'EQ', 'TPP', 'EQ', 'EQ', 'DC', 'PO', 'EQ', 'TPPI']","(0, 15)",DC
15,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'EQ', 'PO', 'DC', 'NTPP', 'EQ', 'DC', 'TPPI', 'TPPI', 'EQ', 'PO', 'NTPPI', 'PO', 'EQ', 'DC', 'EQ', 'DC', 'EQ', 'DC', 'EQ', 'PO']","(0, 15)",DC
16,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'NTPP', 'TPPI', 'EQ', 'TPPI', 'DC', 'EQ', 'DC', 'NTPPI', 'DC', 'EQ', 'EQ', 'EQ', 'EQ', 'DC', 'TPP', 'NTPP', 'EC', 'EC', 'NTPPI', 'EQ']","(0, 15)",DC
17,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'EQ', 'EC', 'DC', 'EQ', 'EC', 'EQ', 'NTPPI', 'DC', 'TPP', 'DC', 'EQ', 'NTPPI', 'NTPPI', 'DC', 'NTPP', 'EQ', 'TPPI', 'TPP', 'DC', 'TPPI']","(0, 15)",DC
18,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPP', 'EC', 'PO', 'NTPPI', 'EQ', 'DC', 'TPPI', 'TPPI', 'EC', 'NTPP', 'DC', 'EQ', 'EQ', 'DC', 'NTPP', 'EC', 'NTPPI', 'DC', 'EQ', 'EQ']","(0, 15)",DC
19,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'NTPPI', 'DC', 'DC', 'TPPI', 'EQ', 'TPPI', 'NTPP', 'DC', 'TPP', 'DC', 'NTPPI', 'DC', 'EQ', 'EC', 'EQ', 'NTPP', 'EC', 'DC', 'EQ', 'EC']","(0, 15)",DC
20,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'EQ', 'DC', 'PO', 'EQ', 'TPPI', 'PO', 'EQ', 'DC', 'TPP', 'NTPP', 'TPPI', 'DC', 'TPPI', 'EQ', 'NTPPI', 'NTPP', 'EC', 'EC', 'EQ', 'PO']","(0, 15)",DC
21,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'EQ', 'DC', 'TPP', 'EQ', 'EC', 'TPPI', 'EQ', 'DC', 'TPP', 'EQ', 'DC', 'PO', 'DC', 'TPPI', 'DC', 'TPPI', 'TPP', 'DC', 'EQ', 'EQ']","(0, 15)",DC
22,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'EC', 'EQ', 'EC', 'EQ', 'TPPI', 'NTPP', 'DC', 'EQ', 'DC', 'TPP', 'EQ', 'EC', 'EQ', 'EC', 'TPP', 'PO', 'EQ', 'NTPPI', 'DC', 'EQ']","(0, 15)",DC
23,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'DC', 'TPPI', 'DC', 'TPPI', 'EQ', 'PO', 'EQ', 'DC', 'DC', 'EQ', 'EQ', 'EC', 'TPP', 'DC', 'EC', 'EQ', 'PO', 'TPP', 'TPPI', 'EQ']","(0, 15)",DC
24,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPP', 'NTPPI', 'PO', 'EQ', 'DC', 'EC', 'EQ', 'TPPI', 'EQ', 'EC', 'NTPPI', 'PO', 'EQ', 'NTPPI', 'NTPP', 'TPPI', 'EQ', 'NTPPI', 'TPP', 'DC']","(0, 15)",DC
25,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'TPPI', 'EQ', 'PO', 'EQ', 'NTPPI', 'PO', 'EQ', 'DC', 'PO', 'NTPPI', 'TPPI', 'TPP', 'NTPP', 'EC', 'EC', 'EQ', 'NTPPI', 'EQ', 'TPP', 'EC']","(0, 15)",DC
26,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'PO', 'EQ', 'TPPI', 'TPP', 'DC', 'TPP', 'EQ', 'TPPI', 'TPP', 'EQ', 'PO', 'EC', 'TPPI', 'EQ', 'EQ', 'TPP', 'DC', 'EQ', 'EC', 'TPPI']","(0, 15)",DC
27,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'TPPI', 'EQ', 'DC', 'NTPPI', 'TPP', 'TPPI', 'EQ', 'DC', 'TPP', 'NTPPI', 'EQ', 'EQ', 'EQ', 'DC', 'EQ', 'EC', 'DC', 'TPP', 'DC', 'EC']","(0, 15)",DC
28,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'EQ', 'TPPI', 'EQ', 'TPP', 'EC', 'DC', 'EQ', 'EQ', 'EC', 'NTPPI', 'EQ', 'TPP', 'NTPP', 'PO', 'EQ', 'DC', 'NTPPI', 'TPP', 'EQ', 'TPPI']","(0, 15)",DC
29,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'NTPP', 'NTPP', 'DC', 'TPPI', 'EC', 'EQ', 'NTPP', 'PO', 'EC', 'EQ', 'NTPPI', 'EC', 'EQ', 'PO', 'PO', 'EC', 'EQ', 'DC', 'EQ', 'EC']","(0, 15)",DC
30,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'EC', 'TPPI', 'TPP', 'EQ', 'EC', 'NTPP', 'EQ', 'EC', 'TPP', 'TPPI', 'NTPPI', 'EQ', 'TPP', 'EC', 'NTPP', 'EC', 'EQ', 'DC', 'EQ', 'TPPI']","(0, 15)",DC
31,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPPI', 'EC', 'NTPPI', 'TPP', 'NTPP', 'DC', 'EC', 'NTPPI', 'EC', 'DC', 'EQ', 'PO', 'NTPP', 'EQ', 'PO', 'EC', 'NTPPI', 'PO', 'PO', 'EQ', 'NTPPI']","(0, 15)",DC
32,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'DC', 'PO', 'NTPP', 'DC', 'EC', 'DC', 'NTPPI', 'NTPPI', 'EQ', 'TPP', 'PO', 'EC', 'NTPPI', 'NTPPI', 'EQ', 'PO', 'TPPI', 'NTPPI', 'NTPP', 'EC']","(0, 15)",DC
33,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'EQ', 'DC', 'DC', 'NTPP', 'NTPP', 'DC', 'EQ', 'TPPI', 'NTPP', 'EC', 'NTPPI', 'NTPP', 'NTPP', 'DC', 'TPP', 'NTPP', 'EC', 'TPP', 'NTPP', 'PO']","(0, 15)",DC
34,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'PO', 'EQ', 'EQ', 'PO', 'EC', 'TPP', 'NTPP', 'TPPI', 'NTPP', 'EQ', 'DC', 'EQ', 'EQ', 'DC', 'TPP', 'NTPP', 'DC', 'DC', 'TPPI', 'NTPPI']","(0, 15)",DC
35,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'DC', 'TPPI', 'EQ', 'TPP', 'DC', 'DC', 'EQ', 'EQ', 'EQ', 'TPP', 'DC', 'TPP', 'EQ', 'EC', 'PO', 'EQ', 'EC', 'DC', 'EQ', 'NTPP']","(0, 15)",DC
36,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'EQ', 'DC', 'NTPP', 'DC', 'TPPI', 'EQ', 'EC', 'NTPPI', 'EC', 'NTPPI', 'TPPI', 'EC', 'TPP', 'DC', 'EC', 'PO', 'EQ', 'NTPP', 'EQ', 'DC']","(0, 15)",DC
37,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'EQ', 'TPPI', 'EC', 'EC', 'EQ', 'TPP', 'EQ', 'DC', 'EC', 'PO', 'EQ', 'DC', 'TPPI', 'EQ', 'EQ', 'TPP', 'EC', 'EC', 'EQ', 'EC']","(0, 15)",DC
38,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'TPPI', 'NTPPI', 'DC', 'NTPPI', 'TPPI', 'DC', 'EQ', 'TPP', 'DC', 'EQ', 'EC', 'NTPPI', 'DC', 'EQ', 'TPP', 'EQ', 'PO', 'TPP', 'EC', 'NTPPI']","(0, 15)",DC
39,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'EC', 'EQ', 'EC', 'EQ', 'NTPPI', 'DC', 'EQ', 'NTPPI', 'EQ', 'EC', 'EC', 'EQ', 'TPP', 'DC', 'PO', 'EQ', 'TPPI', 'DC', 'EQ', 'PO']","(0, 15)",DC
40,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'EC', 'EQ', 'EC', 'EQ', 'EC', 'DC', 'EQ', 'TPPI', 'PO', 'EQ', 'NTPPI', 'DC', 'TPPI', 'NTPP', 'NTPP', 'TPPI', 'EQ', 'PO', 'NTPP', 'DC']","(0, 15)",DC
41,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'EQ', 'PO', 'PO', 'EC', 'EQ', 'TPP', 'PO', 'EQ', 'EC', 'DC', 'TPPI', 'EQ', 'TPPI', 'DC', 'DC', 'TPPI', 'NTPPI', 'EQ', 'TPP', 'NTPPI']","(0, 15)",DC
42,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'EQ', 'TPPI', 'TPP', 'EQ', 'DC', 'DC', 'EC', 'EQ', 'DC', 'NTPPI', 'EQ', 'EC', 'DC', 'NTPPI', 'EQ', 'EQ', 'DC', 'TPP', 'NTPP', 'EC']","(0, 15)",DC
43,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'EC', 'EQ', 'NTPP', 'EC', 'EQ', 'TPP', 'EQ', 'PO', 'PO', 'EQ', 'DC', 'DC', 'NTPP', 'TPP', 'EQ', 'DC', 'EQ', 'EC', 'EQ', 'NTPPI']","(0, 15)",DC
44,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'NTPPI', 'TPPI', 'NTPP', 'DC', 'TPPI', 'EQ', 'TPP', 'TPPI', 'EC', 'EQ', 'NTPPI', 'PO', 'NTPPI', 'EQ', 'NTPP', 'NTPP', 'TPPI', 'EQ', 'DC', 'EQ']","(0, 15)",DC
45,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPP', 'PO', 'NTPP', 'TPP', 'DC', 'TPP', 'DC', 'EC', 'PO', 'TPPI', 'NTPPI', 'EC', 'EQ', 'EC', 'TPP', 'EQ', 'NTPPI', 'PO', 'EQ', 'DC']","(0, 15)",DC
46,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'EC', 'EQ', 'EQ', 'PO', 'EC', 'EC', 'PO', 'EQ', 'NTPP', 'NTPP', 'EC', 'TPPI', 'DC', 'EQ', 'EQ', 'TPP', 'DC', 'EQ', 'EC', 'TPPI']","(0, 15)",DC
47,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'EQ', 'PO', 'PO', 'EQ', 'DC', 'DC', 'NTPP', 'NTPP', 'NTPPI', 'NTPPI', 'DC', 'EC', 'TPPI', 'EQ', 'TPP', 'DC', 'EQ', 'TPP', 'TPPI', 'EQ']","(0, 15)",DC
48,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'EQ', 'EC', 'NTPP', 'TPP', 'DC', 'DC', 'NTPP', 'NTPP', 'TPP', 'EQ', 'DC', 'DC', 'NTPPI', 'NTPPI', 'PO', 'EQ', 'EC', 'PO', 'EQ', 'EC']","(0, 15)",DC
49,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'DC', 'NTPPI', 'TPP', 'DC', 'NTPP', 'NTPPI', 'EQ', 'DC', 'TPPI', 'DC', 'EQ', 'EQ', 'TPP', 'PO', 'NTPPI', 'EC', 'NTPPI', 'NTPP', 'DC', 'EC']","(0, 15)",DC
50,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'DC', 'EQ', 'DC', 'EQ', 'PO', 'NTPPI', 'EQ', 'DC', 'TPP', 'EQ', 'NTPPI', 'DC', 'EQ', 'PO', 'EC', 'EC', 'NTPPI', 'EC', 'NTPP', 'DC']","(0, 15)",DC
51,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'TPPI', 'PO', 'EQ', 'EQ', 'DC', 'TPP', 'DC', 'EQ', 'TPP', 'EQ', 'TPPI', 'NTPPI', 'EQ', 'DC', 'EC', 'NTPPI', 'NTPP', 'EQ', 'PO', 'EC']","(0, 15)",DC
