,edges,edge_labels,query_edge,query_label
13,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'si', 'si', '=', '=', '=', 'mi', 'm', 'si', 'f', 'fi', 'fi']","(0, 9)",=
14,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'oi', '=', 'f', 'f', 'fi', 's', 's', 'si', '=', '=', '=']","(0, 9)",=
15,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'di', 'd', '=', '=', '=', 'f', '=', 'fi', 'fi', 'fi', 'f']","(0, 9)",=
16,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'f', '=', 's', 'si', '=', 'm', '=', 'mi', 'si', 's', '=']","(0, 9)",=
17,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'm', 'mi', 'o', '=', 'oi', 'fi', 's', 'oi', '=', '=', '=']","(0, 9)",=
18,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'f', 'f', 'si', 's', '=', 'oi', 'fi', 'o', 's', 's', 'si']","(0, 9)",=
19,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'oi', 'o', '=', 'oi', 'o', 'fi', '=', 'f', 'mi', 'f', 'm']","(0, 9)",=
20,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 's', '=', 'm', '=', 'mi', 'm', '=', 'mi', 'fi', '=', 'f']","(0, 9)",=
21,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'fi', 'f', 'o', 'si', 'oi', 'f', 'f', 'fi', 'si', '=', 's']","(0, 9)",=
22,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 's', 'oi', '=', '=', '=', '=', '=', '=', 'si', 'fi', 'd']","(0, 9)",=
23,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', '=', 'si', 's', '=', '=', '=', '=', 'o', 'si', 'f']","(0, 9)",=
24,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'si', 'si', 'si', 's', '=', 'fi', 'o', 'oi', 'fi', 'fi', 'f']","(0, 9)",=
25,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', '=', 'fi', 's', 'si', 'si', 's', 'si', '=', 'm', 'mi', '=']","(0, 9)",=
26,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', '=', 'si', 'f', 'o', 'm', '=', 'mi', 'si', 'mi', 'm']","(0, 9)",=
27,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'fi', 'f', 'o', 'si', 'oi', 'mi', 'fi', 'm', 'f', 'fi', '=']","(0, 9)",=
28,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'o', 'oi', 'f', '=', 'fi', 'fi', 's', 'oi', 'si', 's', 's']","(0, 9)",=
29,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'fi', 'f', 's', '=', 'si', 'di', 's', 'd', 'si', 'si', 's']","(0, 9)",=
30,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', '=', '=', '=', '=', 'di', 's', 'd', 'm', 'si', 'mi']","(0, 9)",=
31,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', '=', 'oi', 'fi', 'o', 'di', 's', 'f', 's', '=', 'si']","(0, 9)",=
32,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'si', 'si', '=', 'f', 'fi', 'f', 'fi', 'fi', 'mi', 'm', 's']","(0, 9)",=
33,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', '=', '=', 'f', 'fi', '=', 'si', 's', 'mi', '=', 'm']","(0, 9)",=
34,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 'mi', 'fi', 'fi', '=', 'f', 's', '=', 'si', 'di', 'd', 's']","(0, 9)",=
35,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', '=', 'di', 's', 'f', 'oi', '=', 'o', 's', '=', 'si']","(0, 9)",=
36,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'si', 'si', 's', 'si', 'si', 'fi', '=', 'f', 'si', 'mi', 'm']","(0, 9)",=
37,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', 'f', 'o', 'fi', 'fi', 'f', 'si', '=', 's', 's', 's', 'si']","(0, 9)",=
38,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', '=', 'si', 'o', '=', 'oi', 'm', 'si', 'mi', 'oi', 'o', 's']","(0, 9)",=
39,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'si', 'oi', 'mi', '=', 'm', 'fi', 'si', 'd', 'f', '=', 'fi']","(0, 9)",=
40,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', '=', 'd', 'm', 's', 'mi', 'oi', '=', 'o', 'si', '=', 's']","(0, 9)",=
41,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 'di', 'd', '=', 'fi', 'f', 'si', 's', 's', 'm', '=', 'mi']","(0, 9)",=
42,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', '=', 'fi', 's', '=', 'si', 'oi', '=', 'o', 'oi', '=', 'o']","(0, 9)",=
43,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 'si', 'mi', '=', '=', '=', '=', '=', '=', '=', '=', '=']","(0, 9)",=
44,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 's', '=', '=', '=', '=', '=', 'oi', 'o', 's', 's', 'si']","(0, 9)",=
45,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'di', 'd', 'si', 'mi', 'm', 'f', '=', 'fi', 'f', 'fi', 'fi']","(0, 9)",=
46,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 's', 'si', 'fi', 'fi', 'f', 'si', 'oi', 'o', 'di', '=', 'd']","(0, 9)",=
47,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['mi', 'm', 's', '=', 'oi', 'o', 'f', '=', 'fi', '=', '=', '=']","(0, 9)",=
48,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', '=', 's', 'mi', 'm', 's', 'si', 's', 's', 'f', 'f', 'fi']","(0, 9)",=
49,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', '=', '=', 'si', 's', 'm', 's', 'mi', 'oi', 'o', 's']","(0, 9)",=
50,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 'mi', 'fi', 'si', 's', 's', 'oi', 'fi', 'o', 'o', 'si', 'f']","(0, 9)",=
51,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'f', '=', 'm', 'mi', 'fi', 'mi', 'm', 'si', 'oi', '=', 'o']","(0, 9)",=
52,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', '=', 'si', 's', 'si', '=', 'fi', 'o', 'oi', '=', '=', '=']","(0, 9)",=
53,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'si', 'si', 'oi', 'fi', 's', 'si', '=', 's', '=', 'fi', 'f']","(0, 9)",=
54,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', 'f', 'o', 'si', '=', 's', '=', 'mi', 'm', 'fi', 'f', 'f']","(0, 9)",=
55,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'si', 'si', 'f', 'fi', '=', '=', '=', '=', 'si', 's', 's']","(0, 9)",=
56,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 'mi', '=', 'mi', 'f', 'm', 'm', 'mi', 'fi', 'si', '=', 's']","(0, 9)",=
57,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['mi', '=', 'm', 'o', '=', 'oi', '=', 'si', 's', 'fi', 'f', 'f']","(0, 9)",=
58,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'si', 'f', 's', 'si', '=', 'o', 'si', 'f', 'fi', '=', 'f']","(0, 9)",=
59,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', '=', 'd', 'f', 'fi', '=', 'mi', 'fi', 'm', 'oi', '=', 'o']","(0, 9)",=
60,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'f', 'fi', 'si', 'fi', 'd', '=', 's', 'si', 'fi', 'fi', 'f']","(0, 9)",=
61,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 's', '=', 's', 'si', '=', 'si', 'f', 'o', 'f', 'f', 'fi']","(0, 9)",=
62,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', '=', 'si', 'f', 'm', 'mi', 'f', 'fi', '=', 'di', 'd', 'f']","(0, 9)",=
63,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 's', 'mi', '=', 'f', 'fi', 'si', 'mi', 'm', 'si', 'mi', 'm']","(0, 9)",=
64,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 's', '=', '=', '=', '=', 'oi', '=', 'o', 's', 's', 'si']","(0, 9)",=
65,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 's', 'oi', 'fi', 's', 'oi', 'f', 'f', 'fi', 's', '=', 'si']","(0, 9)",=
66,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 's', 'si', 's', 'si', 'si', '=', 'f', 'fi', '=', 'oi', 'o']","(0, 9)",=
67,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'oi', 'o', 'm', 'mi', 'fi', 's', 'mi', 'm', 'fi', '=', 'f']","(0, 9)",=
68,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['mi', 'm', 'si', 'di', 'di', 'd', '=', '=', '=', 's', 'si', 'si']","(0, 9)",=
69,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'f', '=', 'di', 's', 'f', 's', 'si', '=', 'si', '=', 's']","(0, 9)",=
70,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'm', 'mi', '=', '=', '=', 'di', 'd', 'd', 'm', 'mi', 'fi']","(0, 9)",=
71,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 's', 'f', 'f', '=', 'fi', 'di', 'f', 'd', 'mi', '=', 'm']","(0, 9)",=
72,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', '=', 'di', 's', 'f', 'm', 'mi', '=', 'di', 'd', 'd']","(0, 9)",=
73,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', '=', 'di', 'di', 'd', 's', '=', 'si', 'oi', 'o', '=']","(0, 9)",=
74,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'si', 'si', 'f', '=', 'fi', 'si', 'f', 'o', 'o', 'si', 'oi']","(0, 9)",=
75,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'si', 's', '=', '=', '=', 'di', 'd', 'd', 'si', '=', 's']","(0, 9)",=
76,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['mi', 'fi', 'm', 'si', 'oi', 'o', 'f', 'fi', 'fi', 'si', '=', 's']","(0, 9)",=
77,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 'd', 'd', '=', '=', '=', 'm', 'si', 'mi', 'm', '=', 'mi']","(0, 9)",=
78,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', 'fi', 'o', '=', 's', 'si', '=', 'f', 'fi', '=', 'si', 's']","(0, 9)",=
79,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'f', 'f', 'di', 'fi', 'd', 's', '=', 'si', '=', 'fi', 'f']","(0, 9)",=
80,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['mi', 'm', 's', 'f', 'fi', 'fi', 'f', 'fi', 'fi', '=', 'di', 'd']","(0, 9)",=
81,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', '=', 'mi', 'fi', 'm', 'si', 'f', 'o', 'fi', 'fi', 'f']","(0, 9)",=
82,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'f', 'f', 'o', 'si', 'oi', 'si', '=', 's', 'm', 'si', 'mi']","(0, 9)",=
83,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', '=', 's', 'oi', '=', 'o', '=', 'fi', 'f', 'si', 'fi', 'd']","(0, 9)",=
84,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'mi', 'm', 'f', 'f', 'fi', 'si', 's', 's', 'fi', 'f', 'f']","(0, 9)",=
85,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'si', 's', 'm', 'si', 'mi', 'si', 'f', 'o', 'di', 'fi', 'd']","(0, 9)",=
86,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', '=', 'fi', 'mi', 'm', 'si', '=', 'oi', 'o', 'fi', 'f', '=']","(0, 9)",=
87,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'fi', 'f', 'si', 'si', 's', 'si', 's', 's', 'di', 'f', 's']","(0, 9)",=
88,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'si', 'si', 'mi', 'f', 'm', 'f', '=', 'fi', 'si', '=', 's']","(0, 9)",=
89,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'f', 'fi', 'o', '=', 'oi', 'f', 'fi', 'fi', 'si', '=', 's']","(0, 9)",=
90,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', '=', 'si', '=', 's', 'si', 'fi', 'fi', 'f', 'di', 's', 'd']","(0, 9)",=
91,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', '=', 's', 'm', '=', 'mi', 's', 'si', 'si', 'o', '=', 'oi']","(0, 9)",=
92,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', '=', 'si', 's', 's', 'si', 'si', 'si', 's', '=', '=', '=']","(0, 9)",=
93,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', '=', 'mi', 'fi', 'm', 'fi', 'f', '=', 'mi', '=', 'm']","(0, 9)",=
94,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'o', 'oi', 'si', 'si', 's', 'm', 'mi', 'fi', 'fi', 'fi', 'f']","(0, 9)",=
95,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'f', 'fi', 'fi', 'm', 'mi', '=', '=', '=', 'fi', 'o', 'oi']","(0, 9)",=
96,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'fi', 'f', '=', 'oi', 'o', 's', 'si', '=', 'oi', '=', 'o']","(0, 9)",=
97,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'f', 'fi', '=', 'si', 's', 'm', 's', 'mi', 'si', 'mi', 'm']","(0, 9)",=
98,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', '=', 's', 'fi', 'f', '=', '=', '=', '=', '=', 'fi', 'f']","(0, 9)",=
99,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'oi', 'o', 'fi', 'f', 'f', '=', '=', '=', 'oi', '=', 'o']","(0, 9)",=
100,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'si', 'si', 's', 's', 'si', 'm', 'mi', 'f', 'di', '=', 'd']","(0, 9)",=
101,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'f', 'fi', 'm', '=', 'mi', 'mi', 'm', '=', 'si', 'f', 'o']","(0, 9)",=
102,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'si', 'f', '=', 'oi', 'o', '=', '=', '=', 'o', 'si', 'oi']","(0, 9)",=
103,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'oi', 'o', 'mi', 'f', 'm', 'mi', 'm', 's', 'fi', '=', 'f']","(0, 9)",=
