,edges,edge_labels,query_edge,query_label
28,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', '=', 'f', 'di', '=', 'd', '=', 'fi', 'f', 'fi', '=', 'f', 'fi', 'f', '=', '=', 'si', 's']","(0, 13)",=
29,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 's', 'oi', 'f', 'fi', 'fi', '=', 'f', 'fi', 'mi', 'm', '=', 's', 'mi', 'm', 'fi', 'f', '=']","(0, 13)",=
30,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'fi', 'f', '=', 'si', 's', '=', '=', '=', '=', 'si', 's', 'o', 's', 'oi', 'f', '=', 'fi']","(0, 13)",=
31,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', 's', 'si', 'm', 's', 'mi', 'f', 'fi', 'fi', 'f', 'fi', 'fi', 'di', 'd', 'd', 'fi', '=', 'f']","(0, 13)",=
32,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 'mi', 'fi', 'oi', 'o', '=', 'o', '=', 'oi', 'oi', 'o', '=', '=', 'si', 's', 'mi', 'f', 'm']","(0, 13)",=
33,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', '=', 's', 's', 'si', 'f', 'fi', 'fi', '=', 's', 'si', 'mi', 'fi', 'm', 'f', '=', 'fi']","(0, 13)",=
34,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', '=', 'o', 'si', 'oi', 'fi', 'fi', 'f', 'fi', 's', 'oi', 'f', 'm', 'mi', '=', '=', '=']","(0, 13)",=
35,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 'mi', 'f', 'mi', 'm', '=', 'm', '=', 'mi', '=', 'si', 's', 'f', 'fi', '=', 'oi', 'fi', 's']","(0, 13)",=
36,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', '=', 'si', 'm', 'mi', 'f', 'fi', 'di', 'd', 'oi', 'fi', 'o', 'o', '=', 'oi', 'm', 'si', 'mi']","(0, 13)",=
37,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', '=', 'f', 'fi', 'o', 'oi', 'm', 'mi', '=', 'si', 's', 's', 'di', '=', 'd', 'si', 's', '=']","(0, 13)",=
38,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', '=', 'f', '=', 'di', 'd', '=', 'oi', 'o', 'si', 's', 's', 'f', '=', 'fi', 'f', 'fi', '=']","(0, 13)",=
39,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', '=', 'fi', 'f', 'f', 'fi', 'o', 'oi', 'si', 'mi', 'm', 'oi', 'fi', 'o', '=', 'si', 's']","(0, 13)",=
40,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', 'f', 'm', 'mi', 'f', 'm', 'si', 'oi', 'o', 'si', 's', '=', 's', '=', 'si', '=', '=', '=']","(0, 13)",=
41,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', '=', 'f', 'fi', '=', 'di', 'f', 's', 'si', 'f', 'o', '=', 'mi', 'm', 's', 'si', '=']","(0, 13)",=
42,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', '=', 'si', 'mi', 'f', 'm', 'fi', 'fi', 'f', 'si', '=', 's', 'o', 'oi', 'f', 'o', '=', 'oi']","(0, 13)",=
43,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', '=', 'd', 'o', '=', 'oi', 'si', 'si', 's', 'f', 'm', 'mi', 'fi', 'f', 'f', '=', 'mi', 'm']","(0, 13)",=
44,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['oi', 'fi', 'o', 'm', 's', 'mi', 'oi', 'o', 's', 'o', 'si', 'f', '=', '=', '=', 'fi', 's', 'oi']","(0, 13)",=
45,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'f', 'o', 'fi', 'si', 'd', 'f', 'fi', 'fi', 's', 's', 'si', 's', '=', 'si', 'o', 'si', 'oi']","(0, 13)",=
46,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', '=', 'mi', '=', 'm', 'fi', '=', 'f', 'di', 'fi', 'd', 'm', '=', 'mi', '=', '=', '=']","(0, 13)",=
47,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'f', 'fi', 'o', '=', 'oi', 'fi', 'f', 'f', 'di', 'di', 'd', 'di', 's', 'd', 'mi', 'f', 'm']","(0, 13)",=
48,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', 's', 'si', 'o', 'si', 'oi', 'fi', 'f', 'f', 'f', '=', 'fi', '=', 'f', 'fi', 'f', 'fi', '=']","(0, 13)",=
49,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'o', 'oi', 'si', '=', 's', 'oi', '=', 'o', 'di', 'f', 'd', '=', 'm', 'mi', 's', 'si', '=']","(0, 13)",=
50,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'si', 's', '=', 'fi', 'f', 'oi', 'f', 'o', 'o', 's', 'oi', 's', 'mi', 'm', 'oi', 'f', 'o']","(0, 13)",=
51,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', 'si', '=', 'oi', 'f', 'o', '=', 'o', 'oi', 'm', 's', 'mi', 'di', 'd', 'f', 'fi', 'f', 'f']","(0, 13)",=
52,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', '=', 'si', 'o', 'oi', 'f', 'fi', '=', 'f', 'm', '=', 'mi', '=', 'f', 'fi', '=', 'f', 'fi']","(0, 13)",=
53,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'f', 'f', 'si', 's', 's', 'mi', 'm', 's', 'm', 'si', 'mi', '=', '=', '=', '=', 's', 'si']","(0, 13)",=
54,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', '=', 'si', 'm', 'mi', 'f', 's', 's', 'si', '=', 's', 'si', '=', '=', '=', 'm', '=', 'mi']","(0, 13)",=
55,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', '=', 'f', 'mi', '=', 'm', '=', 'si', 's', 's', 'si', '=', 'f', '=', 'fi', 'fi', '=', 'f']","(0, 13)",=
56,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 's', '=', '=', '=', '=', 'f', 'f', 'fi', 'oi', 'f', 'o', 's', 'si', '=', 'oi', 'f', 'o']","(0, 13)",=
57,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', '=', '=', '=', '=', 'fi', 'f', 'f', 'm', 's', 'mi', 'di', 's', 'f', 'si', '=', 's']","(0, 13)",=
58,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', '=', 'o', 'si', 'oi', 'si', '=', 's', '=', 'fi', 'f', '=', 'si', 's', 'mi', 'fi', 'm']","(0, 13)",=
59,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', '=', 'oi', '=', 'o', 'si', '=', 's', 'fi', '=', 'f', '=', 'si', 's', 'fi', 'fi', 'f']","(0, 13)",=
60,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'mi', 'm', '=', 'si', 's', 'f', 'fi', '=', 'si', 's', '=', 'fi', 'fi', 'f', 'f', '=', 'fi']","(0, 13)",=
61,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 'mi', 'fi', 'f', '=', 'fi', 's', 'mi', 'm', 'di', 'fi', 'd', 'f', 'm', 'mi', 'si', 'f', 'o']","(0, 13)",=
62,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', 's', 'd', '=', 'fi', 'f', 'f', '=', 'fi', 'mi', 'm', 's', 'si', '=', 's', 'mi', 'm', 'si']","(0, 13)",=
63,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', '=', 'o', 'si', 'f', 'o', 'oi', 'f', 'o', 'si', 'oi', 'si', 's', '=', 'si', '=', 's']","(0, 13)",=
64,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', '=', 'fi', 'fi', 'f', '=', 'si', 's', '=', 'f', 'f', 'fi', 'm', 'mi', 'fi', 'si', '=', 's']","(0, 13)",=
65,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', 'f', 'm', 'mi', 'm', 's', 'f', 'fi', '=', 'f', '=', 'fi', '=', 'f', 'fi', '=', '=', '=']","(0, 13)",=
66,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', 's', 'oi', 'm', 'mi', 'fi', 'fi', 'fi', 'f', 'fi', '=', 'f', 's', '=', 'si', 'fi', 'm', 'mi']","(0, 13)",=
67,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', '=', 'si', 'di', 'd', '=', 'si', 'f', 'o', 's', '=', 'si', '=', '=', '=', 'oi', 'o', 's']","(0, 13)",=
68,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'fi', 'f', 'mi', 'f', 'm', 'si', 'di', 'd', 'si', 'mi', 'm', 'f', '=', 'fi', 'fi', '=', 'f']","(0, 13)",=
69,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 's', 'mi', '=', '=', '=', 'f', 'f', 'fi', '=', '=', '=', 's', 's', 'si', 'o', 'si', 'f']","(0, 13)",=
70,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', 's', 'si', 'm', 'mi', '=', '=', 'o', 'oi', 'si', 's', 's', '=', '=', '=', 'f', 'f', 'fi']","(0, 13)",=
71,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', '=', 's', 'si', 'si', 's', 'o', 'si', 'oi', 'di', 's', 'd', 'm', 's', 'mi', 'si', 'oi', 'o']","(0, 13)",=
