,edges,edge_labels,query_edge,query_label
37,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'm', 'mi', 's', 's', 'si']","(0, 5)",=
38,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 's', '=', 'm', 'mi', 'fi']","(0, 5)",=
39,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 's', 's', 'fi', 'f', 'f']","(0, 5)",=
40,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', 'si', 'oi', '=', '=', '=']","(0, 5)",=
41,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'fi', 'm', 'm', 'mi', 'f']","(0, 5)",=
42,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'f', 'fi', 'mi', 'f', 'm']","(0, 5)",=
43,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 's', 's', 'fi', 'f', 'f']","(0, 5)",=
44,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'f', 'fi', 'fi']","(0, 5)",=
45,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', '=', '=', '=']","(0, 5)",=
46,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'o', 'oi', 'f']","(0, 5)",=
47,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'fi', 'f', 'f']","(0, 5)",=
48,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'f', 'm', 'mi']","(0, 5)",=
49,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'fi', '=', 'si', 's', '=']","(0, 5)",=
50,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'mi', 'm', 's']","(0, 5)",=
51,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'si', '=', 'fi', '=', 'f']","(0, 5)",=
52,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '=', 'f', '=', '=', '=']","(0, 5)",=
53,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'di', 'f', 's']","(0, 5)",=
54,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', '=', 'o', 'oi']","(0, 5)",=
55,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', '=', 'mi', 'si', '=', 's']","(0, 5)",=
56,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '=', 'm', 'f', 'f', 'fi']","(0, 5)",=
57,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', 'si', '=', '=', '=']","(0, 5)",=
58,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'f', 'fi', 's', 'si', 'si']","(0, 5)",=
59,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'f', 'fi', '=', 's', 'si']","(0, 5)",=
60,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', '=', 'oi', 'o']","(0, 5)",=
61,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '=', 'f', 's', 'si', 'si']","(0, 5)",=
62,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', '=', '=', '=']","(0, 5)",=
63,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 's', 's', 'm', 's', 'mi']","(0, 5)",=
64,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 'si', '=', '=', '=']","(0, 5)",=
65,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '=', 'f', 'mi', 'm', 's']","(0, 5)",=
66,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'fi', '=', 'si', '=', 's']","(0, 5)",=
67,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '=', 'm', 'fi', 'fi', 'f']","(0, 5)",=
68,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', '=', 'fi', 'f']","(0, 5)",=
69,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'si', '=', 'f', 'f', 'fi']","(0, 5)",=
70,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'f', '=', 'si', 's', 's']","(0, 5)",=
71,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 'mi', 'fi', '=', 'mi', 'm']","(0, 5)",=
72,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 's', 'si', 'si']","(0, 5)",=
73,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'm', 's', '=', '=', '=']","(0, 5)",=
74,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'fi', 'f', 'mi', 'm', '=']","(0, 5)",=
75,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', '=', '=', '=']","(0, 5)",=
76,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'm', '=', 'mi']","(0, 5)",=
77,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', '=', '=', '=']","(0, 5)",=
78,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'fi', 'm', '=', 'fi', 'f']","(0, 5)",=
79,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'fi', '=', '=', '=', '=']","(0, 5)",=
80,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', 'oi', 'f', '=', '=', '=']","(0, 5)",=
81,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 'si', 'm', '=', 'mi']","(0, 5)",=
82,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'si', 'si', 's']","(0, 5)",=
83,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'm', '=', 'fi', '=', 'f']","(0, 5)",=
84,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'si', 'mi', 'm']","(0, 5)",=
85,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 'si', 'mi', 'si', 's', 's']","(0, 5)",=
86,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'm', '=', 'fi', 'f', 'f']","(0, 5)",=
87,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'di', 'fi', 'd']","(0, 5)",=
88,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'si', 'si', '=', 'f', 'fi']","(0, 5)",=
89,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 's', '=', '=', '=', '=']","(0, 5)",=
90,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '=', 'f', '=', 'si', 's']","(0, 5)",=
91,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 'si', 'mi', 'mi', 'fi', 'm']","(0, 5)",=
92,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', '=', '=', '=']","(0, 5)",=
93,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'si', '=', 'm', '=', 'mi']","(0, 5)",=
94,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'o', 's', '=', '=', '=']","(0, 5)",=
95,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'f', 'o', '=', '=', '=']","(0, 5)",=
96,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'm', 'mi', 's', 's', 'si']","(0, 5)",=
97,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', '=', 'fi', 'f']","(0, 5)",=
98,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'oi', 'f', 'o']","(0, 5)",=
99,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 'si', 'm', 'si', 'mi']","(0, 5)",=
100,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'si', '=', 's']","(0, 5)",=
101,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'o', 'si', 'f']","(0, 5)",=
102,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', '=', '=', '=']","(0, 5)",=
103,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'di', 'd', 'f']","(0, 5)",=
104,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'fi', 'm', 'f', '=', 'fi']","(0, 5)",=
105,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', '=', 'di', 'd']","(0, 5)",=
106,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 's', 'd', '=', '=', '=']","(0, 5)",=
107,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 's', '=', 'si']","(0, 5)",=
108,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 's', '=', 'm', 's', 'mi']","(0, 5)",=
109,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', '=', 's', 'm', '=', 'mi']","(0, 5)",=
110,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'si', 'di', 'd']","(0, 5)",=
111,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'si', '=', 's']","(0, 5)",=
112,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', '=', 'oi', '=', '=', '=']","(0, 5)",=
113,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'o', 's', 'oi']","(0, 5)",=
114,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 'si', 'f', 'fi', 'fi']","(0, 5)",=
115,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 'si', '=', '=', '=']","(0, 5)",=
116,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'oi', 'o', 's']","(0, 5)",=
117,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', '=', 'mi', '=', '=', '=']","(0, 5)",=
118,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', '=', 'mi', 'mi', 'f', 'm']","(0, 5)",=
119,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 's', '=', 'si']","(0, 5)",=
120,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'fi', 'd', '=', '=', '=']","(0, 5)",=
121,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'fi', 'f', 'si', 'mi', 'm']","(0, 5)",=
122,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'fi', '=', 'f']","(0, 5)",=
123,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 's', 'mi', 's', 'si', 'si']","(0, 5)",=
124,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'm', 'si', 'm', 'mi', 'fi']","(0, 5)",=
125,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'm', 's', 'mi']","(0, 5)",=
126,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'mi', 'm', 'f', 'f', 'fi']","(0, 5)",=
127,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 'si', '=', '=', '=']","(0, 5)",=
128,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'si', 'si', 'f', 'fi', 'fi']","(0, 5)",=
129,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'd', 's', '=', '=', '=']","(0, 5)",=
130,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'o', 'oi', '=']","(0, 5)",=
131,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', '=', '=', '=']","(0, 5)",=
132,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 's', '=', 'si']","(0, 5)",=
133,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 's', 's', 'm', '=', 'mi']","(0, 5)",=
134,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'si', 'si', 'f', '=', 'fi']","(0, 5)",=
135,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'f', '=', 'fi']","(0, 5)",=
136,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'si', 'si', '=', 'fi', 'f']","(0, 5)",=
137,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'f', '=', 'fi']","(0, 5)",=
138,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', '=', 'mi', 'si', 's', 's']","(0, 5)",=
139,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'fi', 'm', '=', '=', '=']","(0, 5)",=
140,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'fi', 'fi', '=', '=', '=']","(0, 5)",=
141,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '=', 'm', '=', '=', '=']","(0, 5)",=
142,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'f', '=', 'fi']","(0, 5)",=
143,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', 'si', 'f', 'fi', 'fi']","(0, 5)",=
144,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'f', 'o', '=', '=', '=']","(0, 5)",=
145,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'f', '=', 'si', '=', 's']","(0, 5)",=
146,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'm', 'mi', 's', 'si', 'si']","(0, 5)",=
147,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'si', 's', 'm', '=', 'mi']","(0, 5)",=
148,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'si', 'f', 'o']","(0, 5)",=
149,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'm', 's', 'mi']","(0, 5)",=
150,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 'si', 'mi', 'mi', '=', 'm']","(0, 5)",=
151,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 'si', 'mi', 's', 's', 'si']","(0, 5)",=
152,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '=', 'fi', 'mi', 'f', 'm']","(0, 5)",=
153,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'di', 'fi', 'd']","(0, 5)",=
154,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 's', 's', '=', '=', '=']","(0, 5)",=
155,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'oi', '=', 'o']","(0, 5)",=
156,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 's', 's', 'si']","(0, 5)",=
157,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 'mi', 'fi', '=', '=', '=']","(0, 5)",=
158,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', '=', '=', '=']","(0, 5)",=
159,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 's', 'mi', 'm']","(0, 5)",=
160,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '=', 'f', 'si', 's', 's']","(0, 5)",=
161,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '=', 'f', 's', 'si', '=']","(0, 5)",=
162,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '=', 'f', 'mi', 'm', 'si']","(0, 5)",=
163,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 's', '=', 'si']","(0, 5)",=
164,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'si', 'si', 'fi', '=', 'f']","(0, 5)",=
165,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 'si', '=', '=', '=']","(0, 5)",=
166,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'o', 's', 'oi']","(0, 5)",=
167,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'm', 'si', 'm', 'mi', 'fi']","(0, 5)",=
168,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'si', 'si', 'f', 'm', 'mi']","(0, 5)",=
169,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 'si', '=', '=', '=']","(0, 5)",=
170,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', '=', 's', 'fi', 'f', 'f']","(0, 5)",=
171,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 'si', 'f', '=', 'fi']","(0, 5)",=
172,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'fi', 'di', 'd']","(0, 5)",=
173,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'm', '=', '=', '=', '=']","(0, 5)",=
174,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', '=', 'oi', 'o']","(0, 5)",=
175,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'si', 'fi', 'd']","(0, 5)",=
176,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '=', 'f', 'mi', '=', 'm']","(0, 5)",=
177,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', '=', 's', 'm', 's', 'mi']","(0, 5)",=
178,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '=', 'f', '=', '=', '=']","(0, 5)",=
179,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 'si', 'f', 'f', 'fi']","(0, 5)",=
180,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '=', 'fi', 'si', 'si', 's']","(0, 5)",=
181,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', 'oi', '=', '=', '=', '=']","(0, 5)",=
182,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', '=', 'oi', '=', '=', '=']","(0, 5)",=
183,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', '=', 's', 'si']","(0, 5)",=
184,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 's', 's', 'm', '=', 'mi']","(0, 5)",=
185,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 'si', '=', 'fi', 'f']","(0, 5)",=
186,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 'mi', 'fi', '=', '=', '=']","(0, 5)",=
187,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 'si', 'f', 'fi', '=']","(0, 5)",=
188,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'fi', 'f', 's', 'si', '=']","(0, 5)",=
