,edges,edge_labels,query_edge,query_label
23,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', '=', 's', 'si', 'f', 'fi', 'oi', 'o', 'di', 'd', 'fi', 'f', 's', 'si']","(0, 8)",=
24,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 's', 'fi', 'f', 'oi', 'o', 'm', 'mi', 'f', 'fi', 'fi', 'f', 'f', 'fi']","(0, 8)",=
25,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'm', 's', 'si', 's', 'si', 'f', 'fi', 'si', 's', 'm', 'mi', 's', 'si']","(0, 8)",=
26,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'm', 'f', 'fi', 'si', 's', 'm', 'mi', 'f', 'fi', 'fi', 'f', 'o', 'oi']","(0, 8)",=
27,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 'f', 's', 'si', 'o', 'oi', 'si', 's', 'f', 'fi', 'di', 'd', 'fi', 'f']","(0, 8)",=
28,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'oi', 'o', 'oi', 's', 'si', 'si', 's', 'm', 'mi', 'fi', 'f', 'fi', 'f']","(0, 8)",=
29,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 'f', 'oi', 'o', 'oi', 'o', '=', '=', 'oi', 'o', '=', '=', 'di', 'd']","(0, 8)",=
30,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'o', 'm', 'mi', 'mi', 'm', 'f', 'fi', 'di', 'd', 'o', 'oi', 'mi', 'm']","(0, 8)",=
31,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 'f', 'si', 's', 'mi', 'm', 'si', 's', 'di', 'd', 'si', 's', '=', '=']","(0, 8)",=
32,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 's', 's', 'si', 's', 'si', 'f', 'fi', 'di', 'd', 'si', 's', 'o', 'oi']","(0, 8)",=
33,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'si', '=', '=', 'o', 'oi', 'di', 'd', 'oi', 'o', 'o', 'oi', 'o', 'oi']","(0, 8)",=
34,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'mi', 'mi', 'm', 'di', 'd', '=', '=', 'o', 'oi', 'f', 'fi', 'oi', 'o']","(0, 8)",=
35,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'oi', 'fi', 'f', 'si', 's', 'oi', 'o', 'mi', 'm', 'o', 'oi', 'm', 'mi']","(0, 8)",=
36,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'oi', 'm', 'mi', 'di', 'd', 'o', 'oi', 'o', 'oi', 's', 'si', 'fi', 'f']","(0, 8)",=
37,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'mi', '=', '=', 'di', 'd', 'f', 'fi', 'o', 'oi', 'di', 'd', 'fi', 'f']","(0, 8)",=
38,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'd', 'f', 'fi', 'o', 'oi', 'si', 's', 'mi', 'm', 'm', 'mi', '=', '=']","(0, 8)",=
39,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'mi', 's', 'si', 'f', 'fi', 'mi', 'm', '=', '=', 'oi', 'o', 'mi', 'm']","(0, 8)",=
40,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'si', '=', '=', 'oi', 'o', 'si', 's', 'mi', 'm', 'si', 's', 'f', 'fi']","(0, 8)",=
41,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'm', '=', '=', 'f', 'fi', 's', 'si', 's', 'si', 'm', 'mi', 'f', 'fi']","(0, 8)",=
42,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'si', 'mi', 'm', 'o', 'oi', 'di', 'd', 'oi', 'o', 'f', 'fi', 'o', 'oi']","(0, 8)",=
43,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'si', 'mi', 'm', 'fi', 'f', 'f', 'fi', 'fi', 'f', 'oi', 'o', 'di', 'd']","(0, 8)",=
44,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'm', 'f', 'fi', 'm', 'mi', 'si', 's', 'm', 'mi', 'oi', 'o', 'di', 'd']","(0, 8)",=
45,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 's', 'di', 'd', '=', '=', 'f', 'fi', 'si', 's', 'o', 'oi', 'o', 'oi']","(0, 8)",=
46,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 'f', 'oi', 'o', 's', 'si', 'di', 'd', 'fi', 'f', '=', '=', 'fi', 'f']","(0, 8)",=
47,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', '=', 's', 'si', 'f', 'fi', 'mi', 'm', 'o', 'oi', 'f', 'fi', 'si', 's']","(0, 8)",=
48,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'm', 'oi', 'o', 'm', 'mi', 'm', 'mi', 'f', 'fi', 's', 'si', 's', 'si']","(0, 8)",=
49,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'd', 'o', 'oi', 'fi', 'f', 's', 'si', '=', '=', 'f', 'fi', 'f', 'fi']","(0, 8)",=
50,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'o', '=', '=', 'f', 'fi', 'fi', 'f', 'f', 'fi', 'f', 'fi', 'mi', 'm']","(0, 8)",=
51,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'fi', 'si', 's', 'si', 's', 'm', 'mi', 's', 'si', 'm', 'mi', 's', 'si']","(0, 8)",=
52,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'mi', 'fi', 'f', 'o', 'oi', '=', '=', 'f', 'fi', 'mi', 'm', 'oi', 'o']","(0, 8)",=
53,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'd', 'o', 'oi', 's', 'si', 'mi', 'm', 'm', 'mi', 'oi', 'o', 'fi', 'f']","(0, 8)",=
54,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'fi', 'oi', 'o', 'f', 'fi', 'm', 'mi', 'mi', 'm', '=', '=', 'f', 'fi']","(0, 8)",=
55,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', '=', 'oi', 'o', 'm', 'mi', 'si', 's', 'di', 'd', 'oi', 'o', 'mi', 'm']","(0, 8)",=
56,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'oi', 'si', 's', 'o', 'oi', 'o', 'oi', 'mi', 'm', 'di', 'd', '=', '=']","(0, 8)",=
57,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'o', 'oi', 'o', 'm', 'mi', 'si', 's', 'si', 's', 'm', 'mi', 'si', 's']","(0, 8)",=
58,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'o', '=', '=', '=', '=', 'oi', 'o', 'f', 'fi', 'fi', 'f', 'si', 's']","(0, 8)",=
59,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'mi', 'mi', 'm', 'di', 'd', 'm', 'mi', 'oi', 'o', 'di', 'd', 'o', 'oi']","(0, 8)",=
60,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'si', 's', 'si', 'di', 'd', 'f', 'fi', 'm', 'mi', '=', '=', 'mi', 'm']","(0, 8)",=
61,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'fi', 'm', 'mi', 's', 'si', 's', 'si', 'mi', 'm', 'o', 'oi', 'fi', 'f']","(0, 8)",=
62,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', '=', 'm', 'mi', 'fi', 'f', 'mi', 'm', 'si', 's', 'fi', 'f', 'mi', 'm']","(0, 8)",=
63,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'mi', 'fi', 'f', 'f', 'fi', 'di', 'd', 's', 'si', 'fi', 'f', 'mi', 'm']","(0, 8)",=
64,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'd', 's', 'si', 'm', 'mi', 's', 'si', 'o', 'oi', 'm', 'mi', 's', 'si']","(0, 8)",=
65,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'oi', '=', '=', 'm', 'mi', 'si', 's', 'oi', 'o', 'mi', 'm', 'o', 'oi']","(0, 8)",=
66,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'o', 'fi', 'f', 'f', 'fi', 'o', 'oi', 'si', 's', 's', 'si', 'o', 'oi']","(0, 8)",=
67,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'mi', 'oi', 'o', 'oi', 'o', 'o', 'oi', 'fi', 'f', '=', '=', 'm', 'mi']","(0, 8)",=
68,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'mi', 'fi', 'f', 'o', 'oi', 's', 'si', 'o', 'oi', 'oi', 'o', 'mi', 'm']","(0, 8)",=
69,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'o', 'o', 'oi', 'fi', 'f', 'o', 'oi', 'di', 'd', 's', 'si', 'fi', 'f']","(0, 8)",=
70,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'si', 'mi', 'm', 'm', 'mi', 'fi', 'f', 'oi', 'o', 'si', 's', '=', '=']","(0, 8)",=
71,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'm', 'm', 'mi', 'f', 'fi', '=', '=', 'fi', 'f', 's', 'si', 'fi', 'f']","(0, 8)",=
72,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', '=', 'm', 'mi', 'm', 'mi', 'oi', 'o', '=', '=', 's', 'si', 'f', 'fi']","(0, 8)",=
73,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'm', 'm', 'mi', '=', '=', 'm', 'mi', 'di', 'd', '=', '=', 'fi', 'f']","(0, 8)",=
74,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'd', 'si', 's', 'm', 'mi', 's', 'si', 'm', 'mi', 'o', 'oi', 'o', 'oi']","(0, 8)",=
75,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 's', 'di', 'd', '=', '=', 'mi', 'm', '=', '=', 'o', 'oi', 'f', 'fi']","(0, 8)",=
76,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'oi', 'mi', 'm', 's', 'si', 'm', 'mi', 'di', 'd', 'di', 'd', 's', 'si']","(0, 8)",=
77,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'm', 'mi', 'm', 'm', 'mi', 's', 'si', 'mi', 'm', 'f', 'fi', '=', '=']","(0, 8)",=
78,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'm', 'f', 'fi', 'f', 'fi', 'o', 'oi', 'o', 'oi', 'fi', 'f', 'm', 'mi']","(0, 8)",=
79,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'mi', 'f', 'fi', 'di', 'd', 'fi', 'f', 'mi', 'm', 'oi', 'o', 'm', 'mi']","(0, 8)",=
80,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'mi', 'oi', 'o', 'di', 'd', 'si', 's', 'o', 'oi', 'o', 'oi', 'mi', 'm']","(0, 8)",=
81,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 'f', 'm', 'mi', 'o', 'oi', 'mi', 'm', 'si', 's', 'm', 'mi', 'oi', 'o']","(0, 8)",=
82,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'fi', 'fi', 'f', 'f', 'fi', 'f', 'fi', 'si', 's', 'si', 's', 'mi', 'm']","(0, 8)",=
83,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'm', 'm', 'mi', 'si', 's', 'f', 'fi', 'fi', 'f', 'mi', 'm', 'f', 'fi']","(0, 8)",=
84,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 'f', 'si', 's', 'f', 'fi', 'di', 'd', 'mi', 'm', 'mi', 'm', '=', '=']","(0, 8)",=
85,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'si', '=', '=', '=', '=', 's', 'si', 'si', 's', 'mi', 'm', 'fi', 'f']","(0, 8)",=
86,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', '=', 'oi', 'o', 'si', 's', 'oi', 'o', 'o', 'oi', 'fi', 'f', 'si', 's']","(0, 8)",=
87,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'o', '=', '=', 'fi', 'f', 'si', 's', 'm', 'mi', 'f', 'fi', 'di', 'd']","(0, 8)",=
