,edges,edge_labels,query_edge,query_label
10,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', 'o', 'oi', 'm', 'mi', 'si', 's', 'di', 'd', 'mi', 'm']","(0, 7)",=
11,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'oi', 's', 'si', 'o', 'oi', '=', '=', 'f', 'fi', 'f', 'fi']","(0, 7)",=
12,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', 'mi', 'oi', 'o', 'mi', 'm', 'si', 's', 'fi', 'f', 'o', 'oi']","(0, 7)",=
13,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 's', 'si', 's', 'fi', 'f', 'oi', 'o', 'f', 'fi', '=', '=']","(0, 7)",=
14,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'm', 'mi', 'm', '=', '=', 'f', 'fi', 'f', 'fi', 'fi', 'f']","(0, 7)",=
15,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'm', 'mi', 'm', 'f', 'fi', 'o', 'oi', '=', '=', 'o', 'oi']","(0, 7)",=
16,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'd', 'o', 'oi', 's', 'si', 'di', 'd', 'oi', 'o', 'fi', 'f']","(0, 7)",=
17,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'oi', 'o', 'oi', 'm', 'mi', 'f', 'fi', 's', 'si', 'si', 's']","(0, 7)",=
18,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'oi', 'o', 'oi', 'm', 'mi', 'si', 's', '=', '=', 'f', 'fi']","(0, 7)",=
19,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'fi', 'mi', 'm', 'fi', 'f', 'mi', 'm', 'f', 'fi', 'mi', 'm']","(0, 7)",=
20,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 'oi', 'o', 'f', 'fi', 'si', 's', 'oi', 'o', 'mi', 'm']","(0, 7)",=
21,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', 'mi', 's', 'si', 'o', 'oi', 'm', 'mi', 'fi', 'f', 's', 'si']","(0, 7)",=
22,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'm', 'f', 'fi', 's', 'si', 'oi', 'o', 'oi', 'o', 's', 'si']","(0, 7)",=
23,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', '=', 'di', 'd', 'fi', 'f', 'di', 'd', 's', 'si', '=', '=']","(0, 7)",=
24,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'm', '=', '=', 'fi', 'f', 'oi', 'o', 'di', 'd', 'mi', 'm']","(0, 7)",=
25,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', '=', '=', 's', 'si', 'fi', 'f', 'di', 'd', 'di', 'd']","(0, 7)",=
26,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'm', 'fi', 'f', 'oi', 'o', 'f', 'fi', 'mi', 'm', 'o', 'oi']","(0, 7)",=
27,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'm', 'm', 'mi', 'fi', 'f', 's', 'si', 'f', 'fi', 's', 'si']","(0, 7)",=
28,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 's', 'oi', 'o', '=', '=', '=', '=', 's', 'si', 's', 'si']","(0, 7)",=
29,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', 'mi', 'o', 'oi', 'si', 's', 'm', 'mi', 'f', 'fi', 'm', 'mi']","(0, 7)",=
30,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', '=', '=', '=', 'oi', 'o', 'oi', 'o', 'o', 'oi', 'oi', 'o']","(0, 7)",=
31,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'oi', 'di', 'd', 'fi', 'f', '=', '=', 'fi', 'f', 'mi', 'm']","(0, 7)",=
32,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', '=', '=', '=', 'f', 'fi', 'oi', 'o', '=', '=', 'o', 'oi']","(0, 7)",=
33,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', '=', '=', 'f', 'fi', 'm', 'mi', 'mi', 'm', 'oi', 'o']","(0, 7)",=
34,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 's', 'si', 'm', 'mi', 'm', 'mi', 'di', 'd', 'f', 'fi']","(0, 7)",=
35,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', 'mi', 'mi', 'm', 'oi', 'o', '=', '=', 'di', 'd', 'di', 'd']","(0, 7)",=
36,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', 'di', 'd', 'si', 's', 's', 'si', 'oi', 'o', 'm', 'mi']","(0, 7)",=
37,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', '=', '=', 'fi', 'f', 'o', 'oi', '=', '=', 'di', 'd']","(0, 7)",=
38,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', 'fi', 'f', 'si', 's', 'f', 'fi', 'o', 'oi', 's', 'si']","(0, 7)",=
39,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 'mi', 'm', 'm', 'mi', '=', '=', 's', 'si', 'o', 'oi']","(0, 7)",=
40,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 'fi', 'f', 'si', 's', '=', '=', 'mi', 'm', 'f', 'fi']","(0, 7)",=
41,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', '=', 'm', 'mi', 'mi', 'm', 'si', 's', 'si', 's', 's', 'si']","(0, 7)",=
42,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'm', 'oi', 'o', 'mi', 'm', 'mi', 'm', 'fi', 'f', 's', 'si']","(0, 7)",=
43,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'fi', 'oi', 'o', 'si', 's', 'si', 's', 'm', 'mi', 'fi', 'f']","(0, 7)",=
44,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 'di', 'd', 'oi', 'o', 'f', 'fi', '=', '=', 'fi', 'f']","(0, 7)",=
45,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['s', 'si', 'di', 'd', 'o', 'oi', 'f', 'fi', 's', 'si', 'o', 'oi']","(0, 7)",=
46,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'fi', 'oi', 'o', 'f', 'fi', 's', 'si', 'm', 'mi', 'f', 'fi']","(0, 7)",=
47,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', 'si', 's', 'f', 'fi', '=', '=', 'oi', 'o', 's', 'si']","(0, 7)",=
48,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 's', 'si', 's', 'mi', 'm', 'f', 'fi', 'o', 'oi', 'f', 'fi']","(0, 7)",=
49,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 'o', 'oi', 'si', 's', '=', '=', 'si', 's', 'fi', 'f']","(0, 7)",=
50,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'fi', 'oi', 'o', 'di', 'd', 'f', 'fi', '=', '=', 's', 'si']","(0, 7)",=
51,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 's', 'm', 'mi', 'm', 'mi', 'di', 'd', 'fi', 'f', 'm', 'mi']","(0, 7)",=
52,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', 'mi', 'm', 'mi', 'm', 'mi', 'o', 'oi', 'f', 'fi', '=', '=']","(0, 7)",=
53,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 's', 'o', 'oi', 'oi', 'o', 'oi', 'o', 'mi', 'm', 'f', 'fi']","(0, 7)",=
54,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'm', 'fi', 'f', 's', 'si', 'o', 'oi', 'fi', 'f', 'fi', 'f']","(0, 7)",=
55,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'd', '=', '=', 'si', 's', 'mi', 'm', 'fi', 'f', 's', 'si']","(0, 7)",=
56,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', 'mi', 's', 'si', 'f', 'fi', 'si', 's', 'f', 'fi', 's', 'si']","(0, 7)",=
57,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'm', 'fi', 'f', 'f', 'fi', 'f', 'fi', 's', 'si', 'si', 's']","(0, 7)",=
58,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'm', 'oi', 'o', 'fi', 'f', 'oi', 'o', 'o', 'oi', 'f', 'fi']","(0, 7)",=
59,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', 'mi', 'oi', 'o', 'mi', 'm', 'oi', 'o', 'mi', 'm', 'f', 'fi']","(0, 7)",=
60,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'fi', 'mi', 'm', 'mi', 'm', 'si', 's', 'oi', 'o', 'si', 's']","(0, 7)",=
61,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 'fi', 'f', 'oi', 'o', 's', 'si', 'mi', 'm', 'si', 's']","(0, 7)",=
62,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'd', 'si', 's', 's', 'si', 'fi', 'f', 'mi', 'm', 's', 'si']","(0, 7)",=
63,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'm', 'di', 'd', 'di', 'd', 'm', 'mi', 's', 'si', 'm', 'mi']","(0, 7)",=
64,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'm', 'di', 'd', 'f', 'fi', 'fi', 'f', 's', 'si', 'fi', 'f']","(0, 7)",=
65,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'fi', 's', 'si', 'o', 'oi', 'f', 'fi', 'mi', 'm', 'si', 's']","(0, 7)",=
66,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'd', '=', '=', 'mi', 'm', 'f', 'fi', 'mi', 'm', 'o', 'oi']","(0, 7)",=
67,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', 's', 'si', 'si', 's', 'di', 'd', 'mi', 'm', 'fi', 'f']","(0, 7)",=
68,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['s', 'si', 'fi', 'f', 'oi', 'o', 'oi', 'o', '=', '=', 'f', 'fi']","(0, 7)",=
69,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'fi', 'mi', 'm', 'di', 'd', 'si', 's', 'o', 'oi', 'di', 'd']","(0, 7)",=
70,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['s', 'si', '=', '=', 'm', 'mi', 'oi', 'o', 'fi', 'f', '=', '=']","(0, 7)",=
71,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', 'mi', 'f', 'fi', 'f', 'fi', 'fi', 'f', 'di', 'd', 's', 'si']","(0, 7)",=
72,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', '=', 'mi', 'm', 'o', 'oi', 'oi', 'o', '=', '=', 'm', 'mi']","(0, 7)",=
73,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', 'f', 'fi', 'o', 'oi', 'si', 's', 'fi', 'f', 'mi', 'm']","(0, 7)",=
74,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'fi', '=', '=', 'o', 'oi', 'oi', 'o', 'mi', 'm', 'f', 'fi']","(0, 7)",=
75,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'fi', 'f', 'fi', 'oi', 'o', 'mi', 'm', 'si', 's', 'f', 'fi']","(0, 7)",=
76,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', '=', 'fi', 'f', 'o', 'oi', '=', '=', 'o', 'oi', 'mi', 'm']","(0, 7)",=
77,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'd', 'oi', 'o', 'oi', 'o', 'si', 's', 'f', 'fi', 'si', 's']","(0, 7)",=
78,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 'o', 'oi', 'di', 'd', '=', '=', 's', 'si', 'si', 's']","(0, 7)",=
79,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'oi', 'mi', 'm', 'm', 'mi', 'f', 'fi', 'oi', 'o', 'fi', 'f']","(0, 7)",=
80,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 'di', 'd', 's', 'si', 'm', 'mi', 'fi', 'f', '=', '=']","(0, 7)",=
81,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 'si', 's', 'di', 'd', 'f', 'fi', 'mi', 'm', 'm', 'mi']","(0, 7)",=
82,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'oi', 'o', 'oi', '=', '=', 'oi', 'o', 'o', 'oi', 'mi', 'm']","(0, 7)",=
83,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', 'm', 'mi', 'm', 'mi', 'm', 'mi', 'mi', 'm', 'mi', 'm']","(0, 7)",=
84,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 's', 's', 'si', 'fi', 'f', 'oi', 'o', 's', 'si', '=', '=']","(0, 7)",=
85,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'm', 'o', 'oi', 'mi', 'm', 'm', 'mi', 'mi', 'm', 'si', 's']","(0, 7)",=
86,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', 'oi', 'o', 's', 'si', 'm', 'mi', 'fi', 'f', 'o', 'oi']","(0, 7)",=
87,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', 'di', 'd', 'di', 'd', 'f', 'fi', 's', 'si', '=', '=']","(0, 7)",=
88,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'm', 'fi', 'f', 'f', 'fi', 'm', 'mi', 'f', 'fi', '=', '=']","(0, 7)",=
89,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', 'mi', 'f', 'fi', 'si', 's', 'si', 's', 'oi', 'o', 'si', 's']","(0, 7)",=
90,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'oi', 'di', 'd', 'f', 'fi', '=', '=', 'mi', 'm', 'si', 's']","(0, 7)",=
91,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'm', 'fi', 'f', 'f', 'fi', 's', 'si', 'oi', 'o', 'fi', 'f']","(0, 7)",=
92,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', '=', '=', 'oi', 'o', 'o', 'oi', 'm', 'mi', 'oi', 'o']","(0, 7)",=
93,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 's', '=', '=', 'oi', 'o', 'di', 'd', 'f', 'fi', 'di', 'd']","(0, 7)",=
94,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'm', 'oi', 'o', 'f', 'fi', 'm', 'mi', '=', '=', 'mi', 'm']","(0, 7)",=
95,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', 's', 'si', '=', '=', 'fi', 'f', 'f', 'fi', 'mi', 'm']","(0, 7)",=
96,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', '=', 'o', 'oi', 'o', 'oi', 'mi', 'm', 'm', 'mi', '=', '=']","(0, 7)",=
97,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 's', 'mi', 'm', 'mi', 'm', 'fi', 'f', 'oi', 'o', 'f', 'fi']","(0, 7)",=
98,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 's', 'f', 'fi', 'f', 'fi', 'oi', 'o', 'o', 'oi', 'si', 's']","(0, 7)",=
99,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', 'mi', 'oi', 'o', 's', 'si', 'mi', 'm', 'm', 'mi', 'm', 'mi']","(0, 7)",=
100,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 'fi', 'f', 'm', 'mi', 'fi', 'f', 'si', 's', 'mi', 'm']","(0, 7)",=
101,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'fi', 'oi', 'o', 'fi', 'f', 'mi', 'm', 'mi', 'm', 'mi', 'm']","(0, 7)",=
